info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,5.73462,0.0,5.737562,10.0,3.58364,0.0,0
data,37,1,parser,single,-1,--, 104.938915,0.0,104.942807,100.0,34.579856,31.05048,0
data,37,2,namer,single,-1,--, 9.788119,0.0,9.794405,10.0,5.401224,15.525256,0
data,37,3,packageobjects,single,-1,--, 1.151281,0.0,1.154779,0.0,0.242696,0.0,0
data,37,4,typer,single,-1,--, 2297.861503,0.0,2297.63802,2300.0,580.229616,574.439328,0
data,37,5,patmat,single,-1,--, 357.229955,0.0,356.950291,350.0,110.61776,108.676688,0
data,37,6,superaccessors,single,-1,--, 70.175294,0.0,70.180937,80.0,26.149696,31.05056,0
data,37,7,extmethods,single,-1,--, 14.406426,0.0,14.412284,10.0,4.6642,0.0,0
data,37,8,pickler,single,-1,--, 93.485763,0.0,93.490603,90.0,20.717888,31.058664,0
data,37,9,xsbt-api,single,-1,--, 1234.394998,0.0,1230.599196,1240.0,269.96564,263.949616,0
data,37,10,xsbt-dependency,single,-1,--, 540.641987,0.0,490.307571,480.0,416.199168,-3456.008696,49
data,37,11,refchecks,single,-1,--, 310.915305,0.0,310.916973,310.0,63.23756,56.60732,0
data,37,12,uncurry,single,-1,--, 192.960194,0.0,192.963973,190.0,46.525224,37.738224,0
data,37,13,fields,single,-1,--, 153.083807,0.0,152.956168,160.0,35.912872,37.738184,0
data,37,14,tailcalls,single,-1,--, 82.000542,0.0,80.481336,80.0,10.726056,18.869104,0
data,37,15,specialize,single,-1,--, 259.960767,0.0,259.959419,260.0,92.867328,94.345496,0
data,37,16,explicitouter,single,-1,--, 110.223746,0.0,110.238812,100.0,27.971616,18.86916,0
data,37,17,erasure,single,-1,--, 697.210309,0.0,697.130942,700.0,169.242752,169.821928,0
data,37,18,posterasure,single,-1,--, 49.779578,0.0,49.785829,50.0,13.0408,18.869144,0
data,37,19,lambdalift,single,-1,--, 95.09663,0.0,95.101165,90.0,18.185192,18.869168,0
data,37,20,constructors,single,-1,--, 51.330883,0.0,51.335922,60.0,15.615368,18.869168,0
data,37,21,flatten,single,-1,--, 39.053198,0.0,39.058998,40.0,4.11156,0.0,0
data,37,22,mixin,single,-1,--, 134.392721,0.0,134.397843,130.0,34.95976,37.738704,0
data,37,23,cleanup,single,-1,--, 26.855696,0.0,26.862436,30.0,4.1648,0.0,0
data,37,24,delambdafy,single,-1,--, 58.329799,0.0,58.33538,60.0,18.050952,18.869168,0
data,37,25,jvm,single,-1,--, 1050.509707,0.0,1050.288403,1000.0,614.826896,608.008928,0
data,37,26,xsbt-analyzer,single,-1,--, 12.580698,0.0,12.367218,0.0,3.81716,18.869176,0
info, 38, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,0,<<INIT>>,single,-1,--,3.182292,0.0,3.182953,10.0,3.583784,0.0,0
data,38,1,parser,single,-1,--, 113.072891,0.0,111.579952,110.0,34.579856,26.004704,0
data,38,2,namer,single,-1,--, 14.004801,0.0,13.64673,10.0,5.418936,0.0,0
data,38,3,packageobjects,single,-1,--, 2.476135,0.0,2.265364,0.0,0.242568,0.0,0
data,38,4,typer,single,-1,--, 2314.949571,0.0,2303.540534,2310.0,581.361544,600.205784,0
data,38,5,patmat,single,-1,--, 358.105666,0.0,357.426549,360.0,110.594872,104.018904,0
data,38,6,superaccessors,single,-1,--, 71.037733,0.0,70.681359,70.0,26.141888,26.004696,0
data,38,7,extmethods,single,-1,--, 15.480292,0.0,15.437649,10.0,4.665328,0.0,0
data,38,8,pickler,single,-1,--, 94.725743,0.0,94.569663,100.0,20.716592,26.008792,0
data,38,9,xsbt-api,single,-1,--, 1114.595477,0.0,1111.749228,1110.0,276.075944,286.051952,0
data,38,10,xsbt-dependency,single,-1,--, 473.942136,0.0,472.93129,460.0,416.244136,416.075488,0
data,38,11,refchecks,single,-1,--, 331.933412,0.0,331.129845,340.0,63.468424,52.009408,0
data,38,12,uncurry,single,-1,--, 202.824971,0.0,202.651833,200.0,46.51224,52.009568,0
data,38,13,fields,single,-1,--, 158.468357,0.0,158.413252,160.0,35.90632,26.004776,0
data,38,14,tailcalls,single,-1,--, 68.680641,0.0,68.511058,60.0,10.621936,26.004792,0
data,38,15,specialize,single,-1,--, 271.10565,0.0,270.892519,270.0,92.886312,78.03048,0
data,38,16,explicitouter,single,-1,--, 128.900667,0.0,128.71213,120.0,27.958496,26.004752,0
data,38,17,erasure,single,-1,--, 712.464577,0.0,712.26618,710.0,169.241064,182.033,0
data,38,18,posterasure,single,-1,--, 54.534339,0.0,54.540218,50.0,13.0408,0.0,0
data,38,19,lambdalift,single,-1,--, 107.32204,0.0,107.15364,110.0,18.190904,26.004776,0
data,38,20,constructors,single,-1,--, 56.826561,0.0,56.832193,60.0,15.629456,26.004728,0
data,38,21,flatten,single,-1,--, 45.557467,0.0,45.563314,40.0,4.11156,0.0,0
data,38,22,mixin,single,-1,--, 146.639912,0.0,146.487252,150.0,37.049128,26.004728,0
data,38,23,cleanup,single,-1,--, 30.589516,0.0,30.595861,30.0,4.164768,0.0,0
data,38,24,delambdafy,single,-1,--, 62.724138,0.0,62.660268,60.0,18.04928,26.004752,0
data,38,25,jvm,single,-1,--, 1143.032435,0.0,1069.632027,1030.0,614.854208,-3112.724056,73
data,38,26,xsbt-analyzer,single,-1,--, 12.669286,0.0,12.617963,20.0,3.802832,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.216135,0.0,3.219195,10.0,3.583784,0.0,0
data,39,1,parser,single,-1,--, 107.444583,0.0,107.226448,100.0,34.57892,38.765904,0
data,39,2,namer,single,-1,--, 10.306137,0.0,10.31432,10.0,5.401224,0.0,0
data,39,3,packageobjects,single,-1,--, 1.722503,0.0,1.496449,0.0,0.242552,0.0,0
data,39,4,typer,single,-1,--, 2272.716529,0.0,2272.464138,2270.0,580.212096,581.489376,0
data,39,5,patmat,single,-1,--, 352.529219,0.0,352.409421,350.0,110.6398,116.297776,0
data,39,6,superaccessors,single,-1,--, 69.206181,0.0,69.21295,70.0,26.14824,19.383016,0
data,39,7,extmethods,single,-1,--, 13.881657,0.0,13.888576,10.0,4.66824,19.383016,0
data,39,8,pickler,single,-1,--, 91.551641,0.0,91.557585,100.0,20.71696,19.382952,0
data,39,9,xsbt-api,single,-1,--, 1156.373093,0.0,1152.11094,1150.0,276.769816,271.361488,0
data,39,10,xsbt-dependency,single,-1,--, 499.72583,0.0,497.581456,490.0,416.704312,426.425232,0
data,39,11,refchecks,single,-1,--, 313.901237,0.0,313.899262,310.0,63.262184,58.148928,0
data,39,12,uncurry,single,-1,--, 211.652646,0.0,211.656061,210.0,46.511552,38.765912,0
data,39,13,fields,single,-1,--, 156.351402,0.0,156.356205,160.0,35.90632,38.765888,0
data,39,14,tailcalls,single,-1,--, 66.928387,0.0,66.933691,60.0,10.621808,19.38296,0
data,39,15,specialize,single,-1,--, 264.579425,0.0,264.476217,270.0,92.854072,77.531832,0
data,39,16,explicitouter,single,-1,--, 117.936084,0.0,117.934815,120.0,27.969888,38.765968,0
data,39,17,erasure,single,-1,--, 703.124203,0.0,703.038743,700.0,169.240672,174.446656,0
data,39,18,posterasure,single,-1,--, 54.311907,0.0,54.319345,50.0,13.0408,0.0,0
data,39,19,lambdalift,single,-1,--, 101.101501,0.0,101.107771,110.0,18.1766,19.382952,0
data,39,20,constructors,single,-1,--, 54.109915,0.0,54.116227,50.0,15.616552,19.382936,0
data,39,21,flatten,single,-1,--, 43.216736,0.0,43.223334,40.0,4.11156,0.0,0
data,39,22,mixin,single,-1,--, 146.454494,0.0,146.452762,150.0,37.049128,38.765888,0
data,39,23,cleanup,single,-1,--, 30.566193,0.0,30.572879,30.0,4.164768,0.0,0
data,39,24,delambdafy,single,-1,--, 61.896953,0.0,61.903419,60.0,18.056056,19.383016,0
data,39,25,jvm,single,-1,--, 1130.737678,0.0,1058.387793,1010.0,614.881488,-3255.166152,71
data,39,26,xsbt-analyzer,single,-1,--, 12.429093,0.0,12.216327,10.0,3.802448,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.185097,0.0,3.186135,0.0,3.583784,0.0,0
data,40,1,parser,single,-1,--, 102.943301,0.0,102.937182,100.0,34.573192,38.765888,0
data,40,2,namer,single,-1,--, 10.206847,0.0,10.213331,20.0,5.401192,0.0,0
data,40,3,packageobjects,single,-1,--, 1.282376,0.0,1.285853,0.0,0.242624,0.0,0
data,40,4,typer,single,-1,--, 2245.570122,0.0,2245.315493,2240.0,580.194552,581.492472,0
data,40,5,patmat,single,-1,--, 358.65691,0.0,358.229322,360.0,110.631952,116.298424,0
data,40,6,superaccessors,single,-1,--, 69.211844,0.0,69.152061,70.0,26.142776,19.383016,0
data,40,7,extmethods,single,-1,--, 13.76731,0.0,13.773409,10.0,4.66776,19.38296,0
data,40,8,pickler,single,-1,--, 93.636123,0.0,93.64178,100.0,20.71568,19.383192,0
data,40,9,xsbt-api,single,-1,--, 1164.199707,0.0,1158.934571,1150.0,271.171488,271.36152,0
data,40,10,xsbt-dependency,single,-1,--, 506.253352,0.0,505.33754,490.0,416.232128,407.0424,0
data,40,11,refchecks,single,-1,--, 323.262642,0.0,323.265083,330.0,63.250096,77.531832,0
data,40,12,uncurry,single,-1,--, 212.152712,0.0,212.130242,210.0,46.511896,38.765992,0
data,40,13,fields,single,-1,--, 162.448206,0.0,162.32326,160.0,35.906312,38.765896,0
data,40,14,tailcalls,single,-1,--, 68.955687,0.0,68.960813,70.0,10.620984,0.0,0
data,40,15,specialize,single,-1,--, 267.492233,0.0,267.495308,270.0,92.85804,96.915032,0
data,40,16,explicitouter,single,-1,--, 120.439742,0.0,120.444824,120.0,27.970096,38.765936,0
data,40,17,erasure,single,-1,--, 705.237044,0.0,705.114388,700.0,169.238064,155.063808,0
data,40,18,posterasure,single,-1,--, 54.445142,0.0,54.450909,60.0,13.0408,19.382992,0
data,40,19,lambdalift,single,-1,--, 188.82026,0.0,127.984063,120.0,18.176152,-3868.0786,60
data,40,20,constructors,single,-1,--, 51.447022,0.0,51.410248,60.0,15.61784,0.0,0
data,40,21,flatten,single,-1,--, 40.334475,0.0,39.838992,40.0,4.28232,0.0,0
data,40,22,mixin,single,-1,--, 124.414722,0.0,124.418874,120.0,34.982904,41.614608,0
data,40,23,cleanup,single,-1,--, 21.114812,0.0,21.120877,20.0,4.16476,0.0,0
data,40,24,delambdafy,single,-1,--, 52.722891,0.0,52.728657,60.0,18.050096,0.0,0
data,40,25,jvm,single,-1,--, 1130.771283,0.0,1126.450829,1070.0,615.218856,624.221584,0
data,40,26,xsbt-analyzer,single,-1,--, 12.356656,0.0,12.008562,10.0,3.803936,0.0,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,3.388346,0.0,3.391585,0.0,3.58364,0.0,0
data,41,1,parser,single,-1,--, 104.221564,0.0,104.216619,110.0,34.573128,38.66104,0
data,41,2,namer,single,-1,--, 9.920615,0.0,9.927223,10.0,5.401192,0.0,0
data,41,3,packageobjects,single,-1,--, 1.139414,0.0,1.14324,0.0,0.242616,0.0,0
data,41,4,typer,single,-1,--, 2251.194692,0.0,2250.872944,2250.0,580.214304,580.964712,0
data,41,5,patmat,single,-1,--, 357.983742,0.0,357.943428,350.0,110.570552,115.983168,0
data,41,6,superaccessors,single,-1,--, 69.218118,0.0,69.140706,70.0,26.158728,19.330528,0
data,41,7,extmethods,single,-1,--, 13.707622,0.0,13.714333,20.0,4.66792,0.0,0
data,41,8,pickler,single,-1,--, 93.989168,0.0,93.95513,90.0,20.712648,19.334608,0
data,41,9,xsbt-api,single,-1,--, 1225.466973,0.0,1221.162701,1220.0,269.2626,270.628096,0
data,41,10,xsbt-dependency,single,-1,--, 521.850806,0.0,520.872986,510.0,416.194648,425.273048,0
data,41,11,refchecks,single,-1,--, 316.929545,0.0,316.83004,310.0,63.221576,57.991664,0
data,41,12,uncurry,single,-1,--, 208.421597,0.0,208.425427,210.0,46.511864,57.991632,0
data,41,13,fields,single,-1,--, 160.104055,0.0,160.098208,160.0,35.90632,19.330536,0
data,41,14,tailcalls,single,-1,--, 66.371438,0.0,66.373441,60.0,10.617408,19.0862,0
data,41,15,specialize,single,-1,--, 322.50284,0.0,267.715566,270.0,92.864432,-3762.728592,54
data,41,16,explicitouter,single,-1,--, 104.547919,0.0,104.553383,110.0,27.972936,26.490928,0
data,41,17,erasure,single,-1,--, 684.379857,0.0,684.294115,680.0,169.267616,158.946072,0
data,41,18,posterasure,single,-1,--, 49.785671,0.0,49.791786,50.0,13.0408,26.49096,0
data,41,19,lambdalift,single,-1,--, 90.277805,0.0,90.283309,90.0,18.175792,0.0,0
data,41,20,constructors,single,-1,--, 50.526567,0.0,50.532332,50.0,15.613464,26.490912,0
data,41,21,flatten,single,-1,--, 36.546281,0.0,36.552896,40.0,4.11156,0.0,0
data,41,22,mixin,single,-1,--, 130.755602,0.0,130.760413,130.0,34.95728,26.490912,0
data,41,23,cleanup,single,-1,--, 24.650183,0.0,24.656536,20.0,4.164736,0.0,0
data,41,24,delambdafy,single,-1,--, 55.88623,0.0,55.892844,50.0,18.049592,26.490984,0
data,41,25,jvm,single,-1,--, 1050.378165,0.0,1047.635276,1000.0,614.832696,609.30832,0
data,41,26,xsbt-analyzer,single,-1,--, 12.319325,0.0,12.075257,20.0,3.81188,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,5.380925,0.0,5.384112,0.0,3.58364,0.0,0
data,42,1,parser,single,-1,--, 139.203432,0.0,138.88808,140.0,34.61332,46.39328,0
data,42,2,namer,single,-1,--, 11.528641,0.0,11.291099,10.0,5.42396,0.0,0
data,42,3,packageobjects,single,-1,--, 1.210905,0.0,1.214451,0.0,0.247352,0.0,0
data,42,4,typer,single,-1,--, 2231.749169,0.0,2231.108854,2230.0,580.539632,587.655552,0
data,42,5,patmat,single,-1,--, 350.766543,0.0,350.498904,360.0,110.661112,108.25348,0
data,42,6,superaccessors,single,-1,--, 68.899941,0.0,68.905886,60.0,26.154592,15.464464,0
data,42,7,extmethods,single,-1,--, 13.606155,0.0,13.612821,20.0,4.669248,15.464496,0
data,42,8,pickler,single,-1,--, 92.832777,0.0,92.819366,90.0,20.71684,15.464408,0
data,42,9,xsbt-api,single,-1,--, 1237.209243,0.0,1233.956225,1230.0,275.478352,278.359824,0
data,42,10,xsbt-dependency,single,-1,--, 554.800869,0.0,491.603246,480.0,416.196248,-3437.652288,63
data,42,11,refchecks,single,-1,--, 305.332623,0.0,305.330512,310.0,63.226744,67.331912,0
data,42,12,uncurry,single,-1,--, 197.357258,0.0,197.31289,200.0,46.525424,33.66596,0
data,42,13,fields,single,-1,--, 155.245715,0.0,155.244953,150.0,35.912352,33.66596,0
data,42,14,tailcalls,single,-1,--, 62.647926,0.0,62.653944,60.0,10.624064,0.0,0
data,42,15,specialize,single,-1,--, 251.367481,0.0,251.299423,260.0,92.8598,100.99788,0
data,42,16,explicitouter,single,-1,--, 109.09995,0.0,109.105563,100.0,27.972224,33.666032,0
data,42,17,erasure,single,-1,--, 685.955925,0.0,685.953053,690.0,169.240432,168.32984,0
data,42,18,posterasure,single,-1,--, 49.688911,0.0,49.694527,50.0,13.0408,0.0,0
data,42,19,lambdalift,single,-1,--, 91.774765,0.0,91.627014,90.0,18.176464,33.66596,0
data,42,20,constructors,single,-1,--, 50.080586,0.0,50.086634,50.0,15.619936,0.0,0
data,42,21,flatten,single,-1,--, 38.253945,0.0,38.260529,40.0,4.11156,0.0,0
data,42,22,mixin,single,-1,--, 132.594714,0.0,132.599696,130.0,34.957384,33.66596,0
data,42,23,cleanup,single,-1,--, 26.712944,0.0,26.718961,30.0,4.164736,33.665952,0
data,42,24,delambdafy,single,-1,--, 57.551814,0.0,57.553463,60.0,18.047672,0.0,0
data,42,25,jvm,single,-1,--, 1047.417104,0.0,1047.110599,1000.0,614.822464,605.988976,0
data,42,26,xsbt-analyzer,single,-1,--, 12.538263,0.0,11.925708,0.0,3.806504,33.666024,0
info, 43, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,43,0,<<INIT>>,single,-1,--,3.357843,0.0,3.35918,0.0,3.58364,0.0,0
data,43,1,parser,single,-1,--, 103.762078,0.0,103.76044,100.0,34.601344,31.004376,0
data,43,2,namer,single,-1,--, 10.71738,0.0,10.723229,20.0,5.40156,15.502168,0
data,43,3,packageobjects,single,-1,--, 1.214321,0.0,1.217561,0.0,0.242632,0.0,0
data,43,4,typer,single,-1,--, 2268.123124,0.0,2263.383815,2260.0,580.101432,573.584592,0
data,43,5,patmat,single,-1,--, 360.217781,0.0,359.797834,360.0,110.57412,108.515216,0
data,43,6,superaccessors,single,-1,--, 69.165052,0.0,69.170558,60.0,26.158752,31.004376,0
data,43,7,extmethods,single,-1,--, 13.82325,0.0,13.83,20.0,4.669512,0.0,0
data,43,8,pickler,single,-1,--, 92.680357,0.0,92.685844,90.0,20.716264,31.004336,0
data,43,9,xsbt-api,single,-1,--, 1281.634981,0.0,1224.735948,1230.0,275.593392,-3599.098768,53
data,43,10,xsbt-dependency,single,-1,--, 492.6528,0.0,490.681141,470.0,416.214464,410.86452,0
data,43,11,refchecks,single,-1,--, 349.10978,0.0,346.136847,340.0,63.376112,74.702768,0
data,43,12,uncurry,single,-1,--, 209.51674,0.0,207.689974,210.0,46.506504,37.351312,0
data,43,13,fields,single,-1,--, 155.548115,0.0,155.47036,160.0,35.91236,37.35132,0
data,43,14,tailcalls,single,-1,--, 64.692098,0.0,64.697798,60.0,10.616808,0.0,0
data,43,15,specialize,single,-1,--, 263.467933,0.0,263.308724,260.0,92.856032,93.378408,0
data,43,16,explicitouter,single,-1,--, 110.421393,0.0,110.426143,120.0,27.96944,37.351336,0
data,43,17,erasure,single,-1,--, 696.162143,0.0,696.056687,690.0,169.235448,168.08352,0
data,43,18,posterasure,single,-1,--, 49.941474,0.0,49.947724,50.0,13.0408,18.675664,0
data,43,19,lambdalift,single,-1,--, 94.529175,0.0,93.85837,100.0,18.176096,18.675648,0
data,43,20,constructors,single,-1,--, 53.660821,0.0,53.522041,50.0,15.617848,18.675648,0
data,43,21,flatten,single,-1,--, 38.301169,0.0,38.307184,40.0,4.11156,0.0,0
data,43,22,mixin,single,-1,--, 132.640423,0.0,132.644657,130.0,34.951368,37.351304,0
data,43,23,cleanup,single,-1,--, 26.882166,0.0,26.888108,30.0,4.164736,0.0,0
data,43,24,delambdafy,single,-1,--, 59.242498,0.0,59.243526,60.0,18.050984,18.675696,0
data,43,25,jvm,single,-1,--, 1062.219538,0.0,1060.983643,1010.0,614.803024,620.522032,0
data,43,26,xsbt-analyzer,single,-1,--, 12.413902,0.0,12.137361,10.0,3.805944,0.0,0
info, 44, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,44,0,<<INIT>>,single,-1,--,3.164447,0.0,3.164953,0.0,3.58364,0.0,0
data,44,1,parser,single,-1,--, 107.742716,0.0,107.644681,110.0,34.609552,31.00436,0
data,44,2,namer,single,-1,--, 13.400922,0.0,12.961053,10.0,5.40156,15.502184,0
data,44,3,packageobjects,single,-1,--, 1.296673,0.0,1.300397,10.0,0.242728,0.0,0
data,44,4,typer,single,-1,--, 2266.301865,0.0,2266.012535,2250.0,580.095,573.584488,0
data,44,5,patmat,single,-1,--, 403.94948,0.0,402.058063,400.0,110.873688,108.515792,0
data,44,6,superaccessors,single,-1,--, 84.258738,0.0,84.214967,90.0,26.691456,29.554824,0
data,44,7,extmethods,single,-1,--, 13.861181,0.0,13.866966,10.0,4.669248,0.0,0
data,44,8,pickler,single,-1,--, 152.884699,0.0,104.662105,110.0,20.760456,-3854.684528,47
data,44,9,xsbt-api,single,-1,--, 1211.811582,0.0,1209.070333,1210.0,269.963592,270.9336,0
data,44,10,xsbt-dependency,single,-1,--, 485.747022,0.0,483.877323,450.0,416.217032,414.369744,0
data,44,11,refchecks,single,-1,--, 296.109066,0.0,296.035564,300.0,63.181048,63.74884,0
data,44,12,uncurry,single,-1,--, 197.052408,0.0,197.056127,190.0,46.502968,47.811672,0
data,44,13,fields,single,-1,--, 169.867879,0.0,169.122408,180.0,35.965552,31.87452,0
data,44,14,tailcalls,single,-1,--, 83.236486,0.0,83.197538,80.0,10.549968,15.9372,0
data,44,15,specialize,single,-1,--, 270.12871,0.0,267.85341,260.0,92.871448,79.686048,0
data,44,16,explicitouter,single,-1,--, 111.144876,0.0,111.149585,110.0,27.969712,31.874448,0
data,44,17,erasure,single,-1,--, 695.210382,0.0,695.072856,700.0,169.213792,175.309472,0
data,44,18,posterasure,single,-1,--, 55.539789,0.0,55.544872,50.0,13.0408,15.937224,0
data,44,19,lambdalift,single,-1,--, 102.218021,0.0,101.992237,110.0,18.18776,15.937216,0
data,44,20,constructors,single,-1,--, 65.309803,0.0,65.263581,60.0,15.609248,15.937256,0
data,44,21,flatten,single,-1,--, 39.070747,0.0,39.076212,40.0,4.11156,0.0,0
data,44,22,mixin,single,-1,--, 137.42808,0.0,137.342964,140.0,34.946592,31.874904,0
data,44,23,cleanup,single,-1,--, 108.575659,0.0,108.579697,110.0,4.197952,0.0,0
data,44,24,delambdafy,single,-1,--, 65.920714,0.0,63.89733,60.0,18.054264,15.937216,0
data,44,25,jvm,single,-1,--, 1199.005001,0.0,1192.237233,1160.0,615.42628,621.574632,0
data,44,26,xsbt-analyzer,single,-1,--, 12.537846,0.0,12.324702,10.0,3.803592,0.0,0
info, 45, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,45,0,<<INIT>>,single,-1,--,4.11924,0.0,4.121603,0.0,3.58364,0.0,0
data,45,1,parser,single,-1,--, 121.087759,0.0,120.30518,120.0,34.628208,39.117184,0
data,45,2,namer,single,-1,--, 14.00912,0.0,13.837832,20.0,5.418424,0.0,0
data,45,3,packageobjects,single,-1,--, 2.606752,0.0,2.346162,0.0,0.242568,0.0,0
data,45,4,typer,single,-1,--, 2291.775299,0.0,2284.097816,2280.0,581.21716,586.758312,0
data,45,5,patmat,single,-1,--, 357.096052,0.0,356.768471,360.0,110.501592,117.35208,0
data,45,6,superaccessors,single,-1,--, 71.829279,0.0,71.602624,70.0,26.663648,19.558656,0
data,45,7,extmethods,single,-1,--, 14.619089,0.0,14.539939,10.0,4.669248,0.0,0
data,45,8,pickler,single,-1,--, 94.35305,0.0,94.199031,100.0,20.71404,39.117168,0
data,45,9,xsbt-api,single,-1,--, 1138.097409,0.0,1131.784254,1120.0,271.355736,254.261944,0
data,45,10,xsbt-dependency,single,-1,--, 474.948113,0.0,474.169444,460.0,416.238296,430.289192,0
data,45,11,refchecks,single,-1,--, 416.671993,0.0,415.666625,420.0,63.722848,58.675728,0
data,45,12,uncurry,single,-1,--, 204.693487,0.0,204.697829,200.0,46.491008,39.11724,0
data,45,13,fields,single,-1,--, 155.137795,0.0,154.974506,160.0,35.952024,39.117264,0
