info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,9,xsbt-api,single,-1,--, 1324.714823,0.0,1321.025806,1320.0,278.519752,278.47704,0
data,29,10,xsbt-dependency,single,-1,--, 530.397251,0.0,529.238673,530.0,407.528408,417.70964,0
data,29,11,refchecks,single,-1,--, 510.359644,0.0,422.036788,420.0,66.538608,-3823.622856,87
data,29,12,uncurry,single,-1,--, 206.433903,0.0,206.440589,200.0,48.20068,68.93776,0
data,29,13,fields,single,-1,--, 138.779788,0.0,138.787159,140.0,36.534888,22.979264,0
data,29,14,tailcalls,single,-1,--, 64.448608,0.0,64.45693,70.0,10.772256,22.979296,0
data,29,15,specialize,single,-1,--, 254.81682,0.0,254.819129,250.0,94.212872,91.916984,0
data,29,16,explicitouter,single,-1,--, 110.853627,0.0,110.861678,110.0,28.192976,22.979304,0
data,29,17,erasure,single,-1,--, 743.001437,0.0,742.883566,740.0,169.740408,160.854832,0
data,29,18,posterasure,single,-1,--, 52.630132,0.0,52.638493,50.0,13.236424,22.979264,0
data,29,19,lambdalift,single,-1,--, 96.942583,0.0,96.912251,100.0,18.418888,22.979256,0
data,29,20,constructors,single,-1,--, 55.206106,0.0,55.18561,60.0,15.505552,0.0,0
data,29,21,flatten,single,-1,--, 40.034256,0.0,40.042727,40.0,4.112328,22.979256,0
data,29,22,mixin,single,-1,--, 134.830931,0.0,134.771823,130.0,35.245256,22.979256,0
data,29,23,cleanup,single,-1,--, 27.564302,0.0,27.080082,30.0,4.2032,0.0,0
data,29,24,delambdafy,single,-1,--, 66.718322,0.0,65.667621,60.0,18.00336,22.979288,0
data,29,25,jvm,single,-1,--, 1038.093697,0.0,1037.751336,1000.0,617.940328,620.4528,0
data,29,26,xsbt-analyzer,single,-1,--, 16.092393,0.0,16.031102,20.0,3.798104,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,4.096418,0.0,4.100979,10.0,3.5866,0.0,0
data,30,1,parser,single,-1,--, 115.817427,0.0,115.774767,110.0,34.341688,46.412192,0
data,30,2,namer,single,-1,--, 10.625125,0.0,10.633285,10.0,5.392008,0.0,0
data,30,3,packageobjects,single,-1,--, 1.290179,0.0,1.295502,0.0,0.246096,0.0,0
data,30,4,typer,single,-1,--, 2323.852982,0.0,2319.248349,2320.0,582.397952,587.890176,0
data,30,5,patmat,single,-1,--, 368.862819,0.0,368.726854,370.0,109.438824,108.29508,0
data,30,6,superaccessors,single,-1,--, 70.778495,0.0,70.785843,70.0,26.428352,15.470784,0
data,30,7,extmethods,single,-1,--, 14.985235,0.0,14.992717,20.0,4.695712,15.470728,0
data,30,8,pickler,single,-1,--, 95.644954,0.0,95.651745,100.0,20.698928,15.470704,0
data,30,9,xsbt-api,single,-1,--, 1294.348446,0.0,1292.221878,1290.0,273.34548,278.472984,0
data,30,10,xsbt-dependency,single,-1,--, 779.240041,0.0,719.178195,710.0,408.261288,-3450.498512,60
data,30,11,refchecks,single,-1,--, 418.889732,0.0,418.056158,410.0,66.541072,64.965488,0
data,30,12,uncurry,single,-1,--, 207.472734,0.0,207.356039,210.0,48.200144,32.482776,0
data,30,13,fields,single,-1,--, 145.534116,0.0,144.806676,140.0,36.534816,64.965448,0
data,30,14,tailcalls,single,-1,--, 65.270453,0.0,65.278375,70.0,10.771376,0.0,0
data,30,15,specialize,single,-1,--, 255.247094,0.0,255.253366,260.0,94.22228,97.448704,0
data,30,16,explicitouter,single,-1,--, 111.351129,0.0,111.359262,110.0,28.192648,32.482728,0
data,30,17,erasure,single,-1,--, 739.935486,0.0,739.862378,740.0,169.725984,162.413696,0
data,30,18,posterasure,single,-1,--, 52.453081,0.0,52.462328,50.0,13.236424,0.0,0
data,30,19,lambdalift,single,-1,--, 101.970293,0.0,100.505766,100.0,18.418944,32.482744,0
data,30,20,constructors,single,-1,--, 55.312443,0.0,55.320676,60.0,15.506952,0.0,0
data,30,21,flatten,single,-1,--, 42.790531,0.0,42.798706,40.0,4.112328,32.482752,0
data,30,22,mixin,single,-1,--, 136.406611,0.0,136.41358,140.0,35.235672,32.48272,0
data,30,23,cleanup,single,-1,--, 28.329949,0.0,28.337967,30.0,4.203192,0.0,0
data,30,24,delambdafy,single,-1,--, 63.365892,0.0,63.37418,60.0,18.003976,0.0,0
data,30,25,jvm,single,-1,--, 1035.188176,0.0,1034.902381,1000.0,617.930936,617.18356,0
data,30,26,xsbt-analyzer,single,-1,--, 12.113915,0.0,11.809775,10.0,3.814528,0.0,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.489443,0.0,3.490656,0.0,3.586456,15.548392,0
data,31,1,parser,single,-1,--, 111.625298,0.0,111.609313,110.0,34.338784,31.096624,0
data,31,2,namer,single,-1,--, 9.993677,0.0,10.001475,10.0,5.392008,0.0,0
data,31,3,packageobjects,single,-1,--, 1.695883,0.0,1.699613,10.0,0.245992,0.0,0
data,31,4,typer,single,-1,--, 2313.434302,0.0,2312.566938,2310.0,582.374224,591.392744,0
data,31,5,patmat,single,-1,--, 371.887451,0.0,371.436406,370.0,109.427912,108.838704,0
data,31,6,superaccessors,single,-1,--, 72.870168,0.0,72.635672,70.0,26.438152,15.548376,0
data,31,7,extmethods,single,-1,--, 14.834362,0.0,14.827907,20.0,4.695712,15.548352,0
data,31,8,pickler,single,-1,--, 95.952498,0.0,95.960013,90.0,20.705128,15.548328,0
data,31,9,xsbt-api,single,-1,--, 1389.534012,0.0,1332.10967,1340.0,278.72868,-3615.165944,52
data,31,10,xsbt-dependency,single,-1,--, 501.507586,0.0,500.940948,490.0,407.402456,419.74672,0
data,31,11,refchecks,single,-1,--, 341.632571,0.0,339.32668,340.0,66.84532,69.957712,0
data,31,12,uncurry,single,-1,--, 207.982777,0.0,207.817762,210.0,48.337872,34.978864,0
data,31,13,fields,single,-1,--, 140.738971,0.0,140.74684,140.0,36.538696,34.978856,0
data,31,14,tailcalls,single,-1,--, 64.975091,0.0,64.97737,60.0,10.816904,17.489464,0
data,31,15,specialize,single,-1,--, 262.267013,0.0,261.996447,260.0,94.372384,87.447224,0
data,31,16,explicitouter,single,-1,--, 134.767401,0.0,133.080078,140.0,28.401304,34.978912,0
data,31,17,erasure,single,-1,--, 749.99606,0.0,749.78299,750.0,169.938672,174.909864,0
data,31,18,posterasure,single,-1,--, 54.467003,0.0,54.326221,50.0,13.248616,17.489504,0
data,31,19,lambdalift,single,-1,--, 118.645053,0.0,118.631625,120.0,18.419632,17.489432,0
data,31,20,constructors,single,-1,--, 55.78344,0.0,55.791325,50.0,15.502696,0.0,0
data,31,21,flatten,single,-1,--, 40.603685,0.0,40.611614,40.0,4.112328,17.489432,0
data,31,22,mixin,single,-1,--, 135.419121,0.0,135.426157,140.0,35.268,34.978856,0
data,31,23,cleanup,single,-1,--, 26.634765,0.0,26.641787,30.0,4.208152,0.0,0
data,31,24,delambdafy,single,-1,--, 62.748816,0.0,62.693709,60.0,18.008808,17.489488,0
data,31,25,jvm,single,-1,--, 1068.51063,0.0,1067.761188,1020.0,617.965064,612.1448,0
data,31,26,xsbt-analyzer,single,-1,--, 12.733411,0.0,12.224151,10.0,3.817,17.489584,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,5.205262,0.0,5.209185,10.0,3.58716,0.0,0
data,32,1,parser,single,-1,--, 136.156363,0.0,135.548943,130.0,34.337,26.092088,0
data,32,2,namer,single,-1,--, 12.881509,0.0,12.652429,20.0,5.392008,26.092112,0
data,32,3,packageobjects,single,-1,--, 3.606492,0.0,3.062554,0.0,0.246128,0.0,0
data,32,4,typer,single,-1,--, 2362.114581,0.0,2355.204498,2350.0,583.252408,574.030528,0
data,32,5,patmat,single,-1,--, 376.00321,0.0,375.397008,370.0,109.394112,104.368408,0
data,32,6,superaccessors,single,-1,--, 72.740194,0.0,72.493287,80.0,26.44604,26.09216,0
data,32,7,extmethods,single,-1,--, 15.360767,0.0,15.328112,10.0,4.695904,0.0,0
data,32,8,pickler,single,-1,--, 96.670163,0.0,95.231433,100.0,20.696136,26.096176,0
data,32,9,xsbt-api,single,-1,--, 1222.867264,0.0,1218.296024,1210.0,275.708064,287.013456,0
data,32,10,xsbt-dependency,single,-1,--, 554.773006,0.0,553.034295,530.0,407.410776,391.381656,0
data,32,11,refchecks,single,-1,--, 335.299711,0.0,334.966525,330.0,66.851264,78.276296,0
data,32,12,uncurry,single,-1,--, 222.932127,0.0,222.938788,230.0,48.326152,52.18428,0
data,32,13,fields,single,-1,--, 148.605657,0.0,148.400714,150.0,36.531424,26.092088,0
data,32,14,tailcalls,single,-1,--, 69.952783,0.0,69.941787,70.0,10.817968,0.0,0
data,32,15,specialize,single,-1,--, 265.471749,0.0,265.312818,260.0,94.059928,104.368336,0
data,32,16,explicitouter,single,-1,--, 121.068363,0.0,120.911066,120.0,28.18196,26.09208,0
data,32,17,erasure,single,-1,--, 754.055271,0.0,753.704569,760.0,169.936016,182.645216,0
data,32,18,posterasure,single,-1,--, 57.876464,0.0,57.875726,50.0,13.248616,0.0,0
data,32,19,lambdalift,single,-1,--, 107.181302,0.0,107.125981,110.0,18.428184,26.092168,0
data,32,20,constructors,single,-1,--, 56.199442,0.0,56.049926,60.0,15.507576,26.092112,0
data,32,21,flatten,single,-1,--, 45.826782,0.0,45.835198,50.0,4.112328,0.0,0
data,32,22,mixin,single,-1,--, 147.7365,0.0,147.743332,140.0,37.36448,26.09216,0
data,32,23,cleanup,single,-1,--, 29.748234,0.0,29.755748,30.0,4.208152,0.0,0
data,32,24,delambdafy,single,-1,--, 64.778326,0.0,64.616126,60.0,18.007,26.092136,0
data,32,25,jvm,single,-1,--, 1120.957885,0.0,1045.385867,990.0,617.995472,-3156.80096,71
data,32,26,xsbt-analyzer,single,-1,--, 12.360401,0.0,12.012824,20.0,3.802488,38.11652,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.173924,0.0,3.17607,0.0,3.583784,0.0,0
data,33,1,parser,single,-1,--, 106.607971,0.0,106.602862,110.0,34.336808,38.80784,0
data,33,2,namer,single,-1,--, 10.531198,0.0,10.539459,10.0,5.391704,0.0,0
data,33,3,packageobjects,single,-1,--, 1.290986,0.0,1.296727,0.0,0.245968,0.0,0
data,33,4,typer,single,-1,--, 2320.084204,0.0,2319.799433,2320.0,583.24816,584.21796,0
data,33,5,patmat,single,-1,--, 369.950728,0.0,369.876756,370.0,109.34248,97.019616,0
data,33,6,superaccessors,single,-1,--, 72.398614,0.0,72.406284,70.0,26.430016,38.807904,0
data,33,7,extmethods,single,-1,--, 14.424421,0.0,14.430869,20.0,4.695904,0.0,0
data,33,8,pickler,single,-1,--, 93.253925,0.0,93.260869,90.0,20.69884,19.408008,0
data,33,9,xsbt-api,single,-1,--, 1245.778522,0.0,1242.168356,1250.0,273.768624,271.655112,0
data,33,10,xsbt-dependency,single,-1,--, 536.732869,0.0,533.65967,510.0,407.3582,407.482888,0
data,33,11,refchecks,single,-1,--, 341.09569,0.0,341.100054,340.0,66.86596,77.615712,0
data,33,12,uncurry,single,-1,--, 213.842556,0.0,213.849215,220.0,48.326512,38.80784,0
data,33,13,fields,single,-1,--, 146.888359,0.0,146.889872,150.0,36.533504,38.807904,0
data,33,14,tailcalls,single,-1,--, 68.125149,0.0,68.133614,60.0,10.816832,19.403952,0
data,33,15,specialize,single,-1,--, 267.477487,0.0,267.403124,270.0,94.051024,77.615664,0
data,33,16,explicitouter,single,-1,--, 118.718258,0.0,118.726739,120.0,28.18188,38.807912,0
data,33,17,erasure,single,-1,--, 744.422386,0.0,744.412745,750.0,169.93612,174.635416,0
data,33,18,posterasure,single,-1,--, 56.767809,0.0,56.775776,50.0,13.248616,0.0,0
data,33,19,lambdalift,single,-1,--, 101.530045,0.0,101.44298,100.0,18.419528,19.403984,0
data,33,20,constructors,single,-1,--, 55.205582,0.0,55.213634,60.0,15.504496,19.403936,0
data,33,21,flatten,single,-1,--, 44.045789,0.0,44.054491,40.0,4.112328,0.0,0
data,33,22,mixin,single,-1,--, 148.956897,0.0,148.964497,150.0,37.36448,38.807856,0
data,33,23,cleanup,single,-1,--, 29.8017,0.0,29.810215,30.0,4.208208,0.0,0
data,33,24,delambdafy,single,-1,--, 63.596356,0.0,63.604342,70.0,18.004608,19.403952,0
data,33,25,jvm,single,-1,--, 1132.890196,0.0,1065.230954,1020.0,618.037608,-3273.889896,64
data,33,26,xsbt-analyzer,single,-1,--, 11.619365,0.0,11.330752,10.0,3.812952,0.0,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.114725,0.0,3.116676,0.0,3.58364,15.523152,0
data,34,1,parser,single,-1,--, 114.055703,0.0,113.226916,120.0,34.330904,31.04628,0
data,34,2,namer,single,-1,--, 10.143582,0.0,10.151073,10.0,5.391704,0.0,0
data,34,3,packageobjects,single,-1,--, 1.443164,0.0,1.447951,0.0,0.245952,0.0,0
data,34,4,typer,single,-1,--, 2326.549727,0.0,2325.724072,2330.0,583.240544,589.880512,0
data,34,5,patmat,single,-1,--, 369.285852,0.0,369.204591,360.0,109.454672,108.662528,0
data,34,6,superaccessors,single,-1,--, 70.41794,0.0,70.424901,80.0,26.417536,15.523152,0
data,34,7,extmethods,single,-1,--, 14.618367,0.0,14.624057,10.0,4.695904,15.52316,0
data,34,8,pickler,single,-1,--, 94.666409,0.0,94.67293,90.0,20.696064,15.523136,0
data,34,9,xsbt-api,single,-1,--, 1255.402987,0.0,1248.496648,1250.0,279.010872,279.417208,0
data,34,10,xsbt-dependency,single,-1,--, 512.562288,0.0,511.109565,500.0,407.382184,403.602104,0
data,34,11,refchecks,single,-1,--, 347.99254,0.0,347.244047,340.0,66.865976,77.615792,0
data,34,12,uncurry,single,-1,--, 218.604381,0.0,218.571676,220.0,48.32564,46.569528,0
data,34,13,fields,single,-1,--, 149.373161,0.0,149.379831,150.0,36.53048,31.04632,0
data,34,14,tailcalls,single,-1,--, 68.779691,0.0,68.786936,70.0,10.817392,15.523144,0
data,34,15,specialize,single,-1,--, 265.044293,0.0,264.947751,270.0,94.053712,93.138912,0
data,34,16,explicitouter,single,-1,--, 119.104769,0.0,119.112524,110.0,28.181912,31.04632,0
data,34,17,erasure,single,-1,--, 820.388078,0.0,760.985876,760.0,169.956656,-3739.275656,58
data,34,18,posterasure,single,-1,--, 46.271535,0.0,46.278315,50.0,13.248912,26.583592,0
data,34,19,lambdalift,single,-1,--, 89.240179,0.0,89.222658,90.0,18.41932,26.583664,0
data,34,20,constructors,single,-1,--, 53.861317,0.0,53.868935,50.0,15.505896,0.0,0
data,34,21,flatten,single,-1,--, 35.925288,0.0,35.933021,40.0,4.112328,0.0,0
data,34,22,mixin,single,-1,--, 132.470176,0.0,132.286031,130.0,35.28588,53.167176,0
data,34,23,cleanup,single,-1,--, 23.335742,0.0,23.342728,20.0,4.208224,0.0,0
data,34,24,delambdafy,single,-1,--, 57.187663,0.0,57.194338,60.0,18.006896,0.0,0
data,34,25,jvm,single,-1,--, 1029.265497,0.0,1028.939499,980.0,617.988848,642.243984,0
data,34,26,xsbt-analyzer,single,-1,--, 11.864266,0.0,11.648329,10.0,3.81144,0.0,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,3.130477,0.0,3.133165,0.0,3.583784,0.0,0
data,35,1,parser,single,-1,--, 176.026231,0.0,174.860527,180.0,34.375736,31.037888,0
data,35,2,namer,single,-1,--, 10.620593,0.0,10.472147,10.0,5.391704,15.518944,0
data,35,3,packageobjects,single,-1,--, 1.188131,0.0,1.192937,0.0,0.246016,0.0,0
data,35,4,typer,single,-1,--, 2322.076844,0.0,2321.723443,2320.0,583.259392,574.203688,0
data,35,5,patmat,single,-1,--, 372.204438,0.0,372.139247,370.0,109.450736,108.63288,0
data,35,6,superaccessors,single,-1,--, 70.602263,0.0,70.611285,70.0,26.431224,31.037912,0
data,35,7,extmethods,single,-1,--, 14.787453,0.0,14.794162,20.0,4.695904,0.0,0
data,35,8,pickler,single,-1,--, 96.050434,0.0,96.057291,90.0,20.700464,31.03792,0
data,35,9,xsbt-api,single,-1,--, 1250.320921,0.0,1248.168528,1250.0,278.804992,279.34168,0
data,35,10,xsbt-dependency,single,-1,--, 529.771265,0.0,528.492513,510.0,407.620952,403.493024,0
data,35,11,refchecks,single,-1,--, 348.617859,0.0,348.623423,350.0,66.859888,62.075792,0
data,35,12,uncurry,single,-1,--, 297.670797,0.0,231.640853,230.0,48.33536,-3839.97724,66
data,35,13,fields,single,-1,--, 140.675807,0.0,140.63996,140.0,36.537336,35.979864,0
data,35,14,tailcalls,single,-1,--, 64.64659,0.0,64.640336,70.0,10.817048,35.979848,0
data,35,15,specialize,single,-1,--, 256.179412,0.0,256.185724,260.0,94.066496,71.959712,0
data,35,16,explicitouter,single,-1,--, 110.221821,0.0,110.225062,100.0,28.183504,35.97984,0
data,35,17,erasure,single,-1,--, 736.295271,0.0,736.222019,740.0,169.951432,179.899784,0
data,35,18,posterasure,single,-1,--, 51.117176,0.0,51.125612,50.0,13.248616,0.0,0
data,35,19,lambdalift,single,-1,--, 95.016867,0.0,95.022583,100.0,18.419376,35.979896,0
data,35,20,constructors,single,-1,--, 54.436815,0.0,54.445271,50.0,15.507832,0.0,0
data,35,21,flatten,single,-1,--, 39.063003,0.0,39.07102,40.0,4.112328,0.0,0
data,35,22,mixin,single,-1,--, 135.091135,0.0,133.940912,140.0,35.240568,35.979832,0
data,35,23,cleanup,single,-1,--, 25.728593,0.0,25.747198,20.0,4.208176,0.0,0
data,35,24,delambdafy,single,-1,--, 59.64841,0.0,59.540885,60.0,18.004584,35.979856,0
data,35,25,jvm,single,-1,--, 1033.168424,0.0,1032.87294,1000.0,617.964536,611.65944,0
data,35,26,xsbt-analyzer,single,-1,--, 12.118896,0.0,11.51579,10.0,3.806256,0.0,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.104584,0.0,3.106108,10.0,3.583784,0.0,0
data,36,1,parser,single,-1,--, 106.293646,0.0,106.180385,100.0,34.360208,31.037904,0
data,36,2,namer,single,-1,--, 10.932862,0.0,10.940038,10.0,5.391704,15.51896,0
data,36,3,packageobjects,single,-1,--, 1.212621,0.0,1.217207,10.0,0.246144,0.0,0
data,36,4,typer,single,-1,--, 2305.823767,0.0,2305.235264,2300.0,583.226232,574.210304,0
data,36,5,patmat,single,-1,--, 373.103767,0.0,373.011266,370.0,109.441448,108.632816,0
data,36,6,superaccessors,single,-1,--, 70.684706,0.0,70.691735,70.0,26.449936,31.038008,0
data,36,7,extmethods,single,-1,--, 14.580844,0.0,14.587845,20.0,4.695904,0.0,0
data,36,8,pickler,single,-1,--, 95.382797,0.0,95.389513,90.0,20.699384,31.03992,0
data,36,9,xsbt-api,single,-1,--, 1297.439443,0.0,1294.997912,1290.0,279.038832,279.357552,0
data,36,10,xsbt-dependency,single,-1,--, 575.243158,0.0,522.96983,510.0,407.756728,-3477.448256,50
data,36,11,refchecks,single,-1,--, 331.024897,0.0,330.418592,330.0,66.864768,66.567104,0
data,36,12,uncurry,single,-1,--, 208.437876,0.0,207.772443,210.0,48.339312,66.567144,0
data,36,13,fields,single,-1,--, 141.875859,0.0,141.883145,140.0,36.536072,33.283536,0
data,36,14,tailcalls,single,-1,--, 64.197466,0.0,64.186401,70.0,10.817448,0.0,0
data,36,15,specialize,single,-1,--, 256.499423,0.0,256.175417,250.0,94.072232,99.851112,0
data,36,16,explicitouter,single,-1,--, 112.097942,0.0,112.105233,110.0,28.183144,33.283552,0
data,36,17,erasure,single,-1,--, 739.160446,0.0,738.996704,740.0,169.924392,166.417784,0
data,36,18,posterasure,single,-1,--, 52.210526,0.0,52.219143,50.0,13.248824,0.0,0
data,36,19,lambdalift,single,-1,--, 95.989499,0.0,95.941788,90.0,18.419864,33.283536,0
data,36,20,constructors,single,-1,--, 56.866303,0.0,56.457243,60.0,15.502288,0.0,0
data,36,21,flatten,single,-1,--, 39.823099,0.0,39.831257,40.0,4.112328,33.283568,0
data,36,22,mixin,single,-1,--, 133.860749,0.0,133.867553,130.0,35.240568,33.283544,0
data,36,23,cleanup,single,-1,--, 26.197115,0.0,26.20457,30.0,4.208152,0.0,0
data,36,24,delambdafy,single,-1,--, 59.664114,0.0,59.671732,60.0,18.009112,0.0,0
data,36,25,jvm,single,-1,--, 1026.041093,0.0,1025.371694,970.0,617.950232,632.395712,0
data,36,26,xsbt-analyzer,single,-1,--, 12.765323,0.0,12.065937,10.0,3.806256,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.104274,0.0,3.105941,0.0,3.58364,0.0,0
data,37,1,parser,single,-1,--, 112.023406,0.0,112.014641,110.0,34.360184,31.100816,0
data,37,2,namer,single,-1,--, 10.292698,0.0,10.300142,10.0,5.391704,15.550408,0
data,37,3,packageobjects,single,-1,--, 1.248503,0.0,1.252948,0.0,0.246,0.0,0
data,37,4,typer,single,-1,--, 2359.223536,0.0,2358.106402,2360.0,583.224904,577.462664,0
data,37,5,patmat,single,-1,--, 373.287066,0.0,373.041121,370.0,109.414328,108.852872,0
data,37,6,superaccessors,single,-1,--, 70.318379,0.0,70.326003,80.0,26.397504,31.10088,0
data,37,7,extmethods,single,-1,--, 14.610024,0.0,14.618018,10.0,4.695904,0.0,0
data,37,8,pickler,single,-1,--, 94.762572,0.0,94.754919,90.0,20.697464,15.550648,0
data,37,9,xsbt-api,single,-1,--, 1351.482596,0.0,1264.453655,1270.0,278.47912,-3610.884432,83
data,37,10,xsbt-dependency,single,-1,--, 497.938683,0.0,497.131869,480.0,407.356472,424.044904,0
data,37,11,refchecks,single,-1,--, 333.07645,0.0,330.868502,330.0,66.891376,55.310168,0
data,37,12,uncurry,single,-1,--, 211.824674,0.0,210.829301,210.0,48.321696,55.310192,0
data,37,13,fields,single,-1,--, 144.095964,0.0,144.103181,140.0,36.536352,36.873432,0
data,37,14,tailcalls,single,-1,--, 65.347743,0.0,65.356059,70.0,10.816856,0.0,0
data,37,15,specialize,single,-1,--, 258.734266,0.0,258.624838,260.0,94.06656,92.18364,0
data,37,16,explicitouter,single,-1,--, 113.116533,0.0,113.120027,110.0,28.183344,36.873448,0
data,37,17,erasure,single,-1,--, 754.046813,0.0,753.855891,750.0,169.92388,165.930648,0
data,37,18,posterasure,single,-1,--, 52.747279,0.0,52.75358,60.0,13.246248,18.436712,0
data,37,19,lambdalift,single,-1,--, 99.852923,0.0,99.859593,100.0,18.420288,18.436712,0
data,37,20,constructors,single,-1,--, 56.020589,0.0,55.88581,50.0,15.506376,18.436712,0
data,37,21,flatten,single,-1,--, 41.278587,0.0,41.281306,50.0,4.112328,0.0,0
data,37,22,mixin,single,-1,--, 136.538486,0.0,136.441807,130.0,35.240568,36.87344,0
