info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,6,superaccessors,single,-1,--, 66.500894,0.0,66.296235,70.0,25.914016,25.99776,0
data,32,7,extmethods,single,-1,--, 15.399838,0.0,15.323195,10.0,4.681424,0.0,0
data,32,8,pickler,single,-1,--, 110.982933,0.0,110.816591,110.0,20.756176,26.0018,0
data,32,9,xsbt-api,single,-1,--, 1838.025302,0.0,1832.641748,1840.0,272.491288,259.97712,0
data,32,10,xsbt-dependency,single,-1,--, 571.999495,0.0,568.655113,550.0,412.05864,415.963664,0
data,32,11,refchecks,single,-1,--, 352.760987,0.0,352.565503,350.0,66.263008,77.993136,0
data,32,12,uncurry,single,-1,--, 233.310243,0.0,233.095948,240.0,48.341512,51.995456,0
data,32,13,fields,single,-1,--, 157.208016,0.0,156.948107,150.0,36.300952,25.997712,0
data,32,14,tailcalls,single,-1,--, 71.158239,0.0,71.158953,70.0,10.417824,25.99772,0
data,32,15,specialize,single,-1,--, 269.650963,0.0,269.289128,270.0,93.167472,77.993176,0
data,32,16,explicitouter,single,-1,--, 120.993517,0.0,120.795844,120.0,27.858088,25.997712,0
data,32,17,erasure,single,-1,--, 761.530893,0.0,761.089798,770.0,169.173088,181.9842,0
data,32,18,posterasure,single,-1,--, 62.276167,0.0,62.278885,60.0,13.466728,0.0,0
data,32,19,lambdalift,single,-1,--, 126.392663,0.0,125.827445,120.0,18.277296,25.997712,0
data,32,20,constructors,single,-1,--, 60.617557,0.0,60.414014,60.0,15.448512,0.0,0
data,32,21,flatten,single,-1,--, 47.282302,0.0,47.183081,50.0,4.092216,25.997728,0
data,32,22,mixin,single,-1,--, 157.08713,0.0,156.524299,160.0,37.333656,25.997728,0
data,32,23,cleanup,single,-1,--, 32.648979,0.0,32.652882,30.0,4.135312,0.0,0
data,32,24,delambdafy,single,-1,--, 76.648848,0.0,76.462798,80.0,18.215344,25.99772,0
data,32,25,jvm,single,-1,--, 1253.150953,0.0,1176.709517,1130.0,632.917776,-3097.462144,75
data,32,26,xsbt-analyzer,single,-1,--, 12.535923,0.0,12.144057,10.0,3.829872,0.0,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.670408,0.0,3.673187,10.0,3.586456,19.498568,0
data,33,1,parser,single,-1,--, 109.144195,0.0,109.06862,110.0,34.013128,19.498296,0
data,33,2,namer,single,-1,--, 9.860006,0.0,9.867259,10.0,5.416576,19.49832,0
data,33,3,packageobjects,single,-1,--, 1.22218,0.0,1.226478,0.0,0.24672,0.0,0
data,33,4,typer,single,-1,--, 2343.691687,0.0,2343.227205,2340.0,583.250992,565.451248,0
data,33,5,patmat,single,-1,--, 365.850268,0.0,365.756703,370.0,110.501744,116.989928,0
data,33,6,superaccessors,single,-1,--, 64.776285,0.0,64.780119,60.0,25.903744,19.498336,0
data,33,7,extmethods,single,-1,--, 14.312379,0.0,14.319614,20.0,4.681264,19.49836,0
data,33,8,pickler,single,-1,--, 107.97441,0.0,107.975341,100.0,20.753848,19.498632,0
data,33,9,xsbt-api,single,-1,--, 1233.531749,0.0,1228.604696,1230.0,276.649856,272.977176,0
data,33,10,xsbt-dependency,single,-1,--, 517.690228,0.0,517.428058,510.0,412.18076,409.464752,0
data,33,11,refchecks,single,-1,--, 343.470198,0.0,343.452826,350.0,66.238384,77.993248,0
data,33,12,uncurry,single,-1,--, 219.645925,0.0,219.637387,220.0,48.331872,38.996656,0
data,33,13,fields,single,-1,--, 158.785343,0.0,158.780447,160.0,36.301008,38.996624,0
data,33,14,tailcalls,single,-1,--, 70.091493,0.0,70.02056,70.0,10.418472,0.0,0
data,33,15,specialize,single,-1,--, 262.905071,0.0,262.892953,260.0,93.153896,97.49144,0
data,33,16,explicitouter,single,-1,--, 120.712982,0.0,120.697567,120.0,27.85788,38.99656,0
data,33,17,erasure,single,-1,--, 754.494833,0.0,753.461058,760.0,169.172712,155.986552,0
data,33,18,posterasure,single,-1,--, 56.063147,0.0,56.063104,50.0,13.466728,19.498336,0
data,33,19,lambdalift,single,-1,--, 114.425917,0.0,114.400204,110.0,18.266912,19.49836,0
data,33,20,constructors,single,-1,--, 55.341265,0.0,55.345818,60.0,15.45208,19.498288,0
data,33,21,flatten,single,-1,--, 42.709161,0.0,42.71522,40.0,4.092216,0.0,0
data,33,22,mixin,single,-1,--, 144.547017,0.0,144.539013,140.0,37.333616,41.093744,0
data,33,23,cleanup,single,-1,--, 30.305876,0.0,30.31161,40.0,4.135248,0.0,0
data,33,24,delambdafy,single,-1,--, 63.158183,0.0,63.161536,60.0,18.185112,19.498304,0
data,33,25,jvm,single,-1,--, 1160.229977,0.0,1083.702737,1040.0,632.861816,-3276.580256,74
data,33,26,xsbt-analyzer,single,-1,--, 12.030178,0.0,11.822682,10.0,3.829896,0.0,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.189132,0.0,3.192498,0.0,3.58364,15.516208,0
data,34,1,parser,single,-1,--, 111.369088,0.0,111.242265,110.0,34.012384,30.970808,0
data,34,2,namer,single,-1,--, 11.004567,0.0,11.011097,20.0,5.416536,0.0,0
data,34,3,packageobjects,single,-1,--, 1.712786,0.0,1.442997,0.0,0.246608,0.0,0
data,34,4,typer,single,-1,--, 2351.43675,0.0,2350.444074,2350.0,583.100552,588.485704,0
data,34,5,patmat,single,-1,--, 367.738752,0.0,367.510412,370.0,110.511792,108.397968,0
data,34,6,superaccessors,single,-1,--, 65.363969,0.0,65.366071,60.0,25.900256,30.970848,0
data,34,7,extmethods,single,-1,--, 14.644744,0.0,14.649234,20.0,4.681264,0.0,0
data,34,8,pickler,single,-1,--, 108.842453,0.0,108.842606,100.0,20.755832,15.485384,0
data,34,9,xsbt-api,single,-1,--, 1262.755291,0.0,1258.573055,1260.0,276.141768,278.737288,0
data,34,10,xsbt-dependency,single,-1,--, 513.270336,0.0,512.277768,510.0,412.084856,418.106176,0
data,34,11,refchecks,single,-1,--, 344.555084,0.0,344.513499,350.0,66.251792,61.943624,0
data,34,12,uncurry,single,-1,--, 219.954681,0.0,219.947634,220.0,48.331944,46.4562,0
data,34,13,fields,single,-1,--, 157.514232,0.0,157.509524,160.0,36.299912,30.970784,0
data,34,14,tailcalls,single,-1,--, 69.106029,0.0,69.108011,60.0,10.418632,15.4854,0
data,34,15,specialize,single,-1,--, 263.440984,0.0,263.323062,270.0,93.161216,92.912424,0
data,34,16,explicitouter,single,-1,--, 119.466728,0.0,119.464936,120.0,27.858088,30.970808,0
data,34,17,erasure,single,-1,--, 826.281855,0.0,768.46504,770.0,169.19116,-3719.66032,56
data,34,18,posterasure,single,-1,--, 44.117837,0.0,44.122542,40.0,13.467024,0.0,0
data,34,19,lambdalift,single,-1,--, 90.039832,0.0,90.04175,90.0,18.26648,27.080736,0
data,34,20,constructors,single,-1,--, 52.8636,0.0,52.868232,50.0,15.450408,27.080816,0
data,34,21,flatten,single,-1,--, 33.54294,0.0,33.549036,40.0,4.092216,0.0,0
data,34,22,mixin,single,-1,--, 125.090247,0.0,125.085982,120.0,35.259336,27.08072,0
data,34,23,cleanup,single,-1,--, 23.667064,0.0,23.673659,30.0,4.135176,0.0,0
data,34,24,delambdafy,single,-1,--, 56.808304,0.0,56.660691,50.0,18.179912,27.080792,0
data,34,25,jvm,single,-1,--, 1064.994419,0.0,1064.399767,1020.0,632.821336,622.865104,0
data,34,26,xsbt-analyzer,single,-1,--, 12.131458,0.0,11.873361,20.0,3.82968,0.0,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,4.914167,0.0,4.916423,10.0,3.58364,0.0,0
data,35,1,parser,single,-1,--, 111.855783,0.0,111.688429,100.0,34.01188,30.970792,0
data,35,2,namer,single,-1,--, 13.385488,0.0,13.129478,20.0,5.416536,15.485392,0
data,35,3,packageobjects,single,-1,--, 1.316741,0.0,1.320912,0.0,0.246536,0.0,0
data,35,4,typer,single,-1,--, 2334.655339,0.0,2334.034486,2330.0,583.094808,572.964656,0
data,35,5,patmat,single,-1,--, 366.789556,0.0,366.619893,370.0,110.47764,108.397824,0
data,35,6,superaccessors,single,-1,--, 64.334602,0.0,64.340512,60.0,25.895936,30.970808,0
data,35,7,extmethods,single,-1,--, 13.963735,0.0,13.970626,20.0,4.681264,0.0,0
data,35,8,pickler,single,-1,--, 107.912219,0.0,107.913318,100.0,20.755456,30.9718,0
data,35,9,xsbt-api,single,-1,--, 1458.52387,0.0,1455.397834,1460.0,275.869632,278.737528,0
data,35,10,xsbt-dependency,single,-1,--, 663.584198,0.0,659.145519,640.0,412.081432,402.620808,0
data,35,11,refchecks,single,-1,--, 402.051767,0.0,401.33005,400.0,66.276776,61.941648,0
data,35,12,uncurry,single,-1,--, 290.809006,0.0,237.706546,240.0,48.357288,-3802.66252,52
data,35,13,fields,single,-1,--, 145.148506,0.0,145.14548,150.0,36.34872,36.07348,0
data,35,14,tailcalls,single,-1,--, 63.314945,0.0,63.318323,60.0,10.426224,0.0,0
data,35,15,specialize,single,-1,--, 252.360933,0.0,251.871675,250.0,93.20444,108.220488,0
data,35,16,explicitouter,single,-1,--, 106.744147,0.0,106.744845,110.0,27.86856,0.0,0
data,35,17,erasure,single,-1,--, 722.402867,0.0,722.258888,720.0,169.208464,180.367488,0
data,35,18,posterasure,single,-1,--, 64.541436,0.0,64.538625,70.0,13.4662,0.0,0
data,35,19,lambdalift,single,-1,--, 96.268243,0.0,96.270104,90.0,18.267216,36.073632,0
data,35,20,constructors,single,-1,--, 53.733674,0.0,53.738454,60.0,15.452824,0.0,0
data,35,21,flatten,single,-1,--, 37.083868,0.0,37.09059,30.0,4.092192,0.0,0
data,35,22,mixin,single,-1,--, 128.309815,0.0,128.308779,130.0,35.243896,36.073496,0
data,35,23,cleanup,single,-1,--, 25.30708,0.0,25.313253,30.0,4.135216,36.073472,0
data,35,24,delambdafy,single,-1,--, 58.035364,0.0,58.038846,60.0,18.181424,0.0,0
data,35,25,jvm,single,-1,--, 1110.06103,0.0,1109.051437,1040.0,632.807592,649.34844,0
data,35,26,xsbt-analyzer,single,-1,--, 16.930347,0.0,16.540672,20.0,3.825456,0.0,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.134219,0.0,3.13478,10.0,3.58364,0.0,0
data,36,1,parser,single,-1,--, 107.258186,0.0,107.247262,110.0,34.009064,31.012728,0
data,36,2,namer,single,-1,--, 10.299416,0.0,10.305752,0.0,5.416536,15.50636,0
data,36,3,packageobjects,single,-1,--, 1.234015,0.0,1.238013,10.0,0.246576,0.0,0
data,36,4,typer,single,-1,--, 2357.185909,0.0,2356.711794,2350.0,583.166832,574.00272,0
data,36,5,patmat,single,-1,--, 370.017974,0.0,369.919667,370.0,110.461224,108.5448,0
data,36,6,superaccessors,single,-1,--, 65.137248,0.0,65.134686,70.0,25.849888,31.0128,0
data,36,7,extmethods,single,-1,--, 14.082349,0.0,14.089232,10.0,4.681552,0.0,0
data,36,8,pickler,single,-1,--, 101.53808,0.0,101.539151,110.0,20.756232,31.012704,0
data,36,9,xsbt-api,single,-1,--, 1287.711657,0.0,1284.43128,1280.0,276.090952,263.608544,0
data,36,10,xsbt-dependency,single,-1,--, 562.662475,0.0,510.937781,490.0,412.062296,-3459.729856,51
data,36,11,refchecks,single,-1,--, 341.430892,0.0,340.965238,340.0,66.325608,63.160808,0
data,36,12,uncurry,single,-1,--, 211.295202,0.0,211.2871,210.0,48.369392,63.160816,0
data,36,13,fields,single,-1,--, 152.853821,0.0,152.849467,160.0,36.347984,21.0536,0
data,36,14,tailcalls,single,-1,--, 65.5456,0.0,65.547121,60.0,10.426288,21.053624,0
data,36,15,specialize,single,-1,--, 254.588856,0.0,254.328398,260.0,93.184352,84.214416,0
data,36,16,explicitouter,single,-1,--, 111.228996,0.0,111.229623,100.0,27.868464,42.107208,0
data,36,17,erasure,single,-1,--, 732.478753,0.0,732.294798,740.0,169.181096,168.429192,0
data,36,18,posterasure,single,-1,--, 50.488876,0.0,50.493432,50.0,13.464328,0.0,0
data,36,19,lambdalift,single,-1,--, 98.544215,0.0,98.539805,90.0,18.266488,21.05364,0
data,36,20,constructors,single,-1,--, 55.400591,0.0,55.405209,60.0,15.448792,21.05356,0
data,36,21,flatten,single,-1,--, 39.254092,0.0,39.259652,40.0,4.092192,0.0,0
data,36,22,mixin,single,-1,--, 131.882372,0.0,131.808133,130.0,35.243896,42.107128,0
data,36,23,cleanup,single,-1,--, 27.315972,0.0,27.321707,30.0,4.135272,0.0,0
data,36,24,delambdafy,single,-1,--, 65.722231,0.0,65.68448,70.0,18.182296,21.053576,0
data,36,25,jvm,single,-1,--, 1080.051337,0.0,1079.056003,1030.0,632.791496,631.611312,0
data,36,26,xsbt-analyzer,single,-1,--, 14.160731,0.0,14.001949,10.0,3.817656,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.121957,0.0,3.123117,0.0,3.583784,0.0,0
data,37,1,parser,single,-1,--, 107.744127,0.0,107.62286,110.0,34.007472,31.012744,0
data,37,2,namer,single,-1,--, 10.261078,0.0,10.26902,10.0,5.416536,0.0,0
data,37,3,packageobjects,single,-1,--, 1.241543,0.0,1.246131,0.0,0.246512,0.0,0
data,37,4,typer,single,-1,--, 2362.63302,0.0,2362.302307,2370.0,583.1728,589.244792,0
data,37,5,patmat,single,-1,--, 451.010958,0.0,446.971563,440.0,110.237904,108.544576,0
data,37,6,superaccessors,single,-1,--, 68.890004,0.0,68.892575,70.0,25.838,15.506432,0
data,37,7,extmethods,single,-1,--, 14.969288,0.0,14.959758,20.0,4.681552,15.506376,0
data,37,8,pickler,single,-1,--, 114.158097,0.0,113.600003,110.0,20.75516,15.506352,0
data,37,9,xsbt-api,single,-1,--, 1446.960264,0.0,1378.555049,1380.0,277.212184,-3601.455072,59
data,37,10,xsbt-dependency,single,-1,--, 528.962936,0.0,528.364141,520.0,412.478936,428.245168,0
data,37,11,refchecks,single,-1,--, 396.774086,0.0,392.966644,390.0,66.746848,61.177864,0
data,37,12,uncurry,single,-1,--, 219.894225,0.0,219.886016,220.0,48.369472,61.177872,0
data,37,13,fields,single,-1,--, 149.888632,0.0,149.884244,150.0,36.348032,30.58896,0
data,37,14,tailcalls,single,-1,--, 65.438947,0.0,65.442698,70.0,10.425984,0.0,0
data,37,15,specialize,single,-1,--, 251.348934,0.0,251.176633,250.0,93.181608,91.766832,0
data,37,16,explicitouter,single,-1,--, 111.588341,0.0,111.58901,110.0,27.867816,30.588928,0
data,37,17,erasure,single,-1,--, 733.143448,0.0,732.23381,730.0,169.1806,183.533576,0
data,37,18,posterasure,single,-1,--, 50.516988,0.0,50.521962,50.0,13.464328,0.0,0
data,37,19,lambdalift,single,-1,--, 98.192347,0.0,98.101022,100.0,18.267184,30.589,0
data,37,20,constructors,single,-1,--, 56.948851,0.0,56.571323,60.0,15.450384,0.0,0
data,37,21,flatten,single,-1,--, 38.919432,0.0,38.925661,40.0,4.092192,0.0,0
data,37,22,mixin,single,-1,--, 131.308576,0.0,131.307133,130.0,35.240856,61.177856,0
data,37,23,cleanup,single,-1,--, 26.87229,0.0,26.878245,30.0,4.135216,0.0,0
data,37,24,delambdafy,single,-1,--, 59.371245,0.0,59.375634,50.0,18.182128,0.0,0
data,37,25,jvm,single,-1,--, 1066.43539,0.0,1066.147189,1030.0,632.796856,642.368032,0
data,37,26,xsbt-analyzer,single,-1,--, 12.412532,0.0,12.131684,10.0,3.806512,0.0,0
info, 38, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,0,<<INIT>>,single,-1,--,3.739814,0.0,3.743867,0.0,3.584096,0.0,0
data,38,1,parser,single,-1,--, 120.518564,0.0,119.949743,120.0,34.008408,26.025936,0
data,38,2,namer,single,-1,--, 11.969815,0.0,11.777712,10.0,5.416536,0.0,0
data,38,3,packageobjects,single,-1,--, 2.294619,0.0,2.126275,0.0,0.246568,0.0,0
data,38,4,typer,single,-1,--, 2433.231501,0.0,2426.284831,2420.0,584.350944,598.430728,0
data,38,5,patmat,single,-1,--, 375.358692,0.0,374.511438,370.0,108.938424,104.074928,0
data,38,6,superaccessors,single,-1,--, 67.56509,0.0,67.5677,70.0,25.894976,26.018704,0
data,38,7,extmethods,single,-1,--, 17.607207,0.0,17.489054,20.0,4.681904,0.0,0
data,38,8,pickler,single,-1,--, 106.767692,0.0,106.604066,110.0,20.75272,26.019136,0
data,38,9,xsbt-api,single,-1,--, 1422.938802,0.0,1413.141744,1410.0,276.154328,260.186952,0
data,38,10,xsbt-dependency,single,-1,--, 520.3735,0.0,519.052508,510.0,411.961056,416.300624,0
data,38,11,refchecks,single,-1,--, 353.940772,0.0,353.527681,350.0,66.307696,78.056112,0
data,38,12,uncurry,single,-1,--, 228.002271,0.0,227.81678,230.0,48.364064,52.037376,0
data,38,13,fields,single,-1,--, 155.925466,0.0,155.739533,150.0,36.342144,26.018688,0
data,38,14,tailcalls,single,-1,--, 71.359451,0.0,71.3093,70.0,10.425448,26.018736,0
data,38,15,specialize,single,-1,--, 264.446061,0.0,264.238894,260.0,93.17216,78.056096,0
data,38,16,explicitouter,single,-1,--, 121.587531,0.0,121.383723,120.0,27.866352,26.01868,0
data,38,17,erasure,single,-1,--, 744.575539,0.0,744.094359,750.0,169.179616,182.131432,0
data,38,18,posterasure,single,-1,--, 55.948696,0.0,55.948104,50.0,13.464328,0.0,0
data,38,19,lambdalift,single,-1,--, 109.13427,0.0,109.133856,110.0,18.275952,26.018688,0
data,38,20,constructors,single,-1,--, 56.372914,0.0,56.219473,60.0,15.453152,0.0,0
data,38,21,flatten,single,-1,--, 44.76046,0.0,44.765485,50.0,4.092448,26.018704,0
data,38,22,mixin,single,-1,--, 145.007289,0.0,145.00411,140.0,37.333296,26.018704,0
data,38,23,cleanup,single,-1,--, 30.953442,0.0,30.958465,30.0,4.135224,0.0,0
data,38,24,delambdafy,single,-1,--, 64.760808,0.0,64.59524,70.0,18.18232,26.01868,0
data,38,25,jvm,single,-1,--, 1159.794391,0.0,1089.152739,1030.0,632.935384,-3118.547048,70
data,38,26,xsbt-analyzer,single,-1,--, 12.222097,0.0,12.162293,10.0,3.807144,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.143779,0.0,3.144641,0.0,3.583784,0.0,0
data,39,1,parser,single,-1,--, 106.642911,0.0,106.630261,110.0,34.004088,39.02804,0
data,39,2,namer,single,-1,--, 9.910679,0.0,9.915687,10.0,5.416536,0.0,0
data,39,3,packageobjects,single,-1,--, 1.297,0.0,1.300474,0.0,0.246456,0.0,0
data,39,4,typer,single,-1,--, 2329.9823,0.0,2329.493726,2320.0,583.186256,585.421128,0
data,39,5,patmat,single,-1,--, 369.959837,0.0,369.794551,370.0,108.937792,97.570264,0
data,39,6,superaccessors,single,-1,--, 64.945151,0.0,64.946311,70.0,25.872872,39.028128,0
data,39,7,extmethods,single,-1,--, 13.841476,0.0,13.845125,10.0,4.68168,0.0,0
data,39,8,pickler,single,-1,--, 103.622828,0.0,103.621213,110.0,20.755168,19.514008,0
data,39,9,xsbt-api,single,-1,--, 1238.931829,0.0,1234.155511,1230.0,270.404592,273.196288,0
data,39,10,xsbt-dependency,single,-1,--, 517.585347,0.0,517.16645,510.0,411.953488,409.79456,0
data,39,11,refchecks,single,-1,--, 343.25555,0.0,343.236732,340.0,66.281184,58.542104,0
data,39,12,uncurry,single,-1,--, 217.484938,0.0,217.475677,220.0,48.355864,58.542112,0
data,39,13,fields,single,-1,--, 160.203101,0.0,160.082843,160.0,36.342,39.028144,0
data,39,14,tailcalls,single,-1,--, 70.728226,0.0,70.728794,70.0,10.425176,0.0,0
data,39,15,specialize,single,-1,--, 263.275133,0.0,263.261544,260.0,93.166584,97.571096,0
data,39,16,explicitouter,single,-1,--, 118.3742,0.0,118.371448,120.0,27.86668,19.514024,0
data,39,17,erasure,single,-1,--, 747.339298,0.0,747.223443,750.0,169.179064,175.626384,0
data,39,18,posterasure,single,-1,--, 54.906521,0.0,54.908906,50.0,13.464328,19.51404,0
data,39,19,lambdalift,single,-1,--, 101.912783,0.0,101.898845,110.0,18.2668,19.514064,0
data,39,20,constructors,single,-1,--, 55.72505,0.0,55.728432,50.0,15.450232,19.514016,0
data,39,21,flatten,single,-1,--, 42.748207,0.0,42.751825,40.0,4.092192,0.0,0
data,39,22,mixin,single,-1,--, 143.326505,0.0,143.319391,150.0,37.333296,39.02804,0
data,39,23,cleanup,single,-1,--, 29.961254,0.0,29.96516,30.0,4.135224,0.0,0
data,39,24,delambdafy,single,-1,--, 63.640927,0.0,63.642791,60.0,18.183512,19.514088,0
data,39,25,jvm,single,-1,--, 1140.490235,0.0,1072.477021,1020.0,632.854736,-3257.761704,66
data,39,26,xsbt-analyzer,single,-1,--, 12.649009,0.0,12.301534,10.0,3.7992,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.131239,0.0,3.131407,0.0,3.58364,15.557896,0
data,40,1,parser,single,-1,--, 108.382718,0.0,108.372238,100.0,34.00144,30.954,0
data,40,2,namer,single,-1,--, 10.101237,0.0,10.106026,20.0,5.416536,0.0,0
data,40,3,packageobjects,single,-1,--, 1.267786,0.0,1.270987,0.0,0.246544,0.0,0
data,40,4,typer,single,-1,--, 2341.200689,0.0,2340.215998,2330.0,583.170104,588.156792,0
data,40,5,patmat,single,-1,--, 373.337085,0.0,373.058616,380.0,108.95884,108.339176,0
data,40,6,superaccessors,single,-1,--, 66.769888,0.0,66.771109,60.0,25.905376,15.477024,0
data,40,7,extmethods,single,-1,--, 14.54549,0.0,14.549018,20.0,4.681872,15.477072,0
data,40,8,pickler,single,-1,--, 103.894378,0.0,103.862804,100.0,20.751176,15.476992,0
data,40,9,xsbt-api,single,-1,--, 1267.728515,0.0,1263.588344,1260.0,275.506176,278.586192,0
data,40,10,xsbt-dependency,single,-1,--, 519.65975,0.0,519.175581,510.0,411.946816,417.8794,0
data,40,11,refchecks,single,-1,--, 351.278521,0.0,350.963763,360.0,66.305336,61.908032,0
data,40,12,uncurry,single,-1,--, 227.037604,0.0,227.022455,220.0,48.34508,46.431016,0
data,40,13,fields,single,-1,--, 159.864829,0.0,159.858766,160.0,36.341584,30.954008,0
data,40,14,tailcalls,single,-1,--, 75.938917,0.0,75.939185,80.0,10.422416,15.477056,0
data,40,15,specialize,single,-1,--, 273.488423,0.0,272.254475,270.0,93.216904,92.862168,0
data,40,16,explicitouter,single,-1,--, 123.787463,0.0,123.759614,120.0,27.864016,30.954016,0
data,40,17,erasure,single,-1,--, 750.363751,0.0,750.130827,750.0,169.174864,163.546488,0
data,40,18,posterasure,single,-1,--, 124.987217,0.0,70.183295,70.0,13.209816,-3873.27464,54
data,40,19,lambdalift,single,-1,--, 87.561268,0.0,87.468216,90.0,18.26696,0.0,0
