info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,6,superaccessors,single,-1,--, 70.590297,0.0,70.517674,70.0,26.748496,39.132984,0
data,36,7,extmethods,single,-1,--, 14.222932,0.0,14.227311,10.0,4.696672,0.0,0
data,36,8,pickler,single,-1,--, 64.249375,0.0,64.251077,70.0,20.702096,19.567104,0
data,36,9,xsbt-api,single,-1,--, 918.86884,0.0,915.399518,910.0,274.740352,273.930424,0
data,36,10,xsbt-dependency,single,-1,--, 541.15253,0.0,540.373919,540.0,411.925768,410.895664,0
data,36,11,refchecks,single,-1,--, 328.134107,0.0,327.157064,330.0,61.922744,58.699368,0
data,36,12,uncurry,single,-1,--, 209.878471,0.0,209.869098,210.0,47.030144,58.699416,0
data,36,13,fields,single,-1,--, 142.324776,0.0,142.320418,140.0,36.115224,19.566448,0
data,36,14,tailcalls,single,-1,--, 67.679836,0.0,67.681092,70.0,10.650744,19.56652,0
data,36,15,specialize,single,-1,--, 266.589553,0.0,266.576595,260.0,93.34676,97.832336,0
data,36,16,explicitouter,single,-1,--, 114.436746,0.0,114.372951,120.0,27.915144,19.566464,0
data,36,17,erasure,single,-1,--, 715.782194,0.0,715.736336,720.0,170.78296,176.098216,0
data,36,18,posterasure,single,-1,--, 56.160869,0.0,56.162566,50.0,13.269576,19.566496,0
data,36,19,lambdalift,single,-1,--, 101.213316,0.0,101.212809,100.0,18.135552,0.0,0
data,36,20,constructors,single,-1,--, 52.293879,0.0,52.296371,50.0,15.491512,19.566472,0
data,36,21,flatten,single,-1,--, 41.338575,0.0,41.326948,40.0,4.116344,0.0,0
data,36,22,mixin,single,-1,--, 139.448216,0.0,139.394617,140.0,37.557472,39.132896,0
data,36,23,cleanup,single,-1,--, 29.532672,0.0,29.536409,30.0,4.16472,19.56652,0
data,36,24,delambdafy,single,-1,--, 63.446799,0.0,63.448346,70.0,18.026064,19.56652,0
data,36,25,jvm,single,-1,--, 1111.358209,0.0,1043.917485,1000.0,611.454056,-3303.727168,67
data,36,26,xsbt-analyzer,single,-1,--, 13.744495,0.0,13.578221,10.0,3.840264,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.141508,0.0,3.142176,10.0,3.58364,19.389712,0
data,37,1,parser,single,-1,--, 97.065055,0.0,97.050081,90.0,34.192936,19.367232,0
data,37,2,namer,single,-1,--, 10.217451,0.0,10.22267,20.0,5.43048,19.367232,0
data,37,3,packageobjects,single,-1,--, 1.213123,0.0,1.216418,0.0,0.24636,0.0,0
data,37,4,typer,single,-1,--, 2291.131391,0.0,2289.723273,2280.0,582.653424,581.019312,0
data,37,5,patmat,single,-1,--, 375.059107,0.0,374.493973,380.0,108.771176,96.836136,0
data,37,6,superaccessors,single,-1,--, 71.516331,0.0,71.363517,70.0,26.743904,38.734552,0
data,37,7,extmethods,single,-1,--, 14.25357,0.0,14.257607,10.0,4.69632,0.0,0
data,37,8,pickler,single,-1,--, 70.432897,0.0,70.433779,70.0,20.698744,19.367224,0
data,37,9,xsbt-api,single,-1,--, 979.904233,0.0,972.731873,970.0,274.38492,271.14124,0
data,37,10,xsbt-dependency,single,-1,--, 527.813723,0.0,525.828917,520.0,411.936296,406.71184,0
data,37,11,refchecks,single,-1,--, 328.765237,0.0,328.598665,330.0,61.908688,77.468904,0
data,37,12,uncurry,single,-1,--, 212.321168,0.0,212.311916,210.0,47.030056,38.734456,0
data,37,13,fields,single,-1,--, 144.089338,0.0,144.085133,140.0,36.115312,38.734528,0
data,37,14,tailcalls,single,-1,--, 67.57534,0.0,67.578472,70.0,10.651448,0.0,0
data,37,15,specialize,single,-1,--, 265.106631,0.0,265.093503,270.0,93.349208,96.836248,0
data,37,16,explicitouter,single,-1,--, 113.422644,0.0,113.360933,110.0,27.91508,38.734432,0
data,37,17,erasure,single,-1,--, 713.634978,0.0,713.574936,710.0,170.783096,174.305032,0
data,37,18,posterasure,single,-1,--, 55.465677,0.0,55.46818,50.0,13.267704,0.0,0
data,37,19,lambdalift,single,-1,--, 100.734595,0.0,100.730609,100.0,18.135608,19.367208,0
data,37,20,constructors,single,-1,--, 52.889508,0.0,52.810721,50.0,15.491976,13.906864,0
data,37,21,flatten,single,-1,--, 41.341314,0.0,41.34456,40.0,4.116344,0.0,0
data,37,22,mixin,single,-1,--, 196.419781,0.0,139.261576,140.0,35.490944,-3847.431392,56
data,37,23,cleanup,single,-1,--, 19.637161,0.0,19.641775,20.0,4.164752,0.0,0
data,37,24,delambdafy,single,-1,--, 51.949207,0.0,51.952014,50.0,18.025912,0.0,0
data,37,25,jvm,single,-1,--, 1030.684794,0.0,1030.192542,990.0,611.465632,625.190968,0
data,37,26,xsbt-analyzer,single,-1,--, 20.023286,0.0,19.782328,20.0,3.809064,0.0,0
info, 38, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,0,<<INIT>>,single,-1,--,3.216599,0.0,3.218503,10.0,3.58364,0.0,0
data,38,1,parser,single,-1,--, 111.566582,0.0,111.553216,110.0,34.184656,30.987608,0
data,38,2,namer,single,-1,--, 10.840768,0.0,10.84557,10.0,5.43048,15.4938,0
data,38,3,packageobjects,single,-1,--, 1.511369,0.0,1.515223,0.0,0.2464,0.0,0
data,38,4,typer,single,-1,--, 2314.875649,0.0,2313.861043,2310.0,582.691368,573.273128,0
data,38,5,patmat,single,-1,--, 360.223113,0.0,359.934145,360.0,108.334912,108.456608,0
data,38,6,superaccessors,single,-1,--, 68.438232,0.0,68.440188,70.0,26.751896,30.987696,0
data,38,7,extmethods,single,-1,--, 14.113456,0.0,14.118808,20.0,4.69632,0.0,0
data,38,8,pickler,single,-1,--, 66.210684,0.0,66.212332,60.0,20.6984,30.987576,0
data,38,9,xsbt-api,single,-1,--, 1016.435016,0.0,1013.414521,1020.0,278.65308,278.8882,0
data,38,10,xsbt-dependency,single,-1,--, 539.489875,0.0,535.288471,520.0,411.93788,402.838768,0
data,38,11,refchecks,single,-1,--, 437.756778,0.0,435.752994,440.0,61.978776,61.977208,0
data,38,12,uncurry,single,-1,--, 214.796243,0.0,214.782878,220.0,47.030216,46.481344,0
data,38,13,fields,single,-1,--, 146.34962,0.0,146.34455,140.0,36.115216,46.481368,0
data,38,14,tailcalls,single,-1,--, 73.172792,0.0,72.525796,70.0,10.650456,0.0,0
data,38,15,specialize,single,-1,--, 334.558005,0.0,278.086172,270.0,93.341144,-3779.002832,55
data,38,16,explicitouter,single,-1,--, 101.026336,0.0,101.026287,100.0,27.91984,24.987072,0
data,38,17,erasure,single,-1,--, 703.412716,0.0,703.368361,710.0,170.815888,174.909568,0
data,38,18,posterasure,single,-1,--, 48.174671,0.0,48.177999,50.0,13.267704,24.987064,0
data,38,19,lambdalift,single,-1,--, 92.727679,0.0,92.674454,90.0,18.13636,0.0,0
data,38,20,constructors,single,-1,--, 50.495321,0.0,50.498458,50.0,15.49172,24.987088,0
data,38,21,flatten,single,-1,--, 35.534133,0.0,35.508142,40.0,4.116344,0.0,0
data,38,22,mixin,single,-1,--, 127.498159,0.0,127.495383,120.0,35.463272,49.974664,0
data,38,23,cleanup,single,-1,--, 24.38108,0.0,24.384599,30.0,4.16468,0.0,0
data,38,24,delambdafy,single,-1,--, 59.158713,0.0,59.160471,60.0,18.023552,24.987072,0
data,38,25,jvm,single,-1,--, 1029.988029,0.0,1029.727678,980.0,611.399408,599.704248,0
data,38,26,xsbt-analyzer,single,-1,--, 12.733485,0.0,12.393004,20.0,3.81312,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.087271,0.0,3.088414,0.0,3.58364,0.0,0
data,39,1,parser,single,-1,--, 106.326925,0.0,106.246526,110.0,34.181928,31.042072,0
data,39,2,namer,single,-1,--, 15.486405,0.0,15.4917,10.0,5.43048,15.521048,0
data,39,3,packageobjects,single,-1,--, 1.931255,0.0,1.935107,10.0,0.24624,0.0,0
data,39,4,typer,single,-1,--, 2305.807603,0.0,2305.06474,2300.0,582.661744,574.280256,0
data,39,5,patmat,single,-1,--, 360.555772,0.0,360.452783,360.0,108.412136,108.647312,0
data,39,6,superaccessors,single,-1,--, 67.331623,0.0,67.257809,70.0,26.756232,31.042224,0
data,39,7,extmethods,single,-1,--, 13.736603,0.0,13.741886,10.0,4.696448,0.0,0
data,39,8,pickler,single,-1,--, 64.064371,0.0,64.06621,60.0,20.701344,31.043088,0
data,39,9,xsbt-api,single,-1,--, 1017.821747,0.0,1015.345148,1020.0,278.333768,279.380104,0
data,39,10,xsbt-dependency,single,-1,--, 597.738023,0.0,521.005721,520.0,411.791264,-3475.312584,75
data,39,11,refchecks,single,-1,--, 318.989007,0.0,317.648977,310.0,61.913376,68.283392,0
data,39,12,uncurry,single,-1,--, 201.943199,0.0,201.887716,210.0,47.043712,34.141688,0
data,39,13,fields,single,-1,--, 136.604792,0.0,136.586723,130.0,36.12392,34.141704,0
data,39,14,tailcalls,single,-1,--, 63.692216,0.0,63.693687,70.0,10.655792,34.141736,0
data,39,15,specialize,single,-1,--, 259.427981,0.0,259.075743,260.0,93.353208,68.283424,0
data,39,16,explicitouter,single,-1,--, 106.398452,0.0,106.398114,100.0,27.918408,34.141712,0
data,39,17,erasure,single,-1,--, 702.043369,0.0,701.833734,700.0,170.787008,170.7086,0
data,39,18,posterasure,single,-1,--, 50.798648,0.0,50.801371,60.0,13.267704,34.14176,0
data,39,19,lambdalift,single,-1,--, 95.044088,0.0,94.943186,90.0,18.13592,0.0,0
data,39,20,constructors,single,-1,--, 52.421048,0.0,52.423779,50.0,15.493408,34.141688,0
data,39,21,flatten,single,-1,--, 37.570214,0.0,37.573783,40.0,4.116344,0.0,0
data,39,22,mixin,single,-1,--, 127.902262,0.0,127.901533,130.0,35.463272,34.141712,0
data,39,23,cleanup,single,-1,--, 25.796175,0.0,25.800011,20.0,4.16468,0.0,0
data,39,24,delambdafy,single,-1,--, 57.746941,0.0,57.749567,60.0,18.023512,0.0,0
data,39,25,jvm,single,-1,--, 1040.367681,0.0,1038.212542,1000.0,611.402944,614.559328,0
data,39,26,xsbt-analyzer,single,-1,--, 17.080813,0.0,16.725571,10.0,3.788904,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.357502,0.0,3.359615,0.0,3.58364,0.0,0
data,40,1,parser,single,-1,--, 102.649028,0.0,102.618771,110.0,34.176744,31.042088,0
data,40,2,namer,single,-1,--, 10.482195,0.0,10.487401,10.0,5.43048,15.521056,0
data,40,3,packageobjects,single,-1,--, 1.324583,0.0,1.327722,0.0,0.246224,0.0,0
data,40,4,typer,single,-1,--, 2282.081005,0.0,2281.781924,2270.0,582.663704,574.279544,0
data,40,5,patmat,single,-1,--, 359.874019,0.0,359.815563,360.0,108.326688,108.649376,0
data,40,6,superaccessors,single,-1,--, 67.823324,0.0,67.754316,70.0,26.751536,31.042176,0
data,40,7,extmethods,single,-1,--, 14.084544,0.0,14.089555,20.0,4.696448,0.0,0
data,40,8,pickler,single,-1,--, 64.140699,0.0,64.14263,60.0,20.696024,31.042072,0
data,40,9,xsbt-api,single,-1,--, 998.850659,0.0,997.617428,1000.0,277.962944,279.3792,0
data,40,10,xsbt-dependency,single,-1,--, 563.036288,0.0,513.817216,500.0,411.792376,-3473.556664,48
data,40,11,refchecks,single,-1,--, 323.548067,0.0,323.31272,320.0,61.89868,63.104144,0
data,40,12,uncurry,single,-1,--, 197.480682,0.0,197.14362,200.0,47.023544,63.104176,0
data,40,13,fields,single,-1,--, 137.174974,0.0,137.03418,130.0,36.120616,31.552072,0
data,40,14,tailcalls,single,-1,--, 63.468963,0.0,63.470539,70.0,10.654432,0.0,0
data,40,15,specialize,single,-1,--, 259.398495,0.0,258.803156,250.0,93.37952,94.656288,0
data,40,16,explicitouter,single,-1,--, 106.204345,0.0,106.203161,110.0,27.91396,31.552136,0
data,40,17,erasure,single,-1,--, 704.072396,0.0,703.960891,710.0,170.782944,157.760432,0
data,40,18,posterasure,single,-1,--, 54.179863,0.0,54.182662,50.0,13.267704,31.55212,0
data,40,19,lambdalift,single,-1,--, 101.033425,0.0,98.395626,90.0,18.135448,0.0,0
data,40,20,constructors,single,-1,--, 51.511656,0.0,51.51403,60.0,15.492608,31.552096,0
data,40,21,flatten,single,-1,--, 37.671139,0.0,37.674843,30.0,4.116376,0.0,0
data,40,22,mixin,single,-1,--, 127.33252,0.0,127.330142,130.0,35.465448,31.552088,0
data,40,23,cleanup,single,-1,--, 26.211705,0.0,26.215985,30.0,4.164872,0.0,0
data,40,24,delambdafy,single,-1,--, 69.827042,0.0,69.381635,70.0,18.048784,31.552144,0
data,40,25,jvm,single,-1,--, 1114.473651,0.0,1109.04199,1060.0,612.139344,599.507744,0
data,40,26,xsbt-analyzer,single,-1,--, 12.792263,0.0,12.695965,10.0,3.80304,0.0,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,3.214519,0.0,3.215647,0.0,3.583784,0.0,0
data,41,1,parser,single,-1,--, 103.910717,0.0,103.90116,100.0,34.17708,31.289576,0
data,41,2,namer,single,-1,--, 10.49224,0.0,10.497081,10.0,5.430288,0.0,0
data,41,3,packageobjects,single,-1,--, 1.238454,0.0,1.241692,10.0,0.246304,15.644808,0
data,41,4,typer,single,-1,--, 2278.457565,0.0,2278.130391,2270.0,582.644024,578.858544,0
data,41,5,patmat,single,-1,--, 358.581566,0.0,358.531992,360.0,108.31104,109.513496,0
data,41,6,superaccessors,single,-1,--, 67.395124,0.0,67.321974,70.0,26.761448,15.644848,0
data,41,7,extmethods,single,-1,--, 13.729395,0.0,13.734365,10.0,4.69632,15.644824,0
data,41,8,pickler,single,-1,--, 64.295567,0.0,64.297398,70.0,20.697232,15.648864,0
data,41,9,xsbt-api,single,-1,--, 1084.053041,0.0,1023.398423,1020.0,278.466952,-3631.007728,59
data,41,10,xsbt-dependency,single,-1,--, 550.289075,0.0,549.208544,540.0,411.959416,407.380576,0
data,41,11,refchecks,single,-1,--, 332.850297,0.0,332.612156,330.0,61.933048,58.197216,0
data,41,12,uncurry,single,-1,--, 208.421584,0.0,208.412956,210.0,47.02212,58.19724,0
data,41,13,fields,single,-1,--, 149.481072,0.0,149.440898,150.0,36.12036,29.098608,0
data,41,14,tailcalls,single,-1,--, 64.762793,0.0,64.763856,70.0,10.654336,29.098592,0
data,41,15,specialize,single,-1,--, 267.306665,0.0,267.288976,260.0,93.326208,87.295824,0
data,41,16,explicitouter,single,-1,--, 113.73362,0.0,113.620273,110.0,27.913832,29.098656,0
data,41,17,erasure,single,-1,--, 717.439411,0.0,717.388949,720.0,170.782328,174.591504,0
data,41,18,posterasure,single,-1,--, 50.336087,0.0,50.338387,50.0,13.267704,0.0,0
data,41,19,lambdalift,single,-1,--, 94.570272,0.0,94.558756,100.0,18.135336,29.098616,0
data,41,20,constructors,single,-1,--, 51.337736,0.0,51.340166,50.0,15.489104,0.0,0
data,41,21,flatten,single,-1,--, 38.531215,0.0,38.485844,30.0,4.116376,0.0,0
data,41,22,mixin,single,-1,--, 130.570645,0.0,130.567402,140.0,35.460592,58.197184,0
data,41,23,cleanup,single,-1,--, 28.437883,0.0,28.441668,20.0,4.164848,0.0,0
data,41,24,delambdafy,single,-1,--, 61.683975,0.0,61.685314,70.0,18.043344,0.0,0
data,41,25,jvm,single,-1,--, 1121.753719,0.0,1120.448719,1070.0,612.491784,615.26524,0
data,41,26,xsbt-analyzer,single,-1,--, 12.610789,0.0,12.381591,10.0,3.803032,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,3.182069,0.0,3.183126,0.0,3.58364,0.0,0
data,42,1,parser,single,-1,--, 111.978867,0.0,111.741563,110.0,34.179704,39.379336,0
data,42,2,namer,single,-1,--, 14.746193,0.0,14.535369,20.0,5.4598,0.0,0
data,42,3,packageobjects,single,-1,--, 3.764382,0.0,3.056687,0.0,0.246296,0.0,0
data,42,4,typer,single,-1,--, 2367.047346,0.0,2359.325252,2350.0,582.673168,592.847632,0
data,42,5,patmat,single,-1,--, 365.027896,0.0,364.458638,360.0,108.296152,98.448432,0
data,42,6,superaccessors,single,-1,--, 70.789014,0.0,70.789478,80.0,26.757592,19.69016,0
data,42,7,extmethods,single,-1,--, 14.795003,0.0,14.790133,10.0,4.69632,19.689648,0
data,42,8,pickler,single,-1,--, 67.28707,0.0,67.129108,70.0,20.697288,19.689688,0
data,42,9,xsbt-api,single,-1,--, 907.382618,0.0,899.918732,890.0,273.90628,275.655528,0
data,42,10,xsbt-dependency,single,-1,--, 528.16357,0.0,526.461412,520.0,411.800576,413.483104,0
data,42,11,refchecks,single,-1,--, 335.761586,0.0,335.415525,330.0,61.8632,59.068992,0
data,42,12,uncurry,single,-1,--, 212.213267,0.0,211.994667,220.0,47.009328,39.379312,0
data,42,13,fields,single,-1,--, 144.315434,0.0,144.309975,140.0,36.114816,39.379448,0
data,42,14,tailcalls,single,-1,--, 68.4515,0.0,68.291952,60.0,10.654176,0.0,0
data,42,15,specialize,single,-1,--, 274.681098,0.0,274.331995,280.0,93.335272,98.45412,0
data,42,16,explicitouter,single,-1,--, 114.676625,0.0,114.4969,120.0,27.912368,39.37932,0
data,42,17,erasure,single,-1,--, 719.757178,0.0,719.531162,710.0,170.780992,157.517392,0
data,42,18,posterasure,single,-1,--, 55.37552,0.0,55.376612,60.0,13.267704,19.689672,0
data,42,19,lambdalift,single,-1,--, 101.651958,0.0,101.475598,100.0,18.135384,19.689656,0
data,42,20,constructors,single,-1,--, 53.65141,0.0,53.652667,50.0,15.489,19.689656,0
data,42,21,flatten,single,-1,--, 42.453645,0.0,42.456251,50.0,4.116376,0.0,0
data,42,22,mixin,single,-1,--, 140.037005,0.0,139.884546,140.0,37.557232,41.47648,0
data,42,23,cleanup,single,-1,--, 29.60488,0.0,29.59823,30.0,4.16488,0.0,0
data,42,24,delambdafy,single,-1,--, 63.393307,0.0,63.164965,60.0,18.038824,19.689648,0
data,42,25,jvm,single,-1,--, 1134.045046,0.0,1058.581011,1000.0,612.049864,-3156.328272,73
data,42,26,xsbt-analyzer,single,-1,--, 12.829827,0.0,12.489753,20.0,3.803136,0.0,0
info, 43, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,43,0,<<INIT>>,single,-1,--,3.088736,0.0,3.089051,0.0,3.58364,19.50612,0
data,43,1,parser,single,-1,--, 102.12755,0.0,102.0291,100.0,34.176112,19.46708,0
data,43,2,namer,single,-1,--, 10.381213,0.0,10.384804,10.0,5.43872,19.466832,0
data,43,3,packageobjects,single,-1,--, 1.190113,0.0,1.192719,0.0,0.246264,0.0,0
data,43,4,typer,single,-1,--, 2273.631167,0.0,2273.21336,2270.0,582.648192,584.005544,0
data,43,5,patmat,single,-1,--, 356.840737,0.0,356.791394,350.0,108.34016,97.334728,0
data,43,6,superaccessors,single,-1,--, 68.477633,0.0,68.420606,70.0,26.745848,19.46684,0
data,43,7,extmethods,single,-1,--, 14.386184,0.0,14.387861,20.0,4.696584,19.466904,0
data,43,8,pickler,single,-1,--, 65.848166,0.0,65.848195,60.0,20.697504,19.46684,0
data,43,9,xsbt-api,single,-1,--, 935.367489,0.0,931.100123,930.0,273.936224,272.535968,0
data,43,10,xsbt-dependency,single,-1,--, 518.100664,0.0,517.710399,500.0,411.778536,408.803824,0
data,43,11,refchecks,single,-1,--, 332.455749,0.0,332.270614,330.0,61.888664,58.400536,0
data,43,12,uncurry,single,-1,--, 210.731154,0.0,210.71196,210.0,47.009312,58.400576,0
data,43,13,fields,single,-1,--, 142.326608,0.0,142.321835,140.0,36.11488,19.467336,0
data,43,14,tailcalls,single,-1,--, 67.857064,0.0,67.857448,70.0,10.654752,19.466864,0
data,43,15,specialize,single,-1,--, 263.507519,0.0,263.493194,270.0,93.3212,97.334224,0
data,43,16,explicitouter,single,-1,--, 112.391825,0.0,112.309985,100.0,27.912376,19.46688,0
data,43,17,erasure,single,-1,--, 713.53952,0.0,713.492922,720.0,170.780944,175.20168,0
data,43,18,posterasure,single,-1,--, 54.940534,0.0,54.941273,50.0,13.267704,19.46688,0
data,43,19,lambdalift,single,-1,--, 99.994379,0.0,99.991608,100.0,18.135288,19.466904,0
data,43,20,constructors,single,-1,--, 52.510567,0.0,52.506877,50.0,15.493736,0.0,0
data,43,21,flatten,single,-1,--, 41.337848,0.0,41.313904,50.0,4.116376,19.466832,0
data,43,22,mixin,single,-1,--, 139.104069,0.0,139.049943,140.0,37.557232,38.934168,0
data,43,23,cleanup,single,-1,--, 29.295626,0.0,29.298737,30.0,4.164808,0.0,0
data,43,24,delambdafy,single,-1,--, 61.201598,0.0,61.201921,60.0,18.038136,19.466832,0
data,43,25,jvm,single,-1,--, 1120.798824,0.0,1049.179268,1000.0,612.064816,-3276.3656,69
data,43,26,xsbt-analyzer,single,-1,--, 13.462769,0.0,13.215402,0.0,3.817224,0.0,0
info, 44, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,44,0,<<INIT>>,single,-1,--,3.110359,0.0,3.11111,0.0,3.58364,0.0,0
data,44,1,parser,single,-1,--, 102.044871,0.0,101.910406,110.0,34.175312,31.146952,0
data,44,2,namer,single,-1,--, 10.31369,0.0,10.317849,0.0,5.43872,0.0,0
data,44,3,packageobjects,single,-1,--, 1.183594,0.0,1.1866,10.0,0.24616,0.0,0
data,44,4,typer,single,-1,--, 2269.632542,0.0,2269.151889,2260.0,582.632328,591.797192,0
data,44,5,patmat,single,-1,--, 358.744963,0.0,358.384014,360.0,108.37432,109.01452,0
data,44,6,superaccessors,single,-1,--, 67.279916,0.0,67.228973,70.0,26.745264,31.147016,0
data,44,7,extmethods,single,-1,--, 13.421113,0.0,13.425361,10.0,4.696448,0.0,0
data,44,8,pickler,single,-1,--, 64.005485,0.0,64.006043,70.0,20.700104,15.573464,0
data,44,9,xsbt-api,single,-1,--, 987.154965,0.0,984.224579,980.0,273.037984,280.323144,0
data,44,10,xsbt-dependency,single,-1,--, 522.92686,0.0,521.67847,510.0,411.794896,404.911248,0
data,44,11,refchecks,single,-1,--, 356.020624,0.0,355.039786,350.0,61.876648,62.293904,0
data,44,12,uncurry,single,-1,--, 211.708307,0.0,211.555326,220.0,47.00928,46.720512,0
data,44,13,fields,single,-1,--, 148.656639,0.0,148.616075,150.0,36.114704,31.147032,0
data,44,14,tailcalls,single,-1,--, 72.658781,0.0,72.658797,70.0,10.654632,15.57348,0
data,44,15,specialize,single,-1,--, 282.812636,0.0,282.686159,280.0,93.318672,93.44096,0
data,44,16,explicitouter,single,-1,--, 118.723607,0.0,118.720712,120.0,27.912272,31.146952,0
data,44,17,erasure,single,-1,--, 749.0198,0.0,748.965682,750.0,170.7796,171.308432,0
data,44,18,posterasure,single,-1,--, 57.515668,0.0,57.472167,60.0,13.267704,15.573472,0
data,44,19,lambdalift,single,-1,--, 105.859599,0.0,105.857028,100.0,18.135688,15.573464,0
