info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,47,25,jvm,task,143,Worker2, -0.049522,0.0,274.784611,280.0,245.808416,0.0,0
data,47,25,jvm,task,144,Worker3, -0.049522,0.0,14.235017,0.0,3.472096,0.0,0
data,47,25,jvm,main,-1,--, 990.444855,0.0,990.310576,980.0,604.186128,622.367352,0
data,47,25,jvm,total,-1,--, 990.444855,0.0,990.310576,980.0,604.186128,622.367352,0
data,47,26,xsbt-analyzer,single,-1,--, 12.029802,0.0,11.933776,10.0,3.793688,0.0,0
info, 48, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,48,0,<<INIT>>,single,-1,--,3.18522,0.0,3.185499,0.0,3.58364,15.564272,0
data,48,1,parser,single,-1,--, 106.953687,0.0,106.941515,110.0,34.693216,31.105008,0
data,48,2,namer,single,-1,--, 13.703779,0.0,12.93975,10.0,5.416344,0.0,0
data,48,3,packageobjects,single,-1,--, 1.424833,0.0,1.428511,0.0,0.246168,0.0,0
data,48,4,typer,single,-1,--, 2379.797883,0.0,2375.740634,2370.0,587.169816,591.554992,0
data,48,5,patmat,single,-1,--, 358.393982,0.0,358.320309,360.0,109.083096,108.867592,0
data,48,6,superaccessors,single,-1,--, 67.710394,0.0,67.712097,60.0,26.148032,31.105008,0
data,48,7,extmethods,single,-1,--, 13.693239,0.0,13.698336,20.0,4.727352,0.0,0
data,48,8,pickler,single,-1,--, 95.389489,0.0,95.38917,100.0,20.725808,15.553512,0
data,48,9,xsbt-api,single,-1,--, 1253.53928,0.0,1251.02007,1240.0,274.435928,279.945208,0
data,48,10,xsbt-dependency,single,-1,--, 512.068223,0.0,510.408974,510.0,419.169736,419.918256,0
data,48,11,refchecks,single,-1,--, 377.154862,0.0,372.266731,370.0,64.403584,62.21,0
data,48,12,uncurry,single,-1,--, 220.385053,0.0,220.20128,220.0,49.460648,46.6576,0
data,48,13,fields,single,-1,--, 146.946123,0.0,146.693158,150.0,36.633408,31.105088,0
data,48,14,tailcalls,single,-1,--, 139.102197,0.0,84.727104,80.0,10.419424,-3859.858064,53
data,48,15,specialize,single,-1,--, 250.744854,0.0,250.598092,250.0,94.908312,73.534224,0
data,48,16,explicitouter,single,-1,--, 104.096567,0.0,104.09516,110.0,28.382616,49.0228,0
data,48,17,erasure,single,-1,--, 720.158993,0.0,719.999053,720.0,170.625464,171.579904,0
data,48,18,posterasure,single,-1,--, 48.317787,0.0,48.320427,50.0,14.375512,0.0,0
data,48,19,lambdalift,single,-1,--, 95.652777,0.0,95.071281,90.0,19.518856,24.511384,0
data,48,20,constructors,single,-1,--, 58.438901,0.0,56.548424,60.0,15.485744,24.511384,0
data,48,21,flatten,single,-1,--, 39.011689,0.0,39.014778,40.0,4.092704,0.0,0
data,48,22,mixin,single,-1,--, 136.410491,0.0,135.403214,130.0,35.705408,24.511376,0
data,48,23,cleanup,single,-1,--, 24.187719,0.0,24.191822,30.0,4.176664,0.0,0
data,48,24,delambdafy,single,-1,--, 56.309606,0.0,56.311505,50.0,18.228368,24.511432,0
data,48,25,jvm,task,145,Optimisation, -0.051088,0.0,0.155346,0.0,8.32E-4,0.0,0
data,48,25,jvm,task,146,Worker2, -0.051088,0.0,274.94037,270.0,245.809744,0.0,0
data,48,25,jvm,task,147,Worker3, -0.051088,0.0,14.050628,10.0,3.47224,0.0,0
data,48,25,jvm,main,-1,--, 996.187586,0.0,995.964388,990.0,604.132528,612.786104,0
data,48,25,jvm,total,-1,--, 996.187586,0.0,995.964388,990.0,604.132528,612.786104,0
data,48,26,xsbt-analyzer,single,-1,--, 12.209871,0.0,11.953368,0.0,3.795032,0.0,0
info, 49, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,49,0,<<INIT>>,single,-1,--,3.130948,0.0,3.131939,0.0,3.58364,15.55252,0
data,49,1,parser,single,-1,--, 103.195139,0.0,103.184357,110.0,34.69104,31.10504,0
data,49,2,namer,single,-1,--, 10.713956,0.0,10.718708,10.0,5.416344,0.0,0
data,49,3,packageobjects,single,-1,--, 1.238663,0.0,1.241839,0.0,0.246216,0.0,0
data,49,4,typer,single,-1,--, 2316.581958,0.0,2316.014102,2310.0,587.175744,590.999096,0
data,49,5,patmat,single,-1,--, 391.936869,0.0,390.496928,400.0,109.20052,108.867608,0
data,49,6,superaccessors,single,-1,--, 67.413427,0.0,67.414652,60.0,26.144608,31.105072,0
data,49,7,extmethods,single,-1,--, 13.63195,0.0,13.636649,20.0,4.727192,0.0,0
data,49,8,pickler,single,-1,--, 101.704734,0.0,101.586798,100.0,20.723488,15.553576,0
data,49,9,xsbt-api,single,-1,--, 1291.056547,0.0,1285.087591,1280.0,269.256864,279.945216,0
data,49,10,xsbt-dependency,single,-1,--, 584.550886,0.0,520.773547,520.0,419.151656,-3478.03968,62
data,49,11,refchecks,single,-1,--, 366.946409,0.0,365.097994,360.0,64.56224,65.748984,0
data,49,12,uncurry,single,-1,--, 210.949591,0.0,210.233102,210.0,49.475872,43.832664,0
data,49,13,fields,single,-1,--, 150.505149,0.0,149.671225,150.0,36.638768,43.832664,0
data,49,14,tailcalls,single,-1,--, 63.406421,0.0,63.220445,60.0,10.414696,0.0,0
data,49,15,specialize,single,-1,--, 265.495161,0.0,264.231161,260.0,94.941752,109.581648,0
data,49,16,explicitouter,single,-1,--, 116.14269,0.0,115.374942,120.0,28.385056,21.91632,0
data,49,17,erasure,single,-1,--, 745.863727,0.0,744.708091,740.0,170.63372,175.330696,0
data,49,18,posterasure,single,-1,--, 60.512747,0.0,60.306506,60.0,14.375512,0.0,0
data,49,19,lambdalift,single,-1,--, 110.645864,0.0,108.518187,110.0,19.518136,21.916392,0
data,49,20,constructors,single,-1,--, 66.489468,0.0,63.690256,70.0,15.499824,21.916344,0
data,49,21,flatten,single,-1,--, 39.459532,0.0,39.462149,40.0,4.092704,0.0,0
data,49,22,mixin,single,-1,--, 143.574206,0.0,142.830928,140.0,35.712048,43.83264,0
data,49,23,cleanup,single,-1,--, 26.122145,0.0,26.121286,20.0,4.176632,0.0,0
data,49,24,delambdafy,single,-1,--, 59.926461,0.0,59.928203,60.0,18.229168,21.916312,0
data,49,25,jvm,task,148,Optimisation, -0.049612,0.0,0.16782,0.0,9.76E-4,0.0,0
data,49,25,jvm,task,149,Worker2, -0.049612,0.0,422.528923,420.0,245.539408,0.0,0
data,49,25,jvm,task,150,Worker3, -0.049612,0.0,14.423024,10.0,3.472096,0.0,0
data,49,25,jvm,main,-1,--, 1190.733441,0.0,1186.481438,1170.0,603.88096,591.741912,0
data,49,25,jvm,total,-1,--, 1190.733441,0.0,1186.481438,1170.0,603.88096,591.741912,0
data,49,26,xsbt-analyzer,single,-1,--, 12.462307,0.0,11.701936,10.0,3.795032,21.91632,0
info, 50, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,50,0,<<INIT>>,single,-1,--,3.217116,0.0,3.218184,0.0,3.58364,15.640392,0
data,50,1,parser,single,-1,--, 108.414583,0.0,108.340825,110.0,34.688064,31.176304,0
data,50,2,namer,single,-1,--, 10.750537,0.0,10.755299,10.0,5.416344,0.0,0
data,50,3,packageobjects,single,-1,--, 1.245824,0.0,1.243132,0.0,0.246232,0.0,0
data,50,4,typer,single,-1,--, 2327.910625,0.0,2327.442662,2320.0,587.147912,592.357408,0
data,50,5,patmat,single,-1,--, 358.188086,0.0,358.054727,350.0,109.141872,109.117208,0
data,50,6,superaccessors,single,-1,--, 69.608431,0.0,68.896168,70.0,26.13936,31.17632,0
data,50,7,extmethods,single,-1,--, 14.561894,0.0,14.566923,10.0,4.727192,0.0,0
data,50,8,pickler,single,-1,--, 94.498142,0.0,94.497284,100.0,20.72452,15.588144,0
data,50,9,xsbt-api,single,-1,--, 1270.99352,0.0,1266.311765,1260.0,274.941568,280.5872,0
data,50,10,xsbt-dependency,single,-1,--, 612.599017,0.0,548.353484,530.0,419.151216,-3474.389392,60
data,50,11,refchecks,single,-1,--, 361.363833,0.0,361.162864,360.0,64.500328,57.583416,0
data,50,12,uncurry,single,-1,--, 200.069605,0.0,199.948584,200.0,49.471896,57.583504,0
data,50,13,fields,single,-1,--, 148.774379,0.0,147.014635,150.0,36.648368,38.388888,0
data,50,14,tailcalls,single,-1,--, 60.101768,0.0,60.102827,60.0,10.4148,0.0,0
data,50,15,specialize,single,-1,--, 273.763261,0.0,273.667836,270.0,94.920544,95.972248,0
data,50,16,explicitouter,single,-1,--, 112.172722,0.0,112.170409,110.0,28.382272,38.388912,0
data,50,17,erasure,single,-1,--, 745.620497,0.0,745.195865,750.0,170.633144,172.750096,0
data,50,18,posterasure,single,-1,--, 51.831786,0.0,51.834214,50.0,14.375512,0.0,0
data,50,19,lambdalift,single,-1,--, 102.880257,0.0,101.864929,100.0,19.515072,19.19448,0
data,50,20,constructors,single,-1,--, 55.89874,0.0,55.668756,50.0,15.499488,19.194448,0
data,50,21,flatten,single,-1,--, 38.836852,0.0,38.84,40.0,4.092704,0.0,0
data,50,22,mixin,single,-1,--, 134.628363,0.0,134.618661,140.0,35.703408,38.388952,0
data,50,23,cleanup,single,-1,--, 26.853061,0.0,26.856922,20.0,4.176728,0.0,0
data,50,24,delambdafy,single,-1,--, 59.701735,0.0,59.703735,60.0,18.226264,19.194496,0
data,50,25,jvm,task,151,Optimisation, -0.049834,0.0,0.170001,0.0,8.32E-4,0.0,0
data,50,25,jvm,task,152,Worker2, -0.049834,0.0,275.440635,280.0,245.05508,0.0,0
data,50,25,jvm,task,153,Worker3, -0.049834,0.0,14.040812,0.0,3.472096,0.0,0
data,50,25,jvm,main,-1,--, 1009.405854,0.0,1007.781369,1000.0,603.178096,614.2308,0
data,50,25,jvm,total,-1,--, 1009.405854,0.0,1007.781369,1000.0,603.178096,614.2308,0
data,50,26,xsbt-analyzer,single,-1,--, 11.572192,0.0,11.498748,10.0,3.799136,0.0,0
info, 51, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,51,0,<<INIT>>,single,-1,--,3.164592,0.0,3.164679,10.0,3.58364,15.719216,0
data,51,1,parser,single,-1,--, 131.85558,0.0,131.416254,130.0,34.756064,31.17632,0
data,51,2,namer,single,-1,--, 15.114155,0.0,14.70052,10.0,5.41196,0.0,0
data,51,3,packageobjects,single,-1,--, 2.078653,0.0,1.736678,0.0,0.246248,0.0,0
data,51,4,typer,single,-1,--, 2409.340436,0.0,2407.342872,2410.0,586.273024,592.35056,0
data,51,5,patmat,single,-1,--, 386.082871,0.0,384.580489,390.0,109.155336,109.117232,0
data,51,6,superaccessors,single,-1,--, 68.33781,0.0,68.339029,60.0,26.15628,31.176448,0
data,51,7,extmethods,single,-1,--, 16.69245,0.0,16.692465,20.0,4.760328,0.0,0
data,51,8,pickler,single,-1,--, 123.124422,0.0,121.370883,120.0,20.740944,15.5882,0
data,51,9,xsbt-api,single,-1,--, 1296.714918,0.0,1239.690596,1240.0,274.469952,-3615.836832,54
data,51,10,xsbt-dependency,single,-1,--, 500.453567,0.0,500.212694,500.0,419.13904,430.116336,0
data,51,11,refchecks,single,-1,--, 420.791074,0.0,420.684849,420.0,64.459248,57.348832,0
data,51,12,uncurry,single,-1,--, 211.381186,0.0,209.36433,210.0,49.444272,57.348816,0
data,51,13,fields,single,-1,--, 140.196063,0.0,140.099287,140.0,36.63788,28.674472,0
data,51,14,tailcalls,single,-1,--, 63.20246,0.0,62.53571,70.0,10.41096,0.0,0
data,51,15,specialize,single,-1,--, 267.776237,0.0,265.847311,260.0,94.72152,114.697632,0
data,51,16,explicitouter,single,-1,--, 112.003837,0.0,111.93267,120.0,28.375096,28.674416,0
data,51,17,erasure,single,-1,--, 731.145002,0.0,730.585215,720.0,170.62228,172.0464,0
data,51,18,posterasure,single,-1,--, 62.918206,0.0,62.768846,70.0,14.399368,0.0,0
data,51,19,lambdalift,single,-1,--, 103.731017,0.0,100.465166,100.0,19.5152,28.674416,0
data,51,20,constructors,single,-1,--, 53.836614,0.0,53.839094,50.0,15.501896,0.0,0
data,51,21,flatten,single,-1,--, 39.560409,0.0,39.563462,40.0,4.092656,0.0,0
data,51,22,mixin,single,-1,--, 134.090141,0.0,134.081727,140.0,35.724656,57.348808,0
data,51,23,cleanup,single,-1,--, 26.10473,0.0,26.108782,20.0,4.176712,0.0,0
data,51,24,delambdafy,single,-1,--, 57.559021,0.0,57.560965,60.0,18.232416,0.0,0
data,51,25,jvm,task,154,Optimisation, -0.054323,0.0,0.156785,0.0,8.32E-4,0.0,0
data,51,25,jvm,task,155,Worker2, -0.054323,0.0,281.431434,280.0,245.062464,0.0,0
data,51,25,jvm,task,156,Worker3, -0.054323,0.0,28.558542,20.0,3.729784,0.0,0
data,51,25,jvm,main,-1,--, 1036.378494,0.0,1034.207807,1020.0,603.4818,606.35792,0
data,51,25,jvm,total,-1,--, 1036.378494,0.0,1034.207807,1020.0,603.4818,606.35792,0
data,51,26,xsbt-analyzer,single,-1,--, 12.84741,0.0,12.839982,20.0,3.80508,0.0,0
info, 52, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,52,0,<<INIT>>,single,-1,--,3.320983,0.0,3.321843,10.0,3.58364,0.0,0
data,52,1,parser,single,-1,--, 133.134375,0.0,132.563912,130.0,34.704384,39.281856,0
data,52,2,namer,single,-1,--, 20.018549,0.0,17.938096,20.0,5.412032,0.0,0
data,52,3,packageobjects,single,-1,--, 3.367802,0.0,3.024344,0.0,0.24644,0.0,0
data,52,4,typer,single,-1,--, 2393.743302,0.0,2384.634467,2370.0,587.24516,590.349752,0
data,52,5,patmat,single,-1,--, 370.317614,0.0,369.654341,370.0,109.132128,117.83928,0
data,52,6,superaccessors,single,-1,--, 68.012689,0.0,67.809852,70.0,26.159,19.639856,0
data,52,7,extmethods,single,-1,--, 14.343676,0.0,14.348582,10.0,4.727064,0.0,0
data,52,8,pickler,single,-1,--, 98.547887,0.0,98.377866,100.0,20.725456,19.63984,0
data,52,9,xsbt-api,single,-1,--, 1143.287302,0.0,1140.822504,1140.0,271.71764,274.958224,0
data,52,10,xsbt-dependency,single,-1,--, 519.244897,0.0,518.551186,520.0,419.154504,412.437232,0
data,52,11,refchecks,single,-1,--, 357.012881,0.0,355.993308,350.0,64.44968,78.559568,0
data,52,12,uncurry,single,-1,--, 215.317847,0.0,215.088456,220.0,49.430008,39.279744,0
data,52,13,fields,single,-1,--, 143.904481,0.0,143.897175,140.0,36.631976,39.27972,0
data,52,14,tailcalls,single,-1,--, 65.48074,0.0,65.481988,70.0,10.393952,19.639896,0
data,52,15,specialize,single,-1,--, 268.248441,0.0,267.800866,260.0,94.6936,78.576088,0
data,52,16,explicitouter,single,-1,--, 120.561501,0.0,120.55983,120.0,28.373312,39.279752,0
data,52,17,erasure,single,-1,--, 742.367402,0.0,741.899514,750.0,170.492408,176.759304,0
data,52,18,posterasure,single,-1,--, 55.418132,0.0,55.420233,50.0,14.375512,0.0,0
data,52,19,lambdalift,single,-1,--, 104.200742,0.0,103.967345,110.0,19.514568,19.639848,0
data,52,20,constructors,single,-1,--, 57.336955,0.0,57.144994,50.0,15.501848,19.639848,0
data,52,21,flatten,single,-1,--, 43.40274,0.0,43.406106,50.0,4.092704,0.0,0
data,52,22,mixin,single,-1,--, 148.836627,0.0,148.659189,140.0,37.82172,39.279696,0
data,52,23,cleanup,single,-1,--, 29.71908,0.0,29.722833,30.0,4.17688,0.0,0
data,52,24,delambdafy,single,-1,--, 61.796034,0.0,61.797881,60.0,18.230008,19.639856,0
data,52,25,jvm,task,157,Optimisation, -0.051994,0.0,0.157454,0.0,8.8E-4,0.0,0
data,52,25,jvm,task,158,Worker2, -0.051994,0.0,264.184904,260.0,245.056256,0.0,0
data,52,25,jvm,task,159,Worker3, -0.051994,0.0,13.971285,10.0,3.437928,0.0,0
data,52,25,jvm,main,-1,--, 1068.451463,0.0,994.880115,990.0,603.21156,-3157.003544,73
data,52,25,jvm,total,-1,--, 1068.451463,0.0,994.880115,990.0,603.21156,-3157.003544,73
data,52,26,xsbt-analyzer,single,-1,--, 12.280607,0.0,11.427803,10.0,3.795032,0.0,0
info, 53, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,0,<<INIT>>,single,-1,--,3.12311,0.0,3.123546,10.0,3.583784,0.0,0
data,53,1,parser,single,-1,--, 102.793752,0.0,102.790997,100.0,34.665272,39.27972,0
data,53,2,namer,single,-1,--, 10.976191,0.0,10.980203,10.0,5.41196,0.0,0
data,53,3,packageobjects,single,-1,--, 1.283507,0.0,1.28653,0.0,0.246136,0.0,0
data,53,4,typer,single,-1,--, 2325.553449,0.0,2324.889183,2320.0,587.083576,589.720584,0
data,53,5,patmat,single,-1,--, 359.770341,0.0,359.629214,360.0,109.117064,98.199312,0
data,53,6,superaccessors,single,-1,--, 67.694136,0.0,67.655838,70.0,26.15452,39.279776,0
data,53,7,extmethods,single,-1,--, 13.805256,0.0,13.809996,10.0,4.727048,0.0,0
data,53,8,pickler,single,-1,--, 97.432563,0.0,97.431321,100.0,20.72548,19.639856,0
data,53,9,xsbt-api,single,-1,--, 1184.410602,0.0,1180.865991,1180.0,270.298224,274.958136,0
data,53,10,xsbt-dependency,single,-1,--, 506.299141,0.0,505.969239,500.0,419.155936,412.437016,0
data,53,11,refchecks,single,-1,--, 354.033551,0.0,353.962422,360.0,64.461456,58.919576,0
data,53,12,uncurry,single,-1,--, 216.914052,0.0,216.821904,220.0,49.429912,58.91956,0
data,53,13,fields,single,-1,--, 146.333561,0.0,146.325794,140.0,36.63228,39.279768,0
data,53,14,tailcalls,single,-1,--, 65.874528,0.0,65.875122,70.0,10.3938,0.0,0
data,53,15,specialize,single,-1,--, 265.470797,0.0,265.457937,260.0,94.705216,98.199312,0
data,53,16,explicitouter,single,-1,--, 116.956108,0.0,116.953988,120.0,28.373392,39.279736,0
data,53,17,erasure,single,-1,--, 742.006911,0.0,741.831142,740.0,170.490768,157.118976,0
data,53,18,posterasure,single,-1,--, 55.268519,0.0,55.270284,60.0,14.375512,19.639848,0
data,53,19,lambdalift,single,-1,--, 102.960276,0.0,102.958764,100.0,19.51412,19.639896,0
data,53,20,constructors,single,-1,--, 53.56296,0.0,53.565396,50.0,15.501648,19.639848,0
data,53,21,flatten,single,-1,--, 42.679342,0.0,42.68153,50.0,4.092704,0.0,0
data,53,22,mixin,single,-1,--, 147.190326,0.0,147.145699,140.0,37.820744,39.279728,0
data,53,23,cleanup,single,-1,--, 29.806905,0.0,29.810657,20.0,4.176792,0.0,0
data,53,24,delambdafy,single,-1,--, 61.57097,0.0,61.572166,60.0,18.234464,19.639896,0
data,53,25,jvm,task,160,Optimisation, -0.051068,0.0,0.152371,0.0,8.8E-4,0.0,0
data,53,25,jvm,task,161,Worker2, -0.051068,0.0,257.943233,260.0,245.06492,0.0,0
data,53,25,jvm,task,162,Worker3, -0.051068,0.0,14.282486,0.0,3.437584,0.0,0
data,53,25,jvm,main,-1,--, 1084.774029,0.0,1010.260945,990.0,603.23052,-3333.553736,71
data,53,25,jvm,total,-1,--, 1084.774029,0.0,1010.260945,990.0,603.23052,-3333.553736,71
data,53,26,xsbt-analyzer,single,-1,--, 14.368047,0.0,14.211757,10.0,3.781856,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.106267,0.0,3.1068,0.0,3.58364,0.0,0
data,54,1,parser,single,-1,--, 103.805158,0.0,103.79391,110.0,34.665616,31.063096,0
data,54,2,namer,single,-1,--, 10.836464,0.0,10.84184,10.0,5.41196,15.531544,0
data,54,3,packageobjects,single,-1,--, 1.253064,0.0,1.256579,0.0,0.2462,0.0,0
data,54,4,typer,single,-1,--, 2381.700819,0.0,2381.131103,2380.0,587.106576,574.6734,0
data,54,5,patmat,single,-1,--, 373.247918,0.0,373.211681,370.0,109.105632,108.721296,0
data,54,6,superaccessors,single,-1,--, 67.735641,0.0,67.736781,70.0,26.132776,31.063048,0
data,54,7,extmethods,single,-1,--, 13.888544,0.0,13.892495,10.0,4.727048,0.0,0
data,54,8,pickler,single,-1,--, 106.938042,0.0,106.936106,110.0,20.725496,31.067168,0
data,54,9,xsbt-api,single,-1,--, 1291.31783,0.0,1288.765672,1280.0,269.640136,264.036168,0
data,54,10,xsbt-dependency,single,-1,--, 509.149712,0.0,509.040858,490.0,419.145712,419.35164,0
data,54,11,refchecks,single,-1,--, 347.902542,0.0,347.787093,350.0,64.436032,62.12612,0
data,54,12,uncurry,single,-1,--, 211.268049,0.0,211.259428,210.0,49.42988,46.594648,0
data,54,13,fields,single,-1,--, 144.462666,0.0,144.459248,150.0,36.632,46.594728,0
data,54,14,tailcalls,single,-1,--, 64.446467,0.0,64.448601,60.0,10.393944,0.0,0
data,54,15,specialize,single,-1,--, 264.53564,0.0,264.523219,260.0,94.69608,108.720824,0
data,54,16,explicitouter,single,-1,--, 117.881037,0.0,117.879046,120.0,28.373288,15.531544,0
data,54,17,erasure,single,-1,--, 741.06436,0.0,740.953744,740.0,170.4904,170.84692,0
data,54,18,posterasure,single,-1,--, 55.603957,0.0,55.606582,60.0,14.375608,15.5316,0
data,54,19,lambdalift,single,-1,--, 103.086061,0.0,103.085121,100.0,19.513784,31.063128,0
data,54,20,constructors,single,-1,--, 54.642361,0.0,54.644868,60.0,15.50348,15.531528,0
data,54,21,flatten,single,-1,--, 42.622941,0.0,42.626541,40.0,4.092704,0.0,0
data,54,22,mixin,single,-1,--, 222.172143,0.0,163.87659,160.0,37.833144,-3863.085736,57
data,54,23,cleanup,single,-1,--, 19.24091,0.0,19.246621,20.0,4.176792,0.0,0
data,54,24,delambdafy,single,-1,--, 50.907882,0.0,50.910576,50.0,18.228056,0.0,0
data,54,25,jvm,task,163,Optimisation, -0.049572,0.0,0.154382,0.0,8.8E-4,0.0,0
data,54,25,jvm,task,164,Worker2, -0.049572,0.0,271.969925,270.0,245.05276,0.0,0
data,54,25,jvm,task,165,Worker3, -0.049572,0.0,14.059879,0.0,3.437584,0.0,0
data,54,25,jvm,main,-1,--, 983.20956,0.0,983.092226,970.0,603.249376,605.240168,0
data,54,25,jvm,total,-1,--, 983.20956,0.0,983.092226,970.0,603.249376,605.240168,0
data,54,26,xsbt-analyzer,single,-1,--, 12.153717,0.0,11.66865,10.0,3.795032,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.12656,0.0,3.127279,0.0,3.58364,15.554024,0
data,55,1,parser,single,-1,--, 103.134989,0.0,103.11662,100.0,34.665272,31.063096,0
data,55,2,namer,single,-1,--, 11.255223,0.0,11.261039,10.0,5.41196,0.0,0
data,55,3,packageobjects,single,-1,--, 1.292117,0.0,1.29568,0.0,0.246368,0.0,0
data,55,4,typer,single,-1,--, 2355.301554,0.0,2354.68433,2350.0,587.110576,590.230024,0
data,55,5,patmat,single,-1,--, 359.560217,0.0,359.466796,360.0,109.150824,108.721208,0
data,55,6,superaccessors,single,-1,--, 68.027852,0.0,68.030326,60.0,26.15092,31.063136,0
data,55,7,extmethods,single,-1,--, 13.807421,0.0,13.812775,20.0,4.727048,0.0,0
data,55,8,pickler,single,-1,--, 94.900288,0.0,94.900147,90.0,20.724584,15.53156,0
data,55,9,xsbt-api,single,-1,--, 1267.541479,0.0,1261.083189,1260.0,269.540896,279.567824,0
data,55,10,xsbt-dependency,single,-1,--, 499.737203,0.0,499.308235,490.0,419.168192,419.351576,0
data,55,11,refchecks,single,-1,--, 381.253182,0.0,381.125904,370.0,64.493192,62.126112,0
