info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,18,posterasure,single,-1,--, 51.141009,0.0,51.143998,50.0,14.382536,28.272696,0
data,33,19,lambdalift,single,-1,--, 98.764396,0.0,97.406467,100.0,19.45736,28.272688,0
data,33,20,constructors,single,-1,--, 52.984652,0.0,52.988014,60.0,15.447768,0.0,0
data,33,21,flatten,single,-1,--, 37.405268,0.0,37.409757,30.0,4.113072,0.0,0
data,33,22,mixin,single,-1,--, 129.481412,0.0,129.47848,130.0,42.190688,56.5454,0
data,33,23,cleanup,single,-1,--, 26.157699,0.0,26.162418,30.0,4.176664,0.0,0
data,33,24,delambdafy,single,-1,--, 59.003753,0.0,58.908788,60.0,18.127512,28.272688,0
data,33,25,jvm,single,-1,--, 1068.085047,0.0,1064.536833,1000.0,615.379016,593.735392,0
data,33,26,xsbt-analyzer,single,-1,--, 11.691357,0.0,11.373824,10.0,3.839472,0.0,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.250253,0.0,3.252227,0.0,3.586456,19.554472,0
data,34,1,parser,single,-1,--, 155.670249,0.0,154.787401,160.0,34.64348,19.519264,0
data,34,2,namer,single,-1,--, 15.639116,0.0,14.509723,20.0,5.4306,19.51928,0
data,34,3,packageobjects,single,-1,--, 2.791257,0.0,2.580524,0.0,0.243736,0.0,0
data,34,4,typer,single,-1,--, 2320.322485,0.0,2309.396698,2310.0,585.482664,585.57856,0
data,34,5,patmat,single,-1,--, 368.867684,0.0,367.307842,360.0,109.361776,97.596376,0
data,34,6,superaccessors,single,-1,--, 69.648248,0.0,69.420763,70.0,26.647512,39.03856,0
data,34,7,extmethods,single,-1,--, 14.61551,0.0,14.620741,20.0,4.686192,0.0,0
data,34,8,pickler,single,-1,--, 64.664372,0.0,64.665809,60.0,20.855568,19.519272,0
data,34,9,xsbt-api,single,-1,--, 1153.123529,0.0,1146.458155,1140.0,271.828648,273.270496,0
data,34,10,xsbt-dependency,single,-1,--, 496.254483,0.0,494.334864,490.0,411.886408,409.904704,0
data,34,11,refchecks,single,-1,--, 421.255625,0.0,419.977492,420.0,66.5962,58.5578,0
data,34,12,uncurry,single,-1,--, 228.778389,0.0,228.553032,230.0,47.700488,58.558296,0
data,34,13,fields,single,-1,--, 159.147442,0.0,159.136766,160.0,36.410752,39.038584,0
data,34,14,tailcalls,single,-1,--, 66.216001,0.0,66.217587,60.0,10.903968,0.0,0
data,34,15,specialize,single,-1,--, 268.776002,0.0,268.539236,270.0,95.053072,97.596296,0
data,34,16,explicitouter,single,-1,--, 121.441954,0.0,121.233204,120.0,28.222944,19.519288,0
data,34,17,erasure,single,-1,--, 700.479639,0.0,700.05898,700.0,170.778256,175.673496,0
data,34,18,posterasure,single,-1,--, 55.803073,0.0,55.8059,60.0,14.382632,19.519336,0
data,34,19,lambdalift,single,-1,--, 103.08326,0.0,103.081937,100.0,19.457128,19.519264,0
data,34,20,constructors,single,-1,--, 54.4959,0.0,54.120301,60.0,15.445408,19.519264,0
data,34,21,flatten,single,-1,--, 42.266549,0.0,42.267065,40.0,4.113072,0.0,0
data,34,22,mixin,single,-1,--, 142.879946,0.0,142.681239,140.0,44.287872,39.03852,0
data,34,23,cleanup,single,-1,--, 30.076835,0.0,30.081261,30.0,4.176632,0.0,0
data,34,24,delambdafy,single,-1,--, 62.160296,0.0,62.1229,60.0,18.126984,19.519256,0
data,34,25,jvm,single,-1,--, 1129.808931,0.0,1057.34564,1000.0,615.3998,-3117.4766,69
data,34,26,xsbt-analyzer,single,-1,--, 10.786118,0.0,10.460175,10.0,3.8402,0.0,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,3.107069,0.0,3.108977,0.0,3.583656,0.0,0
data,35,1,parser,single,-1,--, 103.608394,0.0,103.601256,100.0,34.599224,39.0386,0
data,35,2,namer,single,-1,--, 10.20528,0.0,10.21079,20.0,5.4306,0.0,0
data,35,3,packageobjects,single,-1,--, 1.230994,0.0,1.234346,0.0,0.24376,0.0,0
data,35,4,typer,single,-1,--, 2249.605575,0.0,2249.172914,2250.0,585.472272,585.580968,0
data,35,5,patmat,single,-1,--, 366.623123,0.0,366.598064,360.0,109.369664,117.115616,0
data,35,6,superaccessors,single,-1,--, 70.300997,0.0,70.236219,70.0,26.649784,19.519312,0
data,35,7,extmethods,single,-1,--, 14.030443,0.0,14.035874,20.0,4.686192,0.0,0
data,35,8,pickler,single,-1,--, 62.715594,0.0,62.717736,60.0,20.856888,19.521304,0
data,35,9,xsbt-api,single,-1,--, 1414.483799,0.0,1410.79766,1410.0,271.631168,273.269944,0
data,35,10,xsbt-dependency,single,-1,--, 613.931816,0.0,613.046316,600.0,411.713528,409.904848,0
data,35,11,refchecks,single,-1,--, 304.86401,0.0,304.471541,300.0,66.617936,78.077056,0
data,35,12,uncurry,single,-1,--, 214.76454,0.0,214.659046,210.0,47.709488,39.038552,0
data,35,13,fields,single,-1,--, 156.765647,0.0,156.64746,160.0,36.41088,39.038568,0
data,35,14,tailcalls,single,-1,--, 65.699081,0.0,65.700607,70.0,10.904224,19.519256,0
data,35,15,specialize,single,-1,--, 293.087002,0.0,292.285843,290.0,95.075272,78.093464,0
data,35,16,explicitouter,single,-1,--, 121.414761,0.0,121.353762,120.0,28.22268,39.038672,0
data,35,17,erasure,single,-1,--, 711.532507,0.0,711.362303,710.0,170.779192,175.673408,0
data,35,18,posterasure,single,-1,--, 56.115766,0.0,56.1182,60.0,14.382536,0.0,0
data,35,19,lambdalift,single,-1,--, 108.266615,0.0,108.157975,110.0,19.473896,19.519424,0
data,35,20,constructors,single,-1,--, 53.404411,0.0,53.407356,50.0,15.447272,19.519264,0
data,35,21,flatten,single,-1,--, 41.975343,0.0,41.978364,40.0,4.113072,0.0,0
data,35,22,mixin,single,-1,--, 141.136689,0.0,141.132913,150.0,44.286744,58.5578,0
data,35,23,cleanup,single,-1,--, 31.465901,0.0,31.469648,20.0,4.176664,0.0,0
data,35,24,delambdafy,single,-1,--, 62.230257,0.0,62.232013,60.0,18.121344,19.519264,0
data,35,25,jvm,single,-1,--, 1116.996371,0.0,1049.980376,1000.0,615.430496,-3284.304296,66
data,35,26,xsbt-analyzer,single,-1,--, 11.438498,0.0,11.21039,10.0,3.8402,0.0,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.870099,0.0,3.87147,0.0,3.58364,0.0,0
data,36,1,parser,single,-1,--, 107.563432,0.0,106.572408,110.0,34.646272,30.962408,0
data,36,2,namer,single,-1,--, 10.597655,0.0,10.602977,10.0,5.4306,15.481216,0
data,36,3,packageobjects,single,-1,--, 1.292658,0.0,1.295673,0.0,0.243672,0.0,0
data,36,4,typer,single,-1,--, 2264.997658,0.0,2263.339686,2250.0,585.46868,572.809824,0
data,36,5,patmat,single,-1,--, 361.123671,0.0,361.088389,360.0,109.375064,123.849856,0
data,36,6,superaccessors,single,-1,--, 68.279833,0.0,68.214398,70.0,26.673784,15.481208,0
data,36,7,extmethods,single,-1,--, 14.427543,0.0,14.423018,10.0,4.686032,15.481216,0
data,36,8,pickler,single,-1,--, 62.827946,0.0,62.829605,70.0,20.857856,15.481192,0
data,36,9,xsbt-api,single,-1,--, 1231.416384,0.0,1228.185486,1230.0,276.44936,278.662208,0
data,36,10,xsbt-dependency,single,-1,--, 497.13335,0.0,495.913137,480.0,411.901032,402.511608,0
data,36,11,refchecks,single,-1,--, 306.466158,0.0,306.450696,310.0,66.579416,77.406064,0
data,36,12,uncurry,single,-1,--, 209.981232,0.0,209.972599,210.0,47.709504,46.443608,0
data,36,13,fields,single,-1,--, 156.10676,0.0,156.101659,160.0,36.410792,30.962472,0
data,36,14,tailcalls,single,-1,--, 66.328655,0.0,66.330058,60.0,10.90472,15.4812,0
data,36,15,specialize,single,-1,--, 266.824687,0.0,266.709317,270.0,95.056192,92.88748,0
data,36,16,explicitouter,single,-1,--, 119.557277,0.0,119.555057,120.0,28.22284,30.962408,0
data,36,17,erasure,single,-1,--, 704.912012,0.0,704.863155,710.0,170.778472,170.293888,0
data,36,18,posterasure,single,-1,--, 55.547655,0.0,55.550553,50.0,14.382744,15.4812,0
data,36,19,lambdalift,single,-1,--, 101.709738,0.0,101.622039,100.0,19.457832,15.48128,0
data,36,20,constructors,single,-1,--, 128.11408,0.0,73.035957,70.0,15.443816,-3873.857168,54
data,36,21,flatten,single,-1,--, 29.826429,0.0,29.830033,30.0,4.113072,0.0,0
data,36,22,mixin,single,-1,--, 120.086258,0.0,120.080994,120.0,42.220648,27.893184,0
data,36,23,cleanup,single,-1,--, 19.890362,0.0,19.894662,20.0,4.176616,0.0,0
data,36,24,delambdafy,single,-1,--, 52.387823,0.0,52.390567,50.0,18.121064,27.893112,0
data,36,25,jvm,single,-1,--, 1039.611714,0.0,1038.810398,1010.0,615.422944,613.65788,0
data,36,26,xsbt-analyzer,single,-1,--, 11.435889,0.0,11.137912,10.0,3.8402,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.151136,0.0,3.152491,10.0,3.58364,15.487728,0
data,37,1,parser,single,-1,--, 106.516057,0.0,105.754424,100.0,34.646192,30.9624,0
data,37,2,namer,single,-1,--, 9.979687,0.0,9.984789,10.0,5.4306,0.0,0
data,37,3,packageobjects,single,-1,--, 1.175768,0.0,1.178861,0.0,0.24372,0.0,0
data,37,4,typer,single,-1,--, 2294.311898,0.0,2293.964398,2290.0,585.457944,588.31264,0
data,37,5,patmat,single,-1,--, 411.894961,0.0,408.222531,410.0,108.685672,108.368608,0
data,37,6,superaccessors,single,-1,--, 70.400223,0.0,70.395965,60.0,26.661888,30.962472,0
data,37,7,extmethods,single,-1,--, 14.989872,0.0,14.958562,20.0,4.686032,0.0,0
data,37,8,pickler,single,-1,--, 65.55633,0.0,65.53102,70.0,20.858008,15.481232,0
data,37,9,xsbt-api,single,-1,--, 1439.666028,0.0,1434.626622,1430.0,276.76564,278.661864,0
data,37,10,xsbt-dependency,single,-1,--, 505.205308,0.0,500.590721,500.0,411.882648,417.993408,0
data,37,11,refchecks,single,-1,--, 324.354402,0.0,323.715265,320.0,66.616856,61.924824,0
data,37,12,uncurry,single,-1,--, 209.64131,0.0,209.632208,210.0,47.709264,46.4436,0
data,37,13,fields,single,-1,--, 156.714788,0.0,156.709996,160.0,36.410608,46.443632,0
data,37,14,tailcalls,single,-1,--, 65.929429,0.0,65.931992,70.0,10.904352,0.0,0
data,37,15,specialize,single,-1,--, 336.393264,0.0,278.084818,270.0,95.061744,-3777.651968,57
data,37,16,explicitouter,single,-1,--, 106.798135,0.0,106.770188,110.0,28.227608,49.89256,0
data,37,17,erasure,single,-1,--, 681.731037,0.0,681.688626,680.0,170.8092,149.6776,0
data,37,18,posterasure,single,-1,--, 48.336811,0.0,48.339406,50.0,14.382536,24.946256,0
data,37,19,lambdalift,single,-1,--, 93.001159,0.0,92.901024,90.0,19.45744,24.94676,0
data,37,20,constructors,single,-1,--, 52.361007,0.0,52.327141,50.0,15.445512,0.0,0
data,37,21,flatten,single,-1,--, 35.749346,0.0,35.749043,40.0,4.113072,24.946272,0
data,37,22,mixin,single,-1,--, 125.372414,0.0,125.363407,120.0,42.200376,24.94628,0
data,37,23,cleanup,single,-1,--, 24.101074,0.0,24.105058,30.0,4.176176,0.0,0
data,37,24,delambdafy,single,-1,--, 55.636637,0.0,55.638863,50.0,18.122296,24.946256,0
data,37,25,jvm,single,-1,--, 1041.601023,0.0,1041.277251,1010.0,615.389368,623.660008,0
data,37,26,xsbt-analyzer,single,-1,--, 13.40127,0.0,13.096767,0.0,3.8402,0.0,0
info, 38, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,0,<<INIT>>,single,-1,--,3.162231,0.0,3.163929,10.0,3.584096,0.0,0
data,38,1,parser,single,-1,--, 104.355687,0.0,104.26577,100.0,34.672096,31.016936,0
data,38,2,namer,single,-1,--, 10.182337,0.0,10.187803,10.0,5.432784,15.50848,0
data,38,3,packageobjects,single,-1,--, 1.243724,0.0,1.246964,0.0,0.243712,0.0,0
data,38,4,typer,single,-1,--, 2254.134878,0.0,2253.72717,2260.0,585.806936,573.817856,0
data,38,5,patmat,single,-1,--, 367.769861,0.0,367.399044,370.0,108.357912,108.559392,0
data,38,6,superaccessors,single,-1,--, 69.51327,0.0,69.452367,70.0,26.653168,31.016984,0
data,38,7,extmethods,single,-1,--, 14.882556,0.0,14.887591,10.0,4.68632,0.0,0
data,38,8,pickler,single,-1,--, 70.606809,0.0,70.501678,70.0,20.854968,31.016912,0
data,38,9,xsbt-api,single,-1,--, 1291.857833,0.0,1287.005116,1290.0,277.0698,279.15232,0
data,38,10,xsbt-dependency,single,-1,--, 569.890269,0.0,508.006567,500.0,411.724,-3481.292544,60
data,38,11,refchecks,single,-1,--, 355.303203,0.0,353.683116,350.0,66.627112,66.206192,0
data,38,12,uncurry,single,-1,--, 209.45611,0.0,209.382153,210.0,47.747456,44.137128,0
data,38,13,fields,single,-1,--, 150.574962,0.0,150.569709,150.0,36.458664,44.137152,0
data,38,14,tailcalls,single,-1,--, 62.210115,0.0,62.212598,70.0,10.911704,22.06856,0
data,38,15,specialize,single,-1,--, 260.160981,0.0,259.982983,260.0,95.083072,88.330112,0
data,38,16,explicitouter,single,-1,--, 112.614707,0.0,112.61371,110.0,28.233384,22.068576,0
data,38,17,erasure,single,-1,--, 694.79104,0.0,694.70002,700.0,170.787216,176.5486,0
data,38,18,posterasure,single,-1,--, 51.991067,0.0,51.944902,50.0,14.382864,22.068552,0
data,38,19,lambdalift,single,-1,--, 97.180159,0.0,97.039607,90.0,19.458216,0.0,0
data,38,20,constructors,single,-1,--, 52.949453,0.0,52.952803,60.0,15.447584,22.06856,0
data,38,21,flatten,single,-1,--, 37.99657,0.0,37.934185,40.0,4.113072,0.0,0
data,38,22,mixin,single,-1,--, 127.333646,0.0,127.331249,120.0,42.19448,44.137184,0
data,38,23,cleanup,single,-1,--, 27.242378,0.0,27.246763,30.0,4.176632,0.0,0
data,38,24,delambdafy,single,-1,--, 58.354905,0.0,58.179293,60.0,18.123576,22.068576,0
data,38,25,jvm,single,-1,--, 1050.726401,0.0,1049.918742,1000.0,615.391784,617.941904,0
data,38,26,xsbt-analyzer,single,-1,--, 14.155475,0.0,13.922356,10.0,3.81716,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.184082,0.0,3.184575,0.0,3.583784,0.0,0
data,39,1,parser,single,-1,--, 100.924345,0.0,100.91471,100.0,34.672496,31.016936,0
data,39,2,namer,single,-1,--, 9.955348,0.0,9.960505,10.0,5.432784,15.508472,0
data,39,3,packageobjects,single,-1,--, 1.259789,0.0,1.263066,10.0,0.243776,0.0,0
data,39,4,typer,single,-1,--, 2270.672209,0.0,2270.332588,2260.0,585.82648,573.814016,0
data,39,5,patmat,single,-1,--, 363.150629,0.0,363.126408,360.0,108.433392,108.561416,0
data,39,6,superaccessors,single,-1,--, 68.342288,0.0,68.279964,70.0,26.602608,31.017,0
data,39,7,extmethods,single,-1,--, 13.959274,0.0,13.964986,20.0,4.68648,0.0,0
data,39,8,pickler,single,-1,--, 63.441228,0.0,63.443514,60.0,20.85652,31.01792,0
data,39,9,xsbt-api,single,-1,--, 1227.718423,0.0,1225.098173,1230.0,271.819264,263.644472,0
data,39,10,xsbt-dependency,single,-1,--, 553.302765,0.0,502.844689,480.0,411.816528,-3460.730464,50
data,39,11,refchecks,single,-1,--, 294.961842,0.0,294.151017,300.0,66.608064,63.228272,0
data,39,12,uncurry,single,-1,--, 199.242779,0.0,199.235175,200.0,47.749448,63.228328,0
data,39,13,fields,single,-1,--, 153.532231,0.0,153.432613,150.0,36.458768,31.614128,0
data,39,14,tailcalls,single,-1,--, 88.735749,0.0,87.845767,90.0,11.01456,0.0,0
data,39,15,specialize,single,-1,--, 265.242039,0.0,264.904054,260.0,95.07932,94.842448,0
data,39,16,explicitouter,single,-1,--, 112.970505,0.0,112.969332,110.0,28.232936,31.614128,0
data,39,17,erasure,single,-1,--, 702.225052,0.0,700.534291,700.0,170.788384,189.684896,0
data,39,18,posterasure,single,-1,--, 57.391873,0.0,57.349198,60.0,14.38252,0.0,0
data,39,19,lambdalift,single,-1,--, 145.96414,0.0,142.635994,140.0,19.493408,31.614176,0
data,39,20,constructors,single,-1,--, 55.842217,0.0,55.652065,60.0,15.446056,0.0,0
data,39,21,flatten,single,-1,--, 38.000427,0.0,38.004257,40.0,4.113072,0.0,0
data,39,22,mixin,single,-1,--, 127.670217,0.0,127.669698,130.0,42.194408,63.228248,0
data,39,23,cleanup,single,-1,--, 26.865792,0.0,26.870189,20.0,4.176672,0.0,0
data,39,24,delambdafy,single,-1,--, 58.525195,0.0,58.527379,60.0,18.12692,31.6142,0
data,39,25,jvm,single,-1,--, 1067.082858,0.0,1066.78818,1020.0,615.389184,604.862936,0
data,39,26,xsbt-analyzer,single,-1,--, 14.421304,0.0,14.084815,10.0,3.81716,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.111589,0.0,3.113214,0.0,3.58364,15.668304,0
data,40,1,parser,single,-1,--, 103.811327,0.0,102.782045,100.0,34.671328,31.2644,0
data,40,2,namer,single,-1,--, 10.15002,0.0,10.154691,10.0,5.432712,0.0,0
data,40,3,packageobjects,single,-1,--, 1.163142,0.0,1.166125,0.0,0.243608,0.0,0
data,40,4,typer,single,-1,--, 2293.044769,0.0,2292.71361,2300.0,585.81432,594.563152,0
data,40,5,patmat,single,-1,--, 366.83784,0.0,366.816857,360.0,108.392152,109.425608,0
data,40,6,superaccessors,single,-1,--, 70.309433,0.0,70.241898,70.0,26.657328,15.632192,0
data,40,7,extmethods,single,-1,--, 14.692826,0.0,14.697508,10.0,4.686304,15.632208,0
data,40,8,pickler,single,-1,--, 64.331049,0.0,64.332657,70.0,20.854888,15.632224,0
data,40,9,xsbt-api,single,-1,--, 1736.02919,0.0,1678.639498,1670.0,276.94604,-3641.794632,53
data,40,10,xsbt-dependency,single,-1,--, 645.566495,0.0,640.014649,630.0,411.583104,412.018784,0
data,40,11,refchecks,single,-1,--, 299.708685,0.0,299.666365,300.0,66.579752,65.922984,0
data,40,12,uncurry,single,-1,--, 208.465261,0.0,208.238444,210.0,47.746016,49.442216,0
data,40,13,fields,single,-1,--, 149.30225,0.0,149.298038,150.0,36.457976,49.442336,0
data,40,14,tailcalls,single,-1,--, 61.536839,0.0,61.534028,60.0,10.916408,0.0,0
data,40,15,specialize,single,-1,--, 279.949295,0.0,279.935385,270.0,95.077632,98.88448,0
data,40,16,explicitouter,single,-1,--, 114.101387,0.0,114.099712,120.0,28.23332,32.961544,0
data,40,17,erasure,single,-1,--, 698.290954,0.0,698.111,700.0,170.788112,164.807616,0
data,40,18,posterasure,single,-1,--, 52.341376,0.0,52.34351,50.0,14.38252,16.480808,0
data,40,19,lambdalift,single,-1,--, 97.030618,0.0,96.527069,100.0,19.458576,16.480736,0
data,40,20,constructors,single,-1,--, 58.226459,0.0,56.672224,50.0,15.443984,16.480808,0
data,40,21,flatten,single,-1,--, 40.755019,0.0,40.541948,40.0,4.113072,0.0,0
data,40,22,mixin,single,-1,--, 126.797637,0.0,126.794866,130.0,42.189248,49.44224,0
data,40,23,cleanup,single,-1,--, 25.753591,0.0,25.758035,30.0,4.176744,0.0,0
data,40,24,delambdafy,single,-1,--, 58.88499,0.0,58.756107,60.0,18.122176,16.480808,0
data,40,25,jvm,single,-1,--, 1269.578732,0.0,1260.354063,1210.0,616.12528,626.28868,0
data,40,26,xsbt-analyzer,single,-1,--, 11.913204,0.0,11.697169,10.0,3.8166,0.0,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,5.496786,0.0,5.498674,0.0,3.583784,0.0,0
data,41,1,parser,single,-1,--, 160.839669,0.0,158.780153,160.0,34.668752,26.2354,0
data,41,2,namer,single,-1,--, 12.771773,0.0,12.587444,10.0,5.432712,0.0,0
data,41,3,packageobjects,single,-1,--, 2.505098,0.0,2.300783,10.0,0.243536,0.0,0
data,41,4,typer,single,-1,--, 2316.113102,0.0,2308.688797,2290.0,585.806736,603.458272,0
data,41,5,patmat,single,-1,--, 364.094664,0.0,363.712444,360.0,108.39328,104.941696,0
data,41,6,superaccessors,single,-1,--, 70.26227,0.0,70.26301,80.0,26.643264,26.23544,0
data,41,7,extmethods,single,-1,--, 14.514857,0.0,14.519257,10.0,4.686304,0.0,0
data,41,8,pickler,single,-1,--, 63.992949,0.0,63.844759,60.0,20.849552,26.235896,0
data,41,9,xsbt-api,single,-1,--, 1129.500712,0.0,1127.016477,1120.0,277.9412,262.35428,0
data,41,10,xsbt-dependency,single,-1,--, 504.239778,0.0,503.477276,510.0,412.257152,419.766688,0
data,41,11,refchecks,single,-1,--, 440.574035,0.0,439.248067,440.0,66.582912,78.706224,0
data,41,12,uncurry,single,-1,--, 211.129153,0.0,211.12034,210.0,47.73396,26.235392,0
data,41,13,fields,single,-1,--, 156.710671,0.0,156.538336,150.0,36.45276,52.470872,0
data,41,14,tailcalls,single,-1,--, 67.144128,0.0,67.058304,70.0,10.915328,0.0,0
data,41,15,specialize,single,-1,--, 266.905621,0.0,266.715051,270.0,95.070216,104.941608,0
data,41,16,explicitouter,single,-1,--, 121.14695,0.0,120.970795,120.0,28.231472,26.235392,0
data,41,17,erasure,single,-1,--, 701.186994,0.0,700.811358,700.0,170.786848,157.412408,0
data,41,18,posterasure,single,-1,--, 57.323714,0.0,57.320371,60.0,14.382168,26.235392,0
data,41,19,lambdalift,single,-1,--, 102.486366,0.0,102.352722,100.0,19.455176,26.235464,0
data,41,20,constructors,single,-1,--, 54.239839,0.0,53.934485,60.0,15.44444,0.0,0
data,41,21,flatten,single,-1,--, 42.107452,0.0,42.111112,40.0,4.113072,0.0,0
data,41,22,mixin,single,-1,--, 141.82225,0.0,141.65315,140.0,44.28552,52.470784,0
data,41,23,cleanup,single,-1,--, 29.581675,0.0,29.585813,30.0,4.176704,0.0,0
data,41,24,delambdafy,single,-1,--, 61.981176,0.0,61.819807,60.0,18.123272,26.235408,0
data,41,25,jvm,single,-1,--, 1115.167724,0.0,1041.430076,970.0,615.435632,-3176.058864,73
data,41,26,xsbt-analyzer,single,-1,--, 10.971059,0.0,10.730996,0.0,3.81716,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,3.123267,0.0,3.123556,0.0,3.58364,0.0,0
data,42,1,parser,single,-1,--, 102.406849,0.0,102.383125,100.0,34.67408,25.969752,0
