info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,2,namer,single,-1,--, 10.534923,0.0,10.54085,10.0,5.449776,19.36992,0
data,29,3,packageobjects,single,-1,--, 1.359629,0.0,1.363801,0.0,0.246368,0.0,0
data,29,4,typer,single,-1,--, 2310.639818,0.0,2310.244609,2310.0,582.956704,582.165424,0
data,29,5,patmat,single,-1,--, 360.070021,0.0,359.696213,360.0,110.377784,96.849384,0
data,29,6,superaccessors,single,-1,--, 67.272659,0.0,67.271935,60.0,26.766944,38.739768,0
data,29,7,extmethods,single,-1,--, 14.16347,0.0,14.159532,20.0,4.664112,0.0,0
data,29,8,pickler,single,-1,--, 94.029155,0.0,94.017663,90.0,20.684976,19.369832,0
data,29,9,xsbt-api,single,-1,--, 1246.150135,0.0,1240.090537,1240.0,274.771816,271.178104,0
data,29,10,xsbt-dependency,single,-1,--, 499.07314,0.0,498.86925,490.0,409.085784,406.767096,0
data,29,11,refchecks,single,-1,--, 414.368937,0.0,359.603972,360.0,63.912288,-3798.698776,52
data,29,12,uncurry,single,-1,--, 197.166907,0.0,197.158781,200.0,47.047904,25.157112,0
data,29,13,fields,single,-1,--, 174.192047,0.0,174.185861,170.0,36.084632,50.314224,0
data,29,14,tailcalls,single,-1,--, 63.758112,0.0,63.760348,70.0,10.630136,0.0,0
data,29,15,specialize,single,-1,--, 265.533489,0.0,265.520762,270.0,93.960776,100.628512,0
data,29,16,explicitouter,single,-1,--, 112.829171,0.0,112.820211,100.0,28.26128,25.157136,0
data,29,17,erasure,single,-1,--, 698.923009,0.0,698.407006,700.0,170.9988,176.09988,0
data,29,18,posterasure,single,-1,--, 49.653101,0.0,49.657806,50.0,13.176088,0.0,0
data,29,19,lambdalift,single,-1,--, 97.494451,0.0,97.495639,100.0,18.163784,25.157128,0
data,29,20,constructors,single,-1,--, 53.179617,0.0,53.180254,50.0,15.65852,25.157112,0
data,29,21,flatten,single,-1,--, 39.142722,0.0,39.14211,40.0,4.067112,0.0,0
data,29,22,mixin,single,-1,--, 129.719211,0.0,129.633435,130.0,35.45908,25.157136,0
data,29,23,cleanup,single,-1,--, 23.991744,0.0,23.998013,20.0,2.748808,0.0,0
data,29,24,delambdafy,single,-1,--, 59.295464,0.0,59.299173,60.0,18.032088,25.157104,0
data,29,25,jvm,single,-1,--, 1079.828882,0.0,1078.218959,1030.0,629.315456,628.937152,0
data,29,26,xsbt-analyzer,single,-1,--, 12.527827,0.0,12.247978,20.0,3.812728,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,4.067939,0.0,4.070143,10.0,3.586456,0.0,0
data,30,1,parser,single,-1,--, 111.309295,0.0,111.153251,110.0,34.554128,46.48764,0
data,30,2,namer,single,-1,--, 10.199742,0.0,10.206561,10.0,5.449728,0.0,0
data,30,3,packageobjects,single,-1,--, 1.244067,0.0,1.248199,0.0,0.246448,0.0,0
data,30,4,typer,single,-1,--, 2311.335802,0.0,2310.931987,2310.0,582.972088,589.92284,0
data,30,5,patmat,single,-1,--, 374.530021,0.0,374.404977,380.0,110.371088,108.471264,0
data,30,6,superaccessors,single,-1,--, 69.837596,0.0,69.839702,60.0,26.774248,15.495952,0
data,30,7,extmethods,single,-1,--, 15.404993,0.0,15.410906,20.0,4.663984,15.495872,0
data,30,8,pickler,single,-1,--, 97.248108,0.0,97.248495,100.0,20.684944,15.495872,0
data,30,9,xsbt-api,single,-1,--, 1261.463719,0.0,1255.921707,1250.0,274.659808,278.926024,0
data,30,10,xsbt-dependency,single,-1,--, 540.905744,0.0,491.857103,480.0,409.105416,-3456.98972,48
data,30,11,refchecks,single,-1,--, 344.857834,0.0,344.464609,350.0,63.957224,64.614152,0
data,30,12,uncurry,single,-1,--, 195.206439,0.0,195.200407,190.0,47.047968,32.307064,0
data,30,13,fields,single,-1,--, 164.76788,0.0,164.694393,170.0,36.084504,64.614208,0
data,30,14,tailcalls,single,-1,--, 63.838778,0.0,63.842197,60.0,10.630896,0.0,0
data,30,15,specialize,single,-1,--, 279.547491,0.0,276.903402,280.0,93.992016,96.921192,0
data,30,16,explicitouter,single,-1,--, 115.985101,0.0,115.801112,110.0,28.260992,32.307064,0
data,30,17,erasure,single,-1,--, 702.922999,0.0,702.868708,710.0,170.984008,161.535336,0
data,30,18,posterasure,single,-1,--, 50.305979,0.0,50.312007,50.0,13.176088,0.0,0
data,30,19,lambdalift,single,-1,--, 98.482718,0.0,98.344724,90.0,18.162904,32.307072,0
data,30,20,constructors,single,-1,--, 53.202486,0.0,53.206694,60.0,15.66028,0.0,0
data,30,21,flatten,single,-1,--, 39.17634,0.0,39.181964,40.0,4.067112,32.307064,0
data,30,22,mixin,single,-1,--, 131.506241,0.0,131.498187,130.0,35.45908,32.307048,0
data,30,23,cleanup,single,-1,--, 23.617218,0.0,23.623448,20.0,2.748728,0.0,0
data,30,24,delambdafy,single,-1,--, 59.261841,0.0,59.265674,60.0,18.032912,0.0,0
data,30,25,jvm,single,-1,--, 1084.186287,0.0,1083.858238,1050.0,629.311072,646.18704,0
data,30,26,xsbt-analyzer,single,-1,--, 12.423244,0.0,12.19024,10.0,3.818536,0.0,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.659581,0.0,3.660838,0.0,3.5866,15.527592,0
data,31,1,parser,single,-1,--, 110.572746,0.0,110.485386,100.0,34.556288,31.054672,0
data,31,2,namer,single,-1,--, 10.025871,0.0,10.032414,20.0,5.449728,0.0,0
data,31,3,packageobjects,single,-1,--, 1.168368,0.0,1.172516,0.0,0.246352,0.0,0
data,31,4,typer,single,-1,--, 2291.217437,0.0,2290.899681,2280.0,582.963432,590.04088,0
data,31,5,patmat,single,-1,--, 355.82295,0.0,355.707629,360.0,110.422512,108.691408,0
data,31,6,superaccessors,single,-1,--, 67.382165,0.0,67.384228,70.0,26.76344,31.054688,0
data,31,7,extmethods,single,-1,--, 14.207614,0.0,14.214353,10.0,4.663984,0.0,0
data,31,8,pickler,single,-1,--, 94.244149,0.0,94.245741,100.0,20.684344,15.527584,0
data,31,9,xsbt-api,single,-1,--, 1329.061173,0.0,1276.659108,1270.0,269.842288,-3595.194328,50
data,31,10,xsbt-dependency,single,-1,--, 483.215433,0.0,482.237001,470.0,409.11428,415.032456,0
data,31,11,refchecks,single,-1,--, 346.096329,0.0,344.861524,340.0,64.34512,59.290296,0
data,31,12,uncurry,single,-1,--, 197.368112,0.0,197.236382,200.0,47.057336,29.645176,0
data,31,13,fields,single,-1,--, 179.639925,0.0,178.165532,180.0,36.084264,59.290312,0
data,31,14,tailcalls,single,-1,--, 67.003783,0.0,66.12543,60.0,10.629424,0.0,0
data,31,15,specialize,single,-1,--, 265.296902,0.0,264.494569,270.0,93.958952,88.935472,0
data,31,16,explicitouter,single,-1,--, 113.947874,0.0,113.947432,110.0,28.261624,29.645144,0
data,31,17,erasure,single,-1,--, 701.888983,0.0,701.63627,700.0,170.982272,177.871424,0
data,31,18,posterasure,single,-1,--, 52.030279,0.0,52.035095,60.0,13.176088,0.0,0
data,31,19,lambdalift,single,-1,--, 118.673094,0.0,115.102347,110.0,18.162808,29.64516,0
data,31,20,constructors,single,-1,--, 54.358946,0.0,54.363171,50.0,15.659024,0.0,0
data,31,21,flatten,single,-1,--, 39.439832,0.0,39.445866,40.0,4.067112,29.645176,0
data,31,22,mixin,single,-1,--, 131.535691,0.0,131.533705,140.0,35.4552,29.645144,0
data,31,23,cleanup,single,-1,--, 23.766604,0.0,23.772862,20.0,2.748728,0.0,0
data,31,24,delambdafy,single,-1,--, 60.182441,0.0,60.185973,60.0,18.031656,0.0,0
data,31,25,jvm,single,-1,--, 1151.914088,0.0,1150.492011,1100.0,632.867992,656.399712,0
data,31,26,xsbt-analyzer,single,-1,--, 16.282206,0.0,16.170597,10.0,3.805136,0.0,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,4.311869,0.0,4.315044,10.0,3.586456,0.0,0
data,32,1,parser,single,-1,--, 175.449417,0.0,172.681731,170.0,34.55576,52.051368,0
data,32,2,namer,single,-1,--, 13.270973,0.0,13.071141,10.0,5.449656,0.0,0
data,32,3,packageobjects,single,-1,--, 2.638927,0.0,2.434975,10.0,0.246312,0.0,0
data,32,4,typer,single,-1,--, 2367.487161,0.0,2360.645057,2340.0,582.97196,572.587808,0
data,32,5,patmat,single,-1,--, 364.898138,0.0,364.485592,370.0,110.330184,130.12864,0
data,32,6,superaccessors,single,-1,--, 68.279817,0.0,67.755267,70.0,26.783224,26.025752,0
data,32,7,extmethods,single,-1,--, 14.850431,0.0,14.854953,10.0,4.663952,0.0,0
data,32,8,pickler,single,-1,--, 96.39352,0.0,96.394118,100.0,20.68408,26.02568,0
data,32,9,xsbt-api,single,-1,--, 1225.90881,0.0,1215.62362,1210.0,270.680432,260.256984,0
data,32,10,xsbt-dependency,single,-1,--, 504.096536,0.0,503.063735,500.0,409.15692,416.411136,0
data,32,11,refchecks,single,-1,--, 504.018901,0.0,503.549293,500.0,63.875744,52.051384,0
data,32,12,uncurry,single,-1,--, 224.893207,0.0,224.709925,230.0,47.052288,52.051464,0
data,32,13,fields,single,-1,--, 177.205667,0.0,176.989706,170.0,36.078664,26.025696,0
data,32,14,tailcalls,single,-1,--, 69.703612,0.0,69.452758,80.0,10.630344,26.02568,0
data,32,15,specialize,single,-1,--, 276.233742,0.0,276.015528,270.0,93.958056,78.077096,0
data,32,16,explicitouter,single,-1,--, 129.385388,0.0,129.056399,130.0,28.259216,26.02568,0
data,32,17,erasure,single,-1,--, 717.754088,0.0,717.32087,720.0,170.980856,182.179776,0
data,32,18,posterasure,single,-1,--, 57.267276,0.0,57.271151,60.0,13.176088,0.0,0
data,32,19,lambdalift,single,-1,--, 109.840725,0.0,109.841182,100.0,18.171576,26.02568,0
data,32,20,constructors,single,-1,--, 56.647762,0.0,56.457499,60.0,15.662656,26.025752,0
data,32,21,flatten,single,-1,--, 46.026008,0.0,46.030595,40.0,4.067112,0.0,0
data,32,22,mixin,single,-1,--, 146.134267,0.0,146.125584,150.0,37.55148,26.025688,0
data,32,23,cleanup,single,-1,--, 27.886873,0.0,27.892647,30.0,2.748768,0.0,0
data,32,24,delambdafy,single,-1,--, 71.076651,0.0,70.853153,70.0,18.067352,26.02568,0
data,32,25,jvm,single,-1,--, 1176.175827,0.0,1104.379526,1070.0,633.08964,-3120.383064,70
data,32,26,xsbt-analyzer,single,-1,--, 11.915708,0.0,11.467581,10.0,3.807856,0.0,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.908147,0.0,3.910323,0.0,3.586704,0.0,0
data,33,1,parser,single,-1,--, 107.738887,0.0,107.614743,110.0,34.56008,51.771728,0
data,33,2,namer,single,-1,--, 10.427079,0.0,10.43405,10.0,5.449656,0.0,0
data,33,3,packageobjects,single,-1,--, 1.381899,0.0,1.385543,0.0,0.246208,0.0,0
data,33,4,typer,single,-1,--, 2292.717232,0.0,2292.310414,2290.0,582.96436,569.48944,0
data,33,5,patmat,single,-1,--, 367.130469,0.0,367.035792,360.0,110.403112,129.429392,0
data,33,6,superaccessors,single,-1,--, 68.397938,0.0,68.400196,70.0,26.778088,25.88588,0
data,33,7,extmethods,single,-1,--, 14.397372,0.0,14.402578,10.0,4.663792,0.0,0
data,33,8,pickler,single,-1,--, 95.21693,0.0,95.217877,90.0,20.683392,25.885856,0
data,33,9,xsbt-api,single,-1,--, 1200.372961,0.0,1196.722038,1200.0,268.938664,258.858656,0
data,33,10,xsbt-dependency,single,-1,--, 524.488504,0.0,522.8522,510.0,409.083104,414.174056,0
data,33,11,refchecks,single,-1,--, 331.943771,0.0,331.927894,330.0,63.899288,51.771976,0
data,33,12,uncurry,single,-1,--, 215.425848,0.0,215.413711,220.0,47.016784,51.772256,0
data,33,13,fields,single,-1,--, 172.020653,0.0,172.015692,170.0,36.078392,51.771744,0
data,33,14,tailcalls,single,-1,--, 69.156172,0.0,69.082525,70.0,10.629864,0.0,0
data,33,15,specialize,single,-1,--, 274.446424,0.0,274.434647,270.0,93.9448,103.543544,0
data,33,16,explicitouter,single,-1,--, 120.517451,0.0,120.516419,120.0,28.258424,25.885856,0
data,33,17,erasure,single,-1,--, 711.023688,0.0,710.892416,710.0,170.980008,155.315312,0
data,33,18,posterasure,single,-1,--, 54.76125,0.0,54.765307,60.0,13.176088,25.885864,0
data,33,19,lambdalift,single,-1,--, 107.170065,0.0,107.170068,100.0,18.163064,25.885912,0
data,33,20,constructors,single,-1,--, 54.103772,0.0,54.107585,60.0,15.661024,0.0,0
data,33,21,flatten,single,-1,--, 43.350289,0.0,43.355415,40.0,4.067112,0.0,0
data,33,22,mixin,single,-1,--, 156.971131,0.0,155.565504,160.0,37.55508,51.7718,0
data,33,23,cleanup,single,-1,--, 27.993334,0.0,27.996229,20.0,2.748728,0.0,0
data,33,24,delambdafy,single,-1,--, 71.44046,0.0,71.09289,80.0,18.06304,25.88588,0
data,33,25,jvm,single,-1,--, 1179.346316,0.0,1112.395763,1030.0,633.185536,-3300.983368,64
data,33,26,xsbt-analyzer,single,-1,--, 12.3831,0.0,11.887956,10.0,3.807856,34.783424,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.509677,0.0,3.512557,0.0,3.5866,15.557376,0
data,34,1,parser,single,-1,--, 124.16634,0.0,124.056789,130.0,34.595208,31.063056,0
data,34,2,namer,single,-1,--, 10.116134,0.0,10.123333,10.0,5.449656,0.0,0
data,34,3,packageobjects,single,-1,--, 1.182996,0.0,1.187506,0.0,0.246184,0.0,0
data,34,4,typer,single,-1,--, 2299.929697,0.0,2293.787675,2290.0,583.36964,590.217176,0
data,34,5,patmat,single,-1,--, 352.827595,0.0,352.734878,350.0,110.382272,108.721232,0
data,34,6,superaccessors,single,-1,--, 66.393444,0.0,66.397227,60.0,26.777592,31.0632,0
data,34,7,extmethods,single,-1,--, 13.948752,0.0,13.955231,10.0,4.663792,0.0,0
data,34,8,pickler,single,-1,--, 93.795887,0.0,93.798679,90.0,20.686032,15.531552,0
data,34,9,xsbt-api,single,-1,--, 1241.197446,0.0,1237.820946,1240.0,269.604976,279.568392,0
data,34,10,xsbt-dependency,single,-1,--, 507.587753,0.0,507.394459,510.0,409.080408,403.820336,0
data,34,11,refchecks,single,-1,--, 334.983644,0.0,334.74289,330.0,64.043344,62.126128,0
data,34,12,uncurry,single,-1,--, 207.482687,0.0,207.450174,210.0,47.02124,46.5946,0
data,34,13,fields,single,-1,--, 170.836094,0.0,170.831917,170.0,36.5204,31.063632,0
data,34,14,tailcalls,single,-1,--, 68.529732,0.0,68.528216,70.0,10.661208,15.531552,0
data,34,15,specialize,single,-1,--, 271.182885,0.0,271.102089,270.0,94.061,93.189192,0
data,34,16,explicitouter,single,-1,--, 120.198435,0.0,120.198209,120.0,28.334368,31.063144,0
data,34,17,erasure,single,-1,--, 782.606389,0.0,724.841156,720.0,171.054144,-3725.325416,56
data,34,18,posterasure,single,-1,--, 45.150669,0.0,45.154954,50.0,13.176232,0.0,0
data,34,19,lambdalift,single,-1,--, 95.22519,0.0,95.089303,90.0,18.16356,38.509688,0
data,34,20,constructors,single,-1,--, 52.830231,0.0,52.466205,60.0,15.660416,0.0,0
data,34,21,flatten,single,-1,--, 34.982432,0.0,34.98969,30.0,4.067112,0.0,0
data,34,22,mixin,single,-1,--, 127.355076,0.0,127.353794,130.0,35.47024,38.509672,0
data,34,23,cleanup,single,-1,--, 20.321334,0.0,20.327932,20.0,2.748752,0.0,0
data,34,24,delambdafy,single,-1,--, 60.038819,0.0,60.043447,60.0,18.063744,38.509664,0
data,34,25,jvm,single,-1,--, 1083.39589,0.0,1082.305254,1040.0,633.124184,616.157768,0
data,34,26,xsbt-analyzer,single,-1,--, 12.358291,0.0,11.826662,10.0,3.807856,0.0,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,5.794852,0.0,5.797956,0.0,3.583656,15.544664,0
data,35,1,parser,single,-1,--, 112.940342,0.0,112.923947,120.0,34.586448,31.050496,0
data,35,2,namer,single,-1,--, 10.404446,0.0,10.411908,10.0,5.449656,0.0,0
data,35,3,packageobjects,single,-1,--, 1.24927,0.0,1.253224,0.0,0.246144,0.0,0
data,35,4,typer,single,-1,--, 2301.381547,0.0,2299.569722,2300.0,583.38616,590.01348,0
data,35,5,patmat,single,-1,--, 356.006732,0.0,355.929086,350.0,110.309184,108.677328,0
data,35,6,superaccessors,single,-1,--, 67.581442,0.0,67.5865,70.0,26.7798,31.050624,0
data,35,7,extmethods,single,-1,--, 14.040951,0.0,14.047434,20.0,4.66392,0.0,0
data,35,8,pickler,single,-1,--, 93.513825,0.0,93.515857,90.0,20.682688,15.525232,0
data,35,9,xsbt-api,single,-1,--, 1307.599815,0.0,1303.465095,1300.0,276.270256,279.455008,0
data,35,10,xsbt-dependency,single,-1,--, 512.989947,0.0,512.398804,510.0,409.112344,403.656776,0
data,35,11,refchecks,single,-1,--, 345.112421,0.0,344.369864,350.0,63.992936,62.101008,0
data,35,12,uncurry,single,-1,--, 276.17844,0.0,218.859384,220.0,47.03508,-3829.186512,57
data,35,13,fields,single,-1,--, 171.193307,0.0,171.124381,170.0,36.5268,23.733528,0
data,35,14,tailcalls,single,-1,--, 64.17632,0.0,64.179577,60.0,10.661152,23.733544,0
data,35,15,specialize,single,-1,--, 267.141615,0.0,266.541971,270.0,94.08032,94.934104,0
data,35,16,explicitouter,single,-1,--, 113.765175,0.0,113.765971,100.0,28.334184,23.7336,0
data,35,17,erasure,single,-1,--, 701.204622,0.0,701.052561,700.0,171.059456,166.134816,0
data,35,18,posterasure,single,-1,--, 49.303152,0.0,49.307479,60.0,13.176088,23.7336,0
data,35,19,lambdalift,single,-1,--, 98.339003,0.0,98.316503,90.0,18.1628,23.7336,0
data,35,20,constructors,single,-1,--, 59.253417,0.0,59.186412,60.0,15.662664,0.0,0
data,35,21,flatten,single,-1,--, 41.14627,0.0,41.151226,50.0,4.067112,0.0,0
data,35,22,mixin,single,-1,--, 130.564283,0.0,130.56238,120.0,35.462832,47.467064,0
data,35,23,cleanup,single,-1,--, 24.116328,0.0,24.122077,30.0,2.748792,0.0,0
data,35,24,delambdafy,single,-1,--, 58.099493,0.0,58.104203,60.0,18.031576,23.733576,0
data,35,25,jvm,single,-1,--, 1095.10829,0.0,1093.143638,1050.0,633.096072,617.087144,0
data,35,26,xsbt-analyzer,single,-1,--, 12.137808,0.0,11.884913,10.0,3.804456,23.733528,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.79785,0.0,3.418155,0.0,3.58364,0.0,0
data,36,1,parser,single,-1,--, 106.88749,0.0,106.818197,110.0,34.586696,31.050552,0
data,36,2,namer,single,-1,--, 11.149009,0.0,11.119167,10.0,5.449656,15.525248,0
data,36,3,packageobjects,single,-1,--, 1.347423,0.0,1.351604,0.0,0.24604,0.0,0
data,36,4,typer,single,-1,--, 2335.164478,0.0,2332.606737,2330.0,583.36876,574.439168,0
data,36,5,patmat,single,-1,--, 367.449996,0.0,365.712386,360.0,110.488792,124.202136,0
data,36,6,superaccessors,single,-1,--, 68.341723,0.0,68.306168,70.0,26.766192,15.525256,0
data,36,7,extmethods,single,-1,--, 14.379037,0.0,14.385686,10.0,4.663792,15.525232,0
data,36,8,pickler,single,-1,--, 95.604138,0.0,95.606083,100.0,20.685128,15.525248,0
data,36,9,xsbt-api,single,-1,--, 1259.067314,0.0,1257.289974,1260.0,274.493112,279.454504,0
data,36,10,xsbt-dependency,single,-1,--, 542.779243,0.0,493.680249,480.0,409.118768,-3469.894856,48
data,36,11,refchecks,single,-1,--, 319.35808,0.0,318.794242,310.0,64.053792,65.838712,0
data,36,12,uncurry,single,-1,--, 194.527188,0.0,194.521568,200.0,47.034896,32.919352,0
data,36,13,fields,single,-1,--, 164.537028,0.0,164.533613,160.0,36.52648,32.919336,0
data,36,14,tailcalls,single,-1,--, 64.810665,0.0,64.809189,70.0,10.660696,32.919336,0
data,36,15,specialize,single,-1,--, 268.770676,0.0,268.017353,260.0,94.062512,98.758056,0
data,36,16,explicitouter,single,-1,--, 113.294108,0.0,113.290206,120.0,28.333856,32.919408,0
data,36,17,erasure,single,-1,--, 705.716206,0.0,705.010361,700.0,171.031616,164.59676,0
data,36,18,posterasure,single,-1,--, 50.434482,0.0,50.439802,50.0,13.176088,0.0,0
data,36,19,lambdalift,single,-1,--, 99.600661,0.0,99.59886,100.0,18.163152,32.919336,0
data,36,20,constructors,single,-1,--, 55.423399,0.0,55.020515,60.0,15.66064,0.0,0
data,36,21,flatten,single,-1,--, 42.086336,0.0,42.091883,40.0,4.067112,0.0,0
data,36,22,mixin,single,-1,--, 131.723152,0.0,131.616702,130.0,35.462832,32.919336,0
data,36,23,cleanup,single,-1,--, 23.558979,0.0,23.56496,20.0,2.748728,0.0,0
data,36,24,delambdafy,single,-1,--, 60.248454,0.0,60.209463,60.0,18.029816,32.919336,0
data,36,25,jvm,single,-1,--, 1090.145241,0.0,1089.826822,1060.0,633.083552,625.473664,0
data,36,26,xsbt-analyzer,single,-1,--, 12.381885,0.0,12.172857,10.0,3.812952,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.271836,0.0,3.275558,0.0,3.58364,0.0,0
data,37,1,parser,single,-1,--, 104.995423,0.0,104.976167,100.0,34.586224,31.113416,0
data,37,2,namer,single,-1,--, 9.715354,0.0,9.722734,20.0,5.449656,15.556696,0
data,37,3,packageobjects,single,-1,--, 1.144803,0.0,1.14941,0.0,0.246104,0.0,0
data,37,4,typer,single,-1,--, 2284.502528,0.0,2284.170797,2280.0,583.356416,575.60148,0
data,37,5,patmat,single,-1,--, 460.20228,0.0,458.859402,460.0,111.995912,108.897032,0
data,37,6,superaccessors,single,-1,--, 68.523711,0.0,68.526757,70.0,26.718128,31.113464,0
data,37,7,extmethods,single,-1,--, 14.647467,0.0,14.653728,10.0,4.663792,0.0,0
data,37,8,pickler,single,-1,--, 88.156474,0.0,88.158418,90.0,20.968216,31.113408,0
data,37,9,xsbt-api,single,-1,--, 1310.410783,0.0,1245.206654,1250.0,269.215112,-3620.909544,62
data,37,10,xsbt-dependency,single,-1,--, 490.05615,0.0,489.812379,480.0,409.081192,413.034472,0
data,37,11,refchecks,single,-1,--, 411.708562,0.0,408.255725,400.0,64.6268,53.874072,0
data,37,12,uncurry,single,-1,--, 198.645204,0.0,198.638041,200.0,47.034168,53.874048,0
data,37,13,fields,single,-1,--, 165.667277,0.0,165.663186,170.0,36.526384,35.916088,0
data,37,14,tailcalls,single,-1,--, 64.589971,0.0,64.594103,60.0,10.660992,17.958016,0
data,37,15,specialize,single,-1,--, 263.086912,0.0,262.953026,270.0,94.0644,89.790072,0
