info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,24,delambdafy,single,-1,--, 58.692065,0.0,58.692988,60.0,17.930896,34.447864,0
data,37,25,jvm,single,-1,--, 1060.816337,0.0,1060.462894,1010.0,622.123232,620.069728,0
data,37,26,xsbt-analyzer,single,-1,--, 11.888521,0.0,11.233745,10.0,3.806336,0.0,0
info, 38, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,0,<<INIT>>,single,-1,--,3.796182,0.0,3.800302,10.0,3.584096,0.0,0
data,38,1,parser,single,-1,--, 132.745585,0.0,132.709308,130.0,34.702776,30.878576,0
data,38,2,namer,single,-1,--, 10.305686,0.0,10.311402,10.0,5.426072,15.439264,0
data,38,3,packageobjects,single,-1,--, 1.407749,0.0,1.411585,0.0,0.243032,0.0,0
data,38,4,typer,single,-1,--, 2311.666757,0.0,2308.401655,2310.0,581.23648,571.25376,0
data,38,5,patmat,single,-1,--, 360.582471,0.0,358.181614,360.0,109.551104,108.074936,0
data,38,6,superaccessors,single,-1,--, 72.003789,0.0,72.004954,70.0,26.764736,30.878536,0
data,38,7,extmethods,single,-1,--, 15.020559,0.0,15.025021,10.0,4.640928,0.0,0
data,38,8,pickler,single,-1,--, 71.142767,0.0,71.14402,70.0,20.70804,30.882624,0
data,38,9,xsbt-api,single,-1,--, 1296.877496,0.0,1293.142664,1290.0,273.752256,277.906952,0
data,38,10,xsbt-dependency,single,-1,--, 565.470501,0.0,506.684694,500.0,416.495576,-3436.922824,58
data,38,11,refchecks,single,-1,--, 349.246904,0.0,349.229235,340.0,61.21728,63.390056,0
data,38,12,uncurry,single,-1,--, 197.53735,0.0,197.524351,200.0,45.567464,31.695072,0
data,38,13,fields,single,-1,--, 152.152365,0.0,151.599392,150.0,35.837544,31.695024,0
data,38,14,tailcalls,single,-1,--, 64.189257,0.0,63.921587,70.0,10.477696,31.695048,0
data,38,15,specialize,single,-1,--, 268.945425,0.0,268.889469,260.0,93.569648,95.085112,0
data,38,16,explicitouter,single,-1,--, 112.103283,0.0,112.102124,120.0,27.928024,31.695016,0
data,38,17,erasure,single,-1,--, 701.598412,0.0,699.90992,700.0,170.916608,158.475288,0
data,38,18,posterasure,single,-1,--, 55.590378,0.0,55.590785,50.0,12.989704,0.0,0
data,38,19,lambdalift,single,-1,--, 100.486827,0.0,99.741433,100.0,18.075104,31.695024,0
data,38,20,constructors,single,-1,--, 60.872125,0.0,60.704845,70.0,15.562376,0.0,0
data,38,21,flatten,single,-1,--, 43.146261,0.0,43.150363,40.0,4.116792,31.695016,0
data,38,22,mixin,single,-1,--, 133.935898,0.0,133.932739,130.0,42.091736,31.695024,0
data,38,23,cleanup,single,-1,--, 26.637846,0.0,26.642644,30.0,4.15096,0.0,0
data,38,24,delambdafy,single,-1,--, 58.333424,0.0,58.335836,60.0,17.93176,31.695072,0
data,38,25,jvm,single,-1,--, 1056.493103,0.0,1056.249573,1000.0,622.113352,606.425936,0
data,38,26,xsbt-analyzer,single,-1,--, 11.876129,0.0,11.775682,10.0,3.81272,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.254104,0.0,3.256048,0.0,3.58364,0.0,0
data,39,1,parser,single,-1,--, 107.903071,0.0,107.890562,110.0,34.698864,31.13016,0
data,39,2,namer,single,-1,--, 11.565982,0.0,11.571222,10.0,5.426072,15.573264,0
data,39,3,packageobjects,single,-1,--, 1.547755,0.0,1.551568,10.0,0.242976,0.0,0
data,39,4,typer,single,-1,--, 2290.181633,0.0,2288.955482,2280.0,581.221208,575.90916,0
data,39,5,patmat,single,-1,--, 363.189403,0.0,363.049575,370.0,109.49056,108.955648,0
data,39,6,superaccessors,single,-1,--, 71.525899,0.0,71.454016,70.0,26.788064,31.130304,0
data,39,7,extmethods,single,-1,--, 14.87114,0.0,14.876114,20.0,4.640928,0.0,0
data,39,8,pickler,single,-1,--, 71.800289,0.0,71.80179,70.0,20.702488,15.565088,0
data,39,9,xsbt-api,single,-1,--, 1421.485684,0.0,1342.465436,1330.0,273.714328,-3613.050944,75
data,39,10,xsbt-dependency,single,-1,--, 515.081633,0.0,514.60198,490.0,416.202816,430.165408,0
data,39,11,refchecks,single,-1,--, 325.468629,0.0,325.451483,330.0,59.882504,57.357376,0
data,39,12,uncurry,single,-1,--, 189.775188,0.0,189.602379,190.0,45.556584,28.677696,0
data,39,13,fields,single,-1,--, 144.110032,0.0,144.088376,140.0,35.8368,57.355416,0
data,39,14,tailcalls,single,-1,--, 61.086967,0.0,61.085688,60.0,10.477864,0.0,0
data,39,15,specialize,single,-1,--, 264.178876,0.0,264.130227,270.0,93.559032,86.033056,0
data,39,16,explicitouter,single,-1,--, 111.553957,0.0,111.552831,110.0,27.925856,28.677704,0
data,39,17,erasure,single,-1,--, 692.487,0.0,692.30648,690.0,170.912272,172.066632,0
data,39,18,posterasure,single,-1,--, 51.903583,0.0,51.90671,50.0,12.989704,28.677744,0
data,39,19,lambdalift,single,-1,--, 102.860833,0.0,102.535595,110.0,18.063192,0.0,0
data,39,20,constructors,single,-1,--, 56.506967,0.0,56.28535,50.0,15.562776,28.677744,0
data,39,21,flatten,single,-1,--, 39.536383,0.0,39.540929,40.0,4.116792,0.0,0
data,39,22,mixin,single,-1,--, 131.912586,0.0,131.911452,130.0,42.088072,28.677712,0
data,39,23,cleanup,single,-1,--, 25.979741,0.0,25.984262,30.0,4.150896,28.677688,0
data,39,24,delambdafy,single,-1,--, 69.541082,0.0,69.177966,70.0,17.94524,0.0,0
data,39,25,jvm,single,-1,--, 1170.774167,0.0,1164.874561,1120.0,622.954376,630.909784,0
data,39,26,xsbt-analyzer,single,-1,--, 15.645927,0.0,15.308986,10.0,3.790632,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,4.156601,0.0,4.15826,0.0,3.58364,0.0,0
data,40,1,parser,single,-1,--, 114.834844,0.0,114.290648,110.0,34.694096,39.27972,0
data,40,2,namer,single,-1,--, 12.364603,0.0,12.18726,10.0,5.42624,0.0,0
data,40,3,packageobjects,single,-1,--, 2.415496,0.0,2.176104,10.0,0.242968,0.0,0
data,40,4,typer,single,-1,--, 2353.851579,0.0,2343.3729,2330.0,582.325912,589.211808,0
data,40,5,patmat,single,-1,--, 363.388008,0.0,363.182303,360.0,109.565456,117.8392,0
data,40,6,superaccessors,single,-1,--, 97.051687,0.0,96.83236,100.0,26.758448,19.63992,0
data,40,7,extmethods,single,-1,--, 15.520447,0.0,15.483917,20.0,4.640928,0.0,0
data,40,8,pickler,single,-1,--, 79.068314,0.0,77.736958,70.0,20.704096,19.639856,0
data,40,9,xsbt-api,single,-1,--, 1190.663296,0.0,1181.946249,1190.0,269.696656,274.9582,0
data,40,10,xsbt-dependency,single,-1,--, 502.227748,0.0,500.583889,480.0,416.210528,412.436968,0
data,40,11,refchecks,single,-1,--, 335.963062,0.0,335.16483,330.0,59.859024,58.9196,0
data,40,12,uncurry,single,-1,--, 202.975844,0.0,202.967221,210.0,45.544624,39.27972,0
data,40,13,fields,single,-1,--, 150.204009,0.0,150.008276,140.0,35.831632,39.279816,0
data,40,14,tailcalls,single,-1,--, 65.876329,0.0,65.877766,70.0,10.475912,19.63988,0
data,40,15,specialize,single,-1,--, 273.449163,0.0,273.264354,270.0,93.54116,98.199896,0
data,40,16,explicitouter,single,-1,--, 120.392553,0.0,120.155057,120.0,27.923616,19.639864,0
data,40,17,erasure,single,-1,--, 699.088097,0.0,698.094146,700.0,170.911024,176.75872,0
data,40,18,posterasure,single,-1,--, 56.226567,0.0,56.228912,60.0,12.989704,0.0,0
data,40,19,lambdalift,single,-1,--, 99.912808,0.0,99.906024,100.0,18.058512,19.639864,0
data,40,20,constructors,single,-1,--, 51.989554,0.0,51.817218,50.0,15.562968,19.639848,0
data,40,21,flatten,single,-1,--, 44.248423,0.0,44.251778,50.0,4.116792,0.0,0
data,40,22,mixin,single,-1,--, 138.394872,0.0,138.190886,140.0,44.184672,58.91964,0
data,40,23,cleanup,single,-1,--, 29.560519,0.0,29.564375,20.0,4.150944,0.0,0
data,40,24,delambdafy,single,-1,--, 61.554586,0.0,61.555245,70.0,17.948352,19.63992,0
data,40,25,jvm,single,-1,--, 1134.64489,0.0,1056.822442,1030.0,622.45488,-3164.504152,77
data,40,26,xsbt-analyzer,single,-1,--, 13.399013,0.0,13.053461,10.0,3.798368,47.42292,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,3.265075,0.0,3.266021,0.0,3.58364,0.0,0
data,41,1,parser,single,-1,--, 107.976541,0.0,107.964578,110.0,34.6932,38.850032,0
data,41,2,namer,single,-1,--, 10.74174,0.0,10.739727,10.0,5.42624,0.0,0
data,41,3,packageobjects,single,-1,--, 1.265942,0.0,1.269082,0.0,0.242944,0.0,0
data,41,4,typer,single,-1,--, 2260.673083,0.0,2260.287052,2260.0,581.178016,582.760312,0
data,41,5,patmat,single,-1,--, 353.169927,0.0,352.908568,360.0,109.64096,116.550008,0
data,41,6,superaccessors,single,-1,--, 69.218978,0.0,69.147057,60.0,26.774832,19.424896,0
data,41,7,extmethods,single,-1,--, 14.204866,0.0,14.210423,20.0,4.640928,0.0,0
data,41,8,pickler,single,-1,--, 67.960481,0.0,67.962578,70.0,20.70704,19.424896,0
data,41,9,xsbt-api,single,-1,--, 1210.273229,0.0,1208.713092,1210.0,268.303968,271.948528,0
data,41,10,xsbt-dependency,single,-1,--, 515.031305,0.0,514.718353,500.0,416.19904,427.34768,0
data,41,11,refchecks,single,-1,--, 333.134001,0.0,333.11005,330.0,59.845432,58.274672,0
data,41,12,uncurry,single,-1,--, 207.171984,0.0,207.163993,210.0,45.544536,38.849792,0
data,41,13,fields,single,-1,--, 151.617078,0.0,151.554092,150.0,35.82972,38.8498,0
data,41,14,tailcalls,single,-1,--, 64.234876,0.0,64.23686,60.0,10.472792,0.0,0
data,41,15,specialize,single,-1,--, 269.384729,0.0,269.280864,270.0,93.531848,97.124504,0
data,41,16,explicitouter,single,-1,--, 117.628457,0.0,117.62707,120.0,27.923704,38.84988,0
data,41,17,erasure,single,-1,--, 700.381449,0.0,700.271191,700.0,170.910816,155.399232,0
data,41,18,posterasure,single,-1,--, 56.064507,0.0,56.067085,60.0,12.989704,19.424936,0
data,41,19,lambdalift,single,-1,--, 98.340816,0.0,98.340838,100.0,18.058576,19.424904,0
data,41,20,constructors,single,-1,--, 51.312719,0.0,51.316047,40.0,15.56168,19.424904,0
data,41,21,flatten,single,-1,--, 43.266664,0.0,43.270352,50.0,4.116792,0.0,0
data,41,22,mixin,single,-1,--, 139.141665,0.0,139.129468,140.0,44.184656,38.849832,0
data,41,23,cleanup,single,-1,--, 29.326163,0.0,29.330718,30.0,4.150832,0.0,0
data,41,24,delambdafy,single,-1,--, 59.746268,0.0,59.748297,60.0,17.948616,19.424936,0
data,41,25,jvm,single,-1,--, 1109.367357,0.0,1039.765266,1000.0,622.46188,-3263.317656,69
data,41,26,xsbt-analyzer,single,-1,--, 11.610594,0.0,11.564476,10.0,3.809768,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,3.159778,0.0,3.160375,0.0,3.58364,0.0,0
data,42,1,parser,single,-1,--, 101.953417,0.0,101.944024,110.0,34.692792,38.849808,0
data,42,2,namer,single,-1,--, 10.217346,0.0,10.224599,10.0,5.42624,0.0,0
data,42,3,packageobjects,single,-1,--, 1.188347,0.0,1.191889,0.0,0.242896,0.0,0
data,42,4,typer,single,-1,--, 2247.11108,0.0,2246.789465,2240.0,581.187352,582.759008,0
data,42,5,patmat,single,-1,--, 350.051083,0.0,350.004595,350.0,109.58852,116.549504,0
data,42,6,superaccessors,single,-1,--, 69.342934,0.0,69.344428,70.0,26.724776,19.424904,0
data,42,7,extmethods,single,-1,--, 14.05419,0.0,13.999155,10.0,4.640928,0.0,0
data,42,8,pickler,single,-1,--, 71.047965,0.0,71.045464,70.0,20.704424,19.428976,0
data,42,9,xsbt-api,single,-1,--, 1274.955122,0.0,1271.664595,1280.0,273.629032,271.948624,0
data,42,10,xsbt-dependency,single,-1,--, 508.304918,0.0,507.009574,500.0,416.19948,427.347808,0
data,42,11,refchecks,single,-1,--, 333.368789,0.0,333.351109,340.0,59.873552,58.274688,0
data,42,12,uncurry,single,-1,--, 203.550003,0.0,203.542176,200.0,45.54484,38.849776,0
data,42,13,fields,single,-1,--, 151.528141,0.0,151.52352,150.0,35.82848,38.8498,0
data,42,14,tailcalls,single,-1,--, 64.438628,0.0,64.440027,70.0,10.472384,19.42488,0
data,42,15,specialize,single,-1,--, 272.433594,0.0,272.356785,270.0,93.530624,77.700056,0
data,42,16,explicitouter,single,-1,--, 119.108403,0.0,119.107018,120.0,27.923736,38.849872,0
data,42,17,erasure,single,-1,--, 701.053316,0.0,701.00934,700.0,170.910856,174.82464,0
data,42,18,posterasure,single,-1,--, 56.325052,0.0,56.298018,50.0,12.989704,0.0,0
data,42,19,lambdalift,single,-1,--, 98.180008,0.0,98.128224,100.0,18.05844,19.424904,0
data,42,20,constructors,single,-1,--, 112.955557,0.0,55.544248,60.0,15.565424,-3872.506592,57
data,42,21,flatten,single,-1,--, 45.426128,0.0,44.706169,40.0,4.116792,0.0,0
data,42,22,mixin,single,-1,--, 119.489033,0.0,119.482285,120.0,42.118448,41.736624,0
data,42,23,cleanup,single,-1,--, 19.762647,0.0,19.767436,20.0,4.150776,0.0,0
data,42,24,delambdafy,single,-1,--, 50.461231,0.0,50.46436,50.0,17.951344,0.0,0
data,42,25,jvm,single,-1,--, 1034.736353,0.0,1034.471914,990.0,622.482744,626.049664,0
data,42,26,xsbt-analyzer,single,-1,--, 16.26537,0.0,16.060346,10.0,3.803,0.0,0
info, 43, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,43,0,<<INIT>>,single,-1,--,3.162966,0.0,3.164101,0.0,3.58364,15.502272,0
data,43,1,parser,single,-1,--, 105.973622,0.0,105.963177,100.0,34.694496,31.000192,0
data,43,2,namer,single,-1,--, 10.94684,0.0,10.7609,10.0,5.42624,0.0,0
data,43,3,packageobjects,single,-1,--, 1.235523,0.0,1.238967,0.0,0.242928,0.0,0
data,43,4,typer,single,-1,--, 2263.859298,0.0,2263.004003,2260.0,581.198632,589.053112,0
data,43,5,patmat,single,-1,--, 357.923978,0.0,357.835462,360.0,109.528816,108.501752,0
data,43,6,superaccessors,single,-1,--, 69.295119,0.0,69.296805,70.0,26.775392,15.500072,0
data,43,7,extmethods,single,-1,--, 14.077633,0.0,14.08277,10.0,4.641352,15.50008,0
data,43,8,pickler,single,-1,--, 72.462105,0.0,72.45861,80.0,20.704392,15.500096,0
data,43,9,xsbt-api,single,-1,--, 1284.870333,0.0,1283.521353,1280.0,273.273704,279.001832,0
data,43,10,xsbt-dependency,single,-1,--, 509.610341,0.0,509.321191,500.0,416.208128,418.502464,0
data,43,11,refchecks,single,-1,--, 345.030902,0.0,343.910662,340.0,59.886048,46.500232,0
data,43,12,uncurry,single,-1,--, 216.032854,0.0,215.97988,220.0,45.528272,46.500352,0
data,43,13,fields,single,-1,--, 152.25872,0.0,152.254357,150.0,35.827944,46.500232,0
data,43,14,tailcalls,single,-1,--, 64.575521,0.0,64.577424,70.0,10.470936,0.0,0
data,43,15,specialize,single,-1,--, 333.997601,0.0,279.948362,270.0,93.547608,-3783.756024,52
data,43,16,explicitouter,single,-1,--, 106.443171,0.0,106.427005,110.0,27.926032,49.535304,0
data,43,17,erasure,single,-1,--, 686.473406,0.0,686.305403,680.0,170.9376,148.60584,0
data,43,18,posterasure,single,-1,--, 49.655353,0.0,49.655331,50.0,12.9898,24.767616,0
data,43,19,lambdalift,single,-1,--, 89.723892,0.0,89.636159,90.0,18.058504,24.767688,0
data,43,20,constructors,single,-1,--, 49.245875,0.0,49.24868,50.0,15.562464,0.0,0
data,43,21,flatten,single,-1,--, 37.541689,0.0,37.545453,40.0,4.116792,24.767632,0
data,43,22,mixin,single,-1,--, 125.227326,0.0,125.220256,130.0,42.0874,24.767632,0
data,43,23,cleanup,single,-1,--, 23.944394,0.0,23.948832,20.0,4.150872,0.0,0
data,43,24,delambdafy,single,-1,--, 54.534222,0.0,54.5368,50.0,17.947648,24.767664,0
data,43,25,jvm,single,-1,--, 1043.7121,0.0,1043.369434,1010.0,622.409272,619.201512,0
data,43,26,xsbt-analyzer,single,-1,--, 11.654128,0.0,11.35358,20.0,3.816992,0.0,0
info, 44, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,44,0,<<INIT>>,single,-1,--,3.13462,0.0,3.135531,0.0,3.58364,0.0,0
data,44,1,parser,single,-1,--, 106.966527,0.0,106.951673,110.0,34.6928,31.000184,0
data,44,2,namer,single,-1,--, 10.715432,0.0,10.72107,10.0,5.421856,15.500088,0
data,44,3,packageobjects,single,-1,--, 1.719529,0.0,1.723245,0.0,0.243328,0.0,0
data,44,4,typer,single,-1,--, 2356.309098,0.0,2350.629953,2350.0,581.818568,573.50372,0
data,44,5,patmat,single,-1,--, 363.83411,0.0,363.344089,360.0,109.572224,108.500784,0
data,44,6,superaccessors,single,-1,--, 69.778362,0.0,69.779252,70.0,26.774152,31.00024,0
data,44,7,extmethods,single,-1,--, 14.195314,0.0,14.198203,20.0,4.640928,0.0,0
data,44,8,pickler,single,-1,--, 70.82652,0.0,70.827541,70.0,20.704216,31.001152,0
data,44,9,xsbt-api,single,-1,--, 1281.642354,0.0,1279.544896,1280.0,273.348408,263.501568,0
data,44,10,xsbt-dependency,single,-1,--, 574.4363,0.0,506.930841,500.0,416.2002,-3459.825928,68
data,44,11,refchecks,single,-1,--, 343.481972,0.0,343.299965,350.0,59.968976,65.818912,0
data,44,12,uncurry,single,-1,--, 195.778911,0.0,195.457161,190.0,45.535144,43.878928,0
data,44,13,fields,single,-1,--, 144.800396,0.0,144.795673,150.0,35.833952,21.939472,0
data,44,14,tailcalls,single,-1,--, 63.271431,0.0,63.273317,60.0,10.470864,21.939448,0
data,44,15,specialize,single,-1,--, 264.415604,0.0,264.252632,260.0,93.532912,87.757776,0
data,44,16,explicitouter,single,-1,--, 115.615102,0.0,115.613529,120.0,27.922736,21.93944,0
data,44,17,erasure,single,-1,--, 696.873792,0.0,696.419753,690.0,170.908656,175.51624,0
data,44,18,posterasure,single,-1,--, 51.933282,0.0,51.936317,50.0,12.989704,21.939448,0
data,44,19,lambdalift,single,-1,--, 93.689167,0.0,93.603974,100.0,18.058504,21.93948,0
data,44,20,constructors,single,-1,--, 52.961717,0.0,52.802469,50.0,15.564392,0.0,0
data,44,21,flatten,single,-1,--, 39.775638,0.0,39.779182,40.0,4.116792,21.939464,0
data,44,22,mixin,single,-1,--, 126.991946,0.0,126.989724,130.0,42.0874,43.878904,0
data,44,23,cleanup,single,-1,--, 26.908202,0.0,26.912329,20.0,4.150864,0.0,0
data,44,24,delambdafy,single,-1,--, 58.281583,0.0,57.796454,60.0,17.948696,21.93952,0
data,44,25,jvm,single,-1,--, 1055.263212,0.0,1053.009241,1010.0,622.398232,614.330616,0
data,44,26,xsbt-analyzer,single,-1,--, 12.758828,0.0,12.550546,10.0,3.827384,0.0,0
info, 45, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,45,0,<<INIT>>,single,-1,--,3.101075,0.0,3.101837,0.0,3.58364,0.0,0
data,45,1,parser,single,-1,--, 150.473168,0.0,150.459178,150.0,34.700392,31.07564,0
data,45,2,namer,single,-1,--, 19.552264,0.0,19.455261,20.0,5.421856,15.537824,0
data,45,3,packageobjects,single,-1,--, 1.88587,0.0,1.889082,0.0,0.242944,0.0,0
data,45,4,typer,single,-1,--, 2475.695164,0.0,2474.918774,2480.0,581.799712,577.02064,0
data,45,5,patmat,single,-1,--, 501.601723,0.0,500.779432,500.0,109.479584,108.764792,0
data,45,6,superaccessors,single,-1,--, 84.052845,0.0,84.053099,80.0,26.773896,31.07564,0
data,45,7,extmethods,single,-1,--, 14.243157,0.0,14.248192,20.0,4.642416,0.0,0
data,45,8,pickler,single,-1,--, 77.1994,0.0,77.099658,70.0,20.706312,15.541904,0
data,45,9,xsbt-api,single,-1,--, 1298.24417,0.0,1292.836057,1290.0,273.263128,279.681136,0
data,45,10,xsbt-dependency,single,-1,--, 562.763678,0.0,510.791274,500.0,416.205376,-3458.453824,51
data,45,11,refchecks,single,-1,--, 344.174924,0.0,341.667375,340.0,59.959112,57.201312,0
data,45,12,uncurry,single,-1,--, 213.972176,0.0,211.738399,210.0,45.55332,38.134256,0
data,45,13,fields,single,-1,--, 154.217186,0.0,153.278306,150.0,35.836232,38.134232,0
data,45,14,tailcalls,single,-1,--, 65.249498,0.0,65.11093,70.0,10.471352,19.067104,0
data,45,15,specialize,single,-1,--, 273.389107,0.0,273.375376,270.0,93.545448,76.26848,0
data,45,16,explicitouter,single,-1,--, 119.966094,0.0,119.721777,120.0,27.923168,38.134272,0
data,45,17,erasure,single,-1,--, 707.002694,0.0,705.918044,710.0,170.941272,171.604016,0
data,45,18,posterasure,single,-1,--, 62.101419,0.0,61.947334,60.0,12.989704,19.067104,0
data,45,19,lambdalift,single,-1,--, 109.2106,0.0,101.772327,100.0,18.004984,0.0,0
data,45,20,constructors,single,-1,--, 77.617775,0.0,77.474819,80.0,15.563376,19.067176,0
data,45,21,flatten,single,-1,--, 41.00048,0.0,41.002986,40.0,4.116792,19.067104,0
data,45,22,mixin,single,-1,--, 135.470287,0.0,135.188124,140.0,42.08704,38.134256,0
data,45,23,cleanup,single,-1,--, 27.214298,0.0,27.213769,30.0,4.150864,0.0,0
data,45,24,delambdafy,single,-1,--, 60.064215,0.0,60.065694,50.0,17.967128,19.067152,0
data,45,25,jvm,single,-1,--, 1180.829544,0.0,1177.808897,1110.0,623.080448,614.34468,0
data,45,26,xsbt-analyzer,single,-1,--, 11.827411,0.0,11.507627,10.0,3.813968,19.067104,0
info, 46, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,46,0,<<INIT>>,single,-1,--,3.13665,0.0,3.137851,10.0,3.583784,15.53808,0
data,46,1,parser,single,-1,--, 102.305027,0.0,102.240779,100.0,34.691744,31.07564,0
data,46,2,namer,single,-1,--, 15.619732,0.0,15.618057,10.0,5.421856,0.0,0
data,46,3,packageobjects,single,-1,--, 1.855781,0.0,1.859139,10.0,0.242928,0.0,0
data,46,4,typer,single,-1,--, 2277.666584,0.0,2275.021496,2270.0,581.809384,590.489784,0
data,46,5,patmat,single,-1,--, 355.457228,0.0,355.369106,360.0,109.53564,108.76496,0
data,46,6,superaccessors,single,-1,--, 69.813962,0.0,69.81476,60.0,26.77032,15.537832,0
data,46,7,extmethods,single,-1,--, 14.077476,0.0,14.081169,20.0,4.640944,15.53784,0
