info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,24,23,cleanup,single,-1,--, 27.344758,0.0,27.34872,30.0,2.790896,0.0,0
data,24,24,delambdafy,single,-1,--, 64.091276,0.0,64.094865,60.0,18.026592,21.299512,0
data,24,25,jvm,task,208,Optimisation, -0.055562,0.0,3.782568,0.0,0.03092,0.0,0
data,24,25,jvm,task,210,Worker2, -0.055562,0.0,76.838685,70.0,61.69548,0.0,0
data,24,25,jvm,task,212,Worker2, -0.055562,0.0,73.396449,70.0,57.38748,0.0,0
data,24,25,jvm,task,214,Worker3, -0.055562,0.0,7.730534,0.0,0.803296,0.0,0
data,24,25,jvm,task,216,Worker3, -0.055562,0.0,8.62822,0.0,0.952352,0.0,0
data,24,25,jvm,task,209,Worker2, -0.055562,0.0,78.567799,70.0,55.570664,0.0,0
data,24,25,jvm,task,215,Worker3, -0.055562,0.0,8.720064,0.0,0.908664,0.0,0
data,24,25,jvm,task,211,Worker2, -0.055562,0.0,86.200414,80.0,66.109296,0.0,0
data,24,25,jvm,task,213,Worker3, -0.055562,0.0,8.987014,0.0,0.964448,0.0,0
data,24,25,jvm,main,-1,--, 893.010917,0.0,731.675001,720.0,339.425568,-3241.966752,67
data,24,25,jvm,total,-1,--, 892.510859,0.0,1084.526748,1010.0,583.848168,-3241.966752,67
data,24,26,xsbt-analyzer,single,-1,--, 12.847309,0.0,12.606438,10.0,3.818008,0.0,0
info, 25, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,25,0,<<INIT>>,single,-1,--,3.708371,0.0,3.710104,0.0,3.586456,5.163184,0
data,25,1,parser,single,-1,--, 124.639638,0.0,124.628613,120.0,34.197512,30.979272,0
data,25,2,namer,single,-1,--, 11.540442,0.0,11.548316,10.0,5.468776,5.163272,0
data,25,3,packageobjects,single,-1,--, 1.357963,0.0,1.362876,0.0,0.243352,5.163696,0
data,25,4,typer,single,-1,--, 2293.537323,0.0,2291.918852,2300.0,580.619704,580.451856,0
data,25,5,patmat,single,-1,--, 369.103365,0.0,368.736756,360.0,108.5908,108.430944,0
data,25,6,superaccessors,single,-1,--, 75.735913,0.0,75.744442,80.0,26.753808,25.816072,0
data,25,7,extmethods,single,-1,--, 15.102507,0.0,15.10799,20.0,4.655392,5.163272,0
data,25,8,pickler,single,-1,--, 97.772543,0.0,97.767241,100.0,20.751264,20.661664,0
data,25,9,xsbt-api,single,-1,--, 1274.745011,0.0,1271.275211,1270.0,274.249656,273.65088,0
data,25,10,xsbt-dependency,single,-1,--, 523.326404,0.0,521.301279,500.0,407.348464,407.894784,0
data,25,11,refchecks,single,-1,--, 357.992648,0.0,357.420782,360.0,66.381264,67.121856,0
data,25,12,uncurry,single,-1,--, 214.151737,0.0,214.144329,210.0,47.817176,46.468952,0
data,25,13,fields,single,-1,--, 144.221288,0.0,143.365423,150.0,36.825048,36.142696,0
data,25,14,tailcalls,single,-1,--, 67.264703,0.0,67.276308,70.0,10.648672,10.326432,0
data,25,15,specialize,single,-1,--, 270.324646,0.0,270.287796,260.0,94.153224,92.93796,0
data,25,16,explicitouter,single,-1,--, 119.220728,0.0,119.219544,120.0,28.301024,30.979488,0
data,25,17,erasure,single,-1,--, 697.492644,0.0,697.317326,700.0,170.530376,170.388512,0
data,25,18,posterasure,single,-1,--, 56.709801,0.0,56.714168,60.0,13.37476,10.326536,0
data,25,19,lambdalift,single,-1,--, 103.110251,0.0,103.111149,100.0,18.442632,20.652856,0
data,25,20,constructors,single,-1,--, 55.534029,0.0,54.224037,60.0,15.24344,15.489648,0
data,25,21,flatten,single,-1,--, 43.525791,0.0,43.526038,40.0,4.119752,5.163232,0
data,25,22,mixin,single,-1,--, 204.482857,0.0,146.784773,150.0,35.5614,-3854.293984,56
data,25,23,cleanup,single,-1,--, 18.671623,0.0,18.67846,20.0,2.790936,0.0,0
data,25,24,delambdafy,single,-1,--, 53.630962,0.0,53.536623,50.0,18.029112,22.72964,0
data,25,25,jvm,task,217,Optimisation, -0.05214,0.0,4.021772,0.0,0.03092,0.0,0
data,25,25,jvm,task,221,Worker2, -0.05214,0.0,76.794014,70.0,60.942768,0.0,0
data,25,25,jvm,task,222,Worker3, -0.05214,0.0,8.260298,0.0,0.967536,0.0,0
data,25,25,jvm,task,218,Worker2, -0.05214,0.0,81.934733,80.0,52.073768,0.0,0
data,25,25,jvm,task,223,Worker3, -0.05214,0.0,7.29469,0.0,0.788616,0.0,0
data,25,25,jvm,task,219,Worker2, -0.05214,0.0,79.249386,70.0,48.32084,0.0,0
data,25,25,jvm,task,224,Worker3, -0.05214,0.0,8.320891,0.0,0.834288,0.0,0
data,25,25,jvm,task,220,Worker2, -0.05214,0.0,92.518597,90.0,79.425544,0.0,0
data,25,25,jvm,task,225,Worker3, -0.05214,0.0,8.452287,0.0,1.038152,0.0,0
data,25,25,jvm,main,-1,--, 784.728582,0.0,687.651233,680.0,339.3914,619.762016,0
data,25,25,jvm,total,-1,--, 784.259322,0.0,1054.497901,990.0,583.813832,619.762016,0
data,25,26,xsbt-analyzer,single,-1,--, 13.73009,0.0,12.890496,10.0,3.801712,0.0,0
info, 26, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,26,0,<<INIT>>,single,-1,--,3.822251,0.0,3.82443,10.0,3.586456,5.163184,0
data,26,1,parser,single,-1,--, 130.984875,0.0,130.977601,130.0,34.195856,30.97932,0
data,26,2,namer,single,-1,--, 11.889581,0.0,11.896673,10.0,5.468776,10.338704,0
data,26,3,packageobjects,single,-1,--, 1.236821,0.0,1.240591,0.0,0.243416,0.0,0
data,26,4,typer,single,-1,--, 2314.51304,0.0,2313.350021,2310.0,580.571232,575.855632,0
data,26,5,patmat,single,-1,--, 362.442267,0.0,362.295579,370.0,108.550704,113.593032,0
data,26,6,superaccessors,single,-1,--, 71.551179,0.0,71.55446,70.0,26.752432,25.816072,0
data,26,7,extmethods,single,-1,--, 14.221384,0.0,14.227938,10.0,4.654848,5.163256,0
data,26,8,pickler,single,-1,--, 96.915918,0.0,96.916341,90.0,20.750576,20.652832,0
data,26,9,xsbt-api,single,-1,--, 1215.109886,0.0,1208.850061,1210.0,273.323464,273.65092,0
data,26,10,xsbt-dependency,single,-1,--, 484.393676,0.0,483.987493,470.0,407.346568,402.731952,0
data,26,11,refchecks,single,-1,--, 349.604025,0.0,349.364871,350.0,66.307992,67.122328,0
data,26,12,uncurry,single,-1,--, 217.656778,0.0,217.648267,220.0,47.812136,51.632608,0
data,26,13,fields,single,-1,--, 141.658899,0.0,141.654678,140.0,36.825128,36.142544,0
data,26,14,tailcalls,single,-1,--, 67.889634,0.0,67.891513,70.0,10.6486,10.326528,0
data,26,15,specialize,single,-1,--, 268.988332,0.0,268.488553,270.0,94.146936,92.95672,0
data,26,16,explicitouter,single,-1,--, 176.521934,0.0,120.324051,120.0,28.309992,-3830.894304,56
data,26,17,erasure,single,-1,--, 677.355923,0.0,676.859157,680.0,170.557176,161.324928,0
data,26,18,posterasure,single,-1,--, 48.583014,0.0,48.587371,40.0,13.3748,20.165584,0
data,26,19,lambdalift,single,-1,--, 96.79687,0.0,96.798884,100.0,18.385104,20.165664,0
data,26,20,constructors,single,-1,--, 59.583757,0.0,59.587392,60.0,15.244368,0.0,0
data,26,21,flatten,single,-1,--, 40.520372,0.0,40.381004,40.0,4.119752,20.165624,0
data,26,22,mixin,single,-1,--, 140.475841,0.0,139.360394,140.0,35.540896,20.165568,0
data,26,23,cleanup,single,-1,--, 24.735075,0.0,24.73972,30.0,2.791448,20.165608,0
data,26,24,delambdafy,single,-1,--, 64.157773,0.0,64.158655,60.0,18.026576,0.0,0
data,26,25,jvm,task,226,Optimisation, -0.055072,0.0,3.910993,0.0,0.03092,0.0,0
data,26,25,jvm,task,227,Worker2, -0.055072,0.0,75.408167,70.0,60.149952,0.0,0
data,26,25,jvm,task,233,Worker3, -0.055072,0.0,7.880618,0.0,0.808512,0.0,0
data,26,25,jvm,task,231,Worker3, -0.055072,0.0,8.69838,0.0,0.924776,0.0,0
data,26,25,jvm,task,234,Worker3, -0.055072,0.0,7.815028,0.0,0.846904,0.0,0
data,26,25,jvm,task,229,Worker2, -0.055072,0.0,73.213942,70.0,53.796312,0.0,0
data,26,25,jvm,task,230,Worker2, -0.055072,0.0,73.942022,70.0,57.576448,0.0,0
data,26,25,jvm,task,228,Worker2, -0.055072,0.0,88.336424,80.0,69.228768,0.0,0
data,26,25,jvm,task,232,Worker3, -0.055072,0.0,9.480237,0.0,1.048264,0.0,0
data,26,25,jvm,main,-1,--, 777.708188,0.0,684.277461,690.0,339.294064,622.198576,0
data,26,25,jvm,total,-1,--, 777.21254,0.0,1032.963272,980.0,583.70492,622.198576,0
data,26,26,xsbt-analyzer,single,-1,--, 17.725948,0.0,17.361075,10.0,3.806896,0.0,0
info, 27, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,27,0,<<INIT>>,single,-1,--,3.958894,0.0,3.884488,0.0,3.586456,5.170872,0
data,27,1,parser,single,-1,--, 113.96079,0.0,113.933457,120.0,34.192696,36.196328,0
data,27,2,namer,single,-1,--, 12.160457,0.0,12.053931,10.0,5.468776,5.170912,0
data,27,3,packageobjects,single,-1,--, 1.711083,0.0,1.415982,0.0,0.243336,0.0,0
data,27,4,typer,single,-1,--, 2264.397312,0.0,2262.492099,2260.0,580.503416,581.286128,0
data,27,5,patmat,single,-1,--, 358.78403,0.0,358.537904,350.0,108.599856,108.59008,0
data,27,6,superaccessors,single,-1,--, 73.124531,0.0,73.022671,80.0,26.754224,25.854608,0
data,27,7,extmethods,single,-1,--, 14.755044,0.0,14.762402,10.0,4.654848,5.170888,0
data,27,8,pickler,single,-1,--, 98.744156,0.0,98.720394,100.0,20.751464,20.683584,0
data,27,9,xsbt-api,single,-1,--, 1216.96267,0.0,1213.464739,1210.0,272.6346,268.888608,0
data,27,10,xsbt-dependency,single,-1,--, 501.304979,0.0,500.580814,500.0,407.370544,408.502208,0
data,27,11,refchecks,single,-1,--, 411.568538,0.0,335.414459,330.0,66.351104,-3803.150936,74
data,27,12,uncurry,single,-1,--, 204.956399,0.0,204.53479,200.0,47.824832,30.0474,0
data,27,13,fields,single,-1,--, 133.747427,0.0,133.730133,130.0,36.834104,60.0948,0
data,27,14,tailcalls,single,-1,--, 63.226104,0.0,63.228545,60.0,10.648224,0.0,0
data,27,15,specialize,single,-1,--, 261.374041,0.0,260.486487,260.0,94.151912,90.142224,0
data,27,16,explicitouter,single,-1,--, 109.688411,0.0,109.435583,110.0,28.27992,30.047456,0
data,27,17,erasure,single,-1,--, 674.59442,0.0,674.554639,680.0,170.536592,180.284512,0
data,27,18,posterasure,single,-1,--, 52.288904,0.0,52.293852,50.0,13.37476,0.0,0
data,27,19,lambdalift,single,-1,--, 99.091889,0.0,98.880703,100.0,18.307456,30.047424,0
data,27,20,constructors,single,-1,--, 52.623565,0.0,52.471902,50.0,15.237208,0.0,0
data,27,21,flatten,single,-1,--, 39.802075,0.0,39.668316,40.0,4.119752,0.0,0
data,27,22,mixin,single,-1,--, 129.513088,0.0,129.491984,130.0,35.533952,60.09488,0
data,27,23,cleanup,single,-1,--, 24.833072,0.0,24.839398,30.0,2.79092,0.0,0
data,27,24,delambdafy,single,-1,--, 59.652021,0.0,59.65192,60.0,18.031016,0.0,0
data,27,25,jvm,task,235,Optimisation, -0.055108,0.0,4.089503,0.0,0.03092,0.0,0
data,27,25,jvm,task,241,Worker3, -0.055108,0.0,11.432925,0.0,1.155376,0.0,0
data,27,25,jvm,task,239,Worker2, -0.055108,0.0,100.344388,100.0,51.588832,0.0,0
data,27,25,jvm,task,236,Worker2, -0.055108,0.0,98.553473,90.0,55.13704,0.0,0
data,27,25,jvm,task,238,Worker2, -0.055108,0.0,94.631763,90.0,65.102808,0.0,0
data,27,25,jvm,task,243,Worker3, -0.055108,0.0,7.074887,0.0,0.698216,0.0,0
data,27,25,jvm,task,242,Worker3, -0.055108,0.0,8.384667,0.0,0.979392,0.0,0
data,27,25,jvm,task,237,Worker2, -0.055108,0.0,111.300719,100.0,68.893008,0.0,0
data,27,25,jvm,task,240,Worker3, -0.055108,0.0,7.24638,0.0,0.797824,0.0,0
data,27,25,jvm,main,-1,--, 797.317142,0.0,676.718494,670.0,339.22456,637.59544,0
data,27,25,jvm,total,-1,--, 796.82117,0.0,1119.777199,1050.0,583.607976,637.59544,0
data,27,26,xsbt-analyzer,single,-1,--, 13.158611,0.0,12.124471,20.0,3.807952,0.0,0
info, 28, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,0,<<INIT>>,single,-1,--,4.065633,0.0,4.06871,0.0,3.586456,5.540224,0
data,28,1,parser,single,-1,--, 115.39357,0.0,115.233965,120.0,34.192496,33.241496,0
data,28,2,namer,single,-1,--, 11.014608,0.0,11.021892,10.0,5.468776,5.540248,0
data,28,3,packageobjects,single,-1,--, 1.215384,0.0,1.219993,0.0,0.243296,0.0,0
data,28,4,typer,single,-1,--, 2296.589686,0.0,2296.02623,2290.0,580.437816,581.75096,0
data,28,5,patmat,single,-1,--, 411.553597,0.0,409.225124,410.0,108.31352,105.265216,0
data,28,6,superaccessors,single,-1,--, 78.73927,0.0,78.478912,70.0,26.837224,27.701512,0
data,28,7,extmethods,single,-1,--, 14.706325,0.0,14.71357,20.0,4.654848,5.540296,0
data,28,8,pickler,single,-1,--, 97.881362,0.0,97.882988,100.0,20.750584,16.620768,0
data,28,9,xsbt-api,single,-1,--, 1190.119447,0.0,1182.669688,1180.0,272.736096,277.01776,0
data,28,10,xsbt-dependency,single,-1,--, 553.144288,0.0,501.518727,490.0,407.4146,-3465.705736,50
data,28,11,refchecks,single,-1,--, 332.571016,0.0,331.771398,330.0,66.30704,63.032136,0
data,28,12,uncurry,single,-1,--, 203.658944,0.0,203.654054,200.0,47.825592,47.274096,0
data,28,13,fields,single,-1,--, 142.983775,0.0,142.684486,150.0,36.836424,47.274128,0
data,28,14,tailcalls,single,-1,--, 61.650219,0.0,61.625505,60.0,10.648512,0.0,0
data,28,15,specialize,single,-1,--, 255.269802,0.0,254.738231,250.0,94.143336,94.548112,0
data,28,16,explicitouter,single,-1,--, 108.68442,0.0,108.401918,110.0,28.28004,31.516032,0
data,28,17,erasure,single,-1,--, 691.075064,0.0,689.465033,690.0,170.494784,173.338272,0
data,28,18,posterasure,single,-1,--, 52.581405,0.0,52.586707,50.0,13.37476,15.758088,0
data,28,19,lambdalift,single,-1,--, 98.220545,0.0,98.066416,100.0,18.30748,15.758088,0
data,28,20,constructors,single,-1,--, 52.684513,0.0,52.310774,50.0,15.240944,15.758016,0
data,28,21,flatten,single,-1,--, 40.154445,0.0,39.986122,40.0,4.116792,0.0,0
data,28,22,mixin,single,-1,--, 128.837168,0.0,128.836082,130.0,35.5254,31.516096,0
data,28,23,cleanup,single,-1,--, 25.017438,0.0,25.030991,30.0,2.790728,15.758032,0
data,28,24,delambdafy,single,-1,--, 58.255494,0.0,58.259784,60.0,18.0256,15.758032,0
data,28,25,jvm,task,244,Optimisation, -0.055717,0.0,4.016534,0.0,0.03092,0.0,0
data,28,25,jvm,task,246,Worker2, -0.055717,0.0,80.689385,80.0,61.979688,0.0,0
data,28,25,jvm,task,247,Worker2, -0.055717,0.0,85.287465,80.0,58.874136,0.0,0
data,28,25,jvm,task,251,Worker3, -0.055717,0.0,6.788809,0.0,0.764416,0.0,0
data,28,25,jvm,task,245,Worker2, -0.055717,0.0,82.689102,80.0,54.937504,0.0,0
data,28,25,jvm,task,252,Worker3, -0.055717,0.0,7.455344,0.0,0.808888,0.0,0
data,28,25,jvm,task,249,Worker3, -0.055717,0.0,8.888028,0.0,0.99388,0.0,0
data,28,25,jvm,task,248,Worker2, -0.055717,0.0,103.435529,100.0,64.877792,0.0,0
data,28,25,jvm,task,250,Worker3, -0.055717,0.0,9.648121,0.0,1.065368,0.0,0
data,28,25,jvm,main,-1,--, 783.452642,0.0,677.312484,670.0,339.20148,614.042264,0
data,28,25,jvm,total,-1,--, 782.951189,0.0,1066.210801,1010.0,583.534072,614.042264,0
data,28,26,xsbt-analyzer,single,-1,--, 15.222192,0.0,14.939662,20.0,3.801064,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,3.684279,0.0,3.684917,0.0,3.586456,0.0,0
data,29,1,parser,single,-1,--, 130.850976,0.0,130.789638,130.0,34.191488,39.049144,0
data,29,2,namer,single,-1,--, 10.723668,0.0,10.731451,10.0,5.451912,5.578424,0
data,29,3,packageobjects,single,-1,--, 1.253811,0.0,1.258129,0.0,0.24336,0.0,0
data,29,4,typer,single,-1,--, 2261.163333,0.0,2259.448211,2260.0,580.414792,577.825016,0
data,29,5,patmat,single,-1,--, 377.62417,0.0,377.147225,380.0,107.627448,105.99104,0
data,29,6,superaccessors,single,-1,--, 79.692333,0.0,79.510498,80.0,26.77088,27.89232,0
data,29,7,extmethods,single,-1,--, 15.401996,0.0,15.407949,10.0,4.654848,5.578464,0
data,29,8,pickler,single,-1,--, 102.362194,0.0,102.092828,100.0,20.74996,22.315808,0
data,29,9,xsbt-api,single,-1,--, 1291.118067,0.0,1228.360865,1220.0,272.20072,-3633.861112,57
data,29,10,xsbt-dependency,single,-1,--, 490.564611,0.0,484.130938,480.0,407.369344,407.601752,0
data,29,11,refchecks,single,-1,--, 499.671174,0.0,493.935272,500.0,67.375144,67.93368,0
data,29,12,uncurry,single,-1,--, 200.804889,0.0,197.578669,200.0,47.908792,54.346864,0
data,29,13,fields,single,-1,--, 137.091898,0.0,137.089533,140.0,36.839344,40.760208,0
data,29,14,tailcalls,single,-1,--, 66.614037,0.0,66.172054,60.0,10.694,0.0,0
data,29,15,specialize,single,-1,--, 267.832237,0.0,266.468638,270.0,94.779192,95.106896,0
data,29,16,explicitouter,single,-1,--, 111.035499,0.0,110.843764,110.0,28.350576,27.173472,0
data,29,17,erasure,single,-1,--, 681.314757,0.0,679.819391,680.0,171.056624,176.627768,0
data,29,18,posterasure,single,-1,--, 52.07104,0.0,52.075714,50.0,13.387048,13.586728,0
data,29,19,lambdalift,single,-1,--, 95.187714,0.0,95.188811,90.0,18.318504,13.58672,0
data,29,20,constructors,single,-1,--, 52.256557,0.0,52.102336,60.0,15.254704,27.173424,0
data,29,21,flatten,single,-1,--, 39.805612,0.0,39.810538,40.0,4.116792,0.0,0
data,29,22,mixin,single,-1,--, 128.597111,0.0,128.589757,120.0,35.691336,27.1734,0
data,29,23,cleanup,single,-1,--, 24.761981,0.0,24.766435,30.0,2.79604,13.586728,0
data,29,24,delambdafy,single,-1,--, 59.411225,0.0,59.414787,60.0,18.028216,13.58672,0
data,29,25,jvm,task,253,Optimisation, -0.062853,0.0,3.857105,0.0,0.03092,0.0,0
data,29,25,jvm,task,254,Worker2, -0.062853,0.0,74.052198,70.0,55.544448,0.0,0
data,29,25,jvm,task,257,Worker2, -0.062853,0.0,70.513571,60.0,59.662296,0.0,0
data,29,25,jvm,task,255,Worker2, -0.062853,0.0,68.862801,60.0,55.70052,0.0,0
data,29,25,jvm,task,258,Worker3, -0.062853,0.0,6.710327,0.0,0.842272,0.0,0
data,29,25,jvm,task,261,Worker3, -0.062853,0.0,8.328457,0.0,1.021456,0.0,0
data,29,25,jvm,task,259,Worker3, -0.062853,0.0,7.707823,0.0,0.911288,0.0,0
data,29,25,jvm,task,256,Worker2, -0.062853,0.0,84.349591,80.0,69.727448,0.0,0
data,29,25,jvm,task,260,Worker3, -0.062853,0.0,7.341662,0.0,0.85416,0.0,0
data,29,25,jvm,main,-1,--, 769.658732,0.0,681.569551,680.0,339.344024,613.033864,0
data,29,25,jvm,total,-1,--, 769.093055,0.0,1013.293086,950.0,583.638832,613.033864,0
data,29,26,xsbt-analyzer,single,-1,--, 12.799779,0.0,12.607625,10.0,3.818048,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,3.773441,0.0,3.773998,0.0,3.5866,7.863264,0
data,30,1,parser,single,-1,--, 112.336107,0.0,111.89676,120.0,34.160024,31.453168,0
data,30,2,namer,single,-1,--, 12.130327,0.0,11.886737,10.0,5.451912,7.863296,0
data,30,3,packageobjects,single,-1,--, 2.324425,0.0,2.076042,0.0,0.243416,0.0,0
data,30,4,typer,single,-1,--, 2314.488887,0.0,2308.112469,2310.0,581.299216,575.12564,0
data,30,5,patmat,single,-1,--, 371.382099,0.0,369.471752,360.0,107.563248,110.086776,0
data,30,6,superaccessors,single,-1,--, 72.748498,0.0,72.750802,80.0,26.765632,23.590024,0
data,30,7,extmethods,single,-1,--, 14.995708,0.0,15.001952,10.0,4.655392,7.863336,0
data,30,8,pickler,single,-1,--, 100.468262,0.0,100.234291,100.0,20.75272,23.61032,0
data,30,9,xsbt-api,single,-1,--, 1168.127693,0.0,1160.59446,1160.0,268.042824,267.35436,0
data,30,10,xsbt-dependency,single,-1,--, 490.219694,0.0,489.409918,480.0,407.359336,408.892368,0
data,30,11,refchecks,single,-1,--, 341.036291,0.0,340.059575,340.0,66.687608,62.906416,0
data,30,12,uncurry,single,-1,--, 207.186051,0.0,207.152445,210.0,47.887576,47.17984,0
data,30,13,fields,single,-1,--, 137.683691,0.0,137.44832,140.0,36.833344,39.316552,0
data,30,14,tailcalls,single,-1,--, 66.826414,0.0,66.829923,60.0,10.694064,7.863296,0
data,30,15,specialize,single,-1,--, 258.321038,0.0,258.088981,260.0,94.761624,94.359528,0
data,30,16,explicitouter,single,-1,--, 118.968041,0.0,118.719874,120.0,28.336656,31.453344,0
data,30,17,erasure,single,-1,--, 686.781752,0.0,686.50862,690.0,171.049768,172.99568,0
data,30,18,posterasure,single,-1,--, 57.390868,0.0,57.17333,50.0,13.387048,7.863336,0
data,30,19,lambdalift,single,-1,--, 103.442841,0.0,103.39305,110.0,18.317808,23.58988,0
data,30,20,constructors,single,-1,--, 53.478918,0.0,53.256457,50.0,15.25284,15.726616,0
data,30,21,flatten,single,-1,--, 44.083652,0.0,44.08976,50.0,4.116792,0.0,0
data,30,22,mixin,single,-1,--, 141.14078,0.0,141.138885,140.0,37.786496,39.316472,0
data,30,23,cleanup,single,-1,--, 28.171641,0.0,28.176844,30.0,2.796008,0.0,0
data,30,24,delambdafy,single,-1,--, 63.504174,0.0,63.29448,60.0,18.027288,23.59,0
data,30,25,jvm,task,262,Optimisation, -0.054076,0.0,3.99842,0.0,0.03092,0.0,0
data,30,25,jvm,task,264,Worker2, -0.054076,0.0,82.606026,80.0,62.163632,0.0,0
data,30,25,jvm,task,266,Worker2, -0.054076,0.0,82.71788,80.0,48.702408,0.0,0
data,30,25,jvm,task,270,Worker3, -0.054076,0.0,7.805006,0.0,1.049304,0.0,0
data,30,25,jvm,task,263,Worker2, -0.054076,0.0,78.09422,70.0,51.103968,0.0,0
data,30,25,jvm,task,269,Worker3, -0.054076,0.0,5.61391,0.0,0.715936,0.0,0
data,30,25,jvm,task,267,Worker3, -0.054076,0.0,6.898261,0.0,0.912208,0.0,0
data,30,25,jvm,task,265,Worker2, -0.054076,0.0,88.070624,80.0,78.679752,0.0,0
data,30,25,jvm,task,268,Worker3, -0.054076,0.0,7.387897,0.0,0.95172,0.0,0
data,30,25,jvm,main,-1,--, 857.981343,0.0,684.638876,680.0,339.3722,-3088.522944,76
data,30,25,jvm,total,-1,--, 857.494659,0.0,1047.83112,990.0,583.682048,-3088.522944,76
data,30,26,xsbt-analyzer,single,-1,--, 13.730413,0.0,13.436998,10.0,3.81796,0.0,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.804824,0.0,3.806921,10.0,3.586456,7.080744,0
data,31,1,parser,single,-1,--, 108.634696,0.0,108.587767,100.0,34.160024,35.403848,0
data,31,2,namer,single,-1,--, 10.110963,0.0,10.118,20.0,5.424832,7.080768,0
data,31,3,packageobjects,single,-1,--, 1.180568,0.0,1.185379,0.0,0.243304,0.0,0
data,31,4,typer,single,-1,--, 2212.559732,0.0,2212.009247,2200.0,581.261736,575.713368,0
data,31,5,patmat,single,-1,--, 354.452096,0.0,354.426644,360.0,107.55116,113.293104,0
data,31,6,superaccessors,single,-1,--, 71.11907,0.0,70.99657,60.0,26.76248,21.242312,0
