info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,25,jvm,task,378,Worker3, -0.055055,0.0,6.717472,0.0,0.825704,0.0,0
data,42,25,jvm,main,-1,--, 811.244615,0.0,703.803722,700.0,357.076432,620.282392,0
data,42,25,jvm,total,-1,--, 810.74912,0.0,1089.680068,1030.0,603.016736,620.282392,0
data,42,26,xsbt-analyzer,single,-1,--, 13.415946,0.0,12.938286,10.0,3.817504,17.995256,0
info, 43, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,43,0,<<INIT>>,single,-1,--,3.200573,0.0,3.201243,0.0,3.58364,0.0,0
data,43,1,parser,single,-1,--, 104.256549,0.0,104.244153,110.0,34.491288,38.944288,0
data,43,2,namer,single,-1,--, 14.364332,0.0,13.914908,10.0,5.407528,5.563472,0
data,43,3,packageobjects,single,-1,--, 1.442899,0.0,1.446586,0.0,0.247472,0.0,0
data,43,4,typer,single,-1,--, 2214.493419,0.0,2209.525067,2200.0,587.483688,585.293176,0
data,43,5,patmat,single,-1,--, 348.419537,0.0,346.348771,340.0,108.695272,111.272584,0
data,43,6,superaccessors,single,-1,--, 74.435587,0.0,74.436186,80.0,26.78504,22.254032,0
data,43,7,extmethods,single,-1,--, 13.908888,0.0,13.913238,10.0,4.685904,5.563464,0
data,43,8,pickler,single,-1,--, 81.992607,0.0,81.992925,80.0,20.716304,22.256624,0
data,43,9,xsbt-api,single,-1,--, 1285.000024,0.0,1279.655762,1280.0,278.22088,278.177864,0
data,43,10,xsbt-dependency,single,-1,--, 618.033852,0.0,560.044195,560.0,413.5122,-3463.915216,56
data,43,11,refchecks,single,-1,--, 391.708559,0.0,387.927776,390.0,67.59892,55.448744,0
data,43,12,uncurry,single,-1,--, 207.990979,0.0,205.980607,200.0,43.966424,55.448784,0
data,43,13,fields,single,-1,--, 126.555966,0.0,126.246805,120.0,36.568064,27.724408,0
data,43,14,tailcalls,single,-1,--, 67.724776,0.0,66.266293,70.0,11.293768,27.724424,0
data,43,15,specialize,single,-1,--, 298.323693,0.0,295.242964,300.0,94.719024,83.173136,0
data,43,16,explicitouter,single,-1,--, 111.499897,0.0,111.283348,110.0,28.115488,27.72444,0
data,43,17,erasure,single,-1,--, 678.939491,0.0,676.830905,680.0,171.352504,166.346296,0
data,43,18,posterasure,single,-1,--, 51.940061,0.0,51.943145,50.0,14.602336,27.724416,0
data,43,19,lambdalift,single,-1,--, 127.51486,0.0,126.859024,130.0,19.687272,0.0,0
data,43,20,constructors,single,-1,--, 63.950526,0.0,63.952301,60.0,15.560576,27.724392,0
data,43,21,flatten,single,-1,--, 40.957773,0.0,40.945424,40.0,4.387912,0.0,0
data,43,22,mixin,single,-1,--, 142.557481,0.0,140.897237,140.0,35.788544,27.724368,0
data,43,23,cleanup,single,-1,--, 27.685465,0.0,27.688246,30.0,4.143688,27.72436,0
data,43,24,delambdafy,single,-1,--, 60.923004,0.0,60.581926,60.0,18.060896,0.0,0
data,43,25,jvm,task,379,Optimisation, -0.052239,0.0,3.370998,0.0,0.02252,0.0,0
data,43,25,jvm,task,380,Worker2, -0.052239,0.0,76.342308,70.0,55.180168,0.0,0
data,43,25,jvm,task,381,Worker2, -0.052239,0.0,79.509881,70.0,61.239192,0.0,0
data,43,25,jvm,task,383,Worker2, -0.052239,0.0,73.860377,70.0,53.597792,0.0,0
data,43,25,jvm,task,386,Worker3, -0.052239,0.0,9.111621,0.0,1.051208,0.0,0
data,43,25,jvm,task,384,Worker3, -0.052239,0.0,7.707229,0.0,0.893272,0.0,0
data,43,25,jvm,task,387,Worker3, -0.052239,0.0,6.966797,0.0,0.739744,0.0,0
data,43,25,jvm,task,382,Worker2, -0.052239,0.0,92.56365,90.0,72.268168,0.0,0
data,43,25,jvm,task,385,Worker3, -0.052239,0.0,8.423465,0.0,0.942304,0.0,0
data,43,25,jvm,main,-1,--, 854.463278,0.0,754.107304,750.0,357.649528,638.700024,0
data,43,25,jvm,total,-1,--, 853.993127,0.0,1111.96363,1050.0,603.583896,638.700024,0
data,43,26,xsbt-analyzer,single,-1,--, 13.455941,0.0,12.800007,10.0,3.806848,0.0,0
info, 44, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,44,0,<<INIT>>,single,-1,--,3.720041,0.0,3.72221,-10.0,3.583784,0.0,0
data,44,1,parser,single,-1,--, 115.120272,0.0,114.461278,110.0,34.489272,33.380848,0
data,44,2,namer,single,-1,--, 14.068727,0.0,14.067505,0.0,5.39872,5.563464,0
data,44,3,packageobjects,single,-1,--, 1.244876,0.0,1.248045,-10.0,0.247368,0.0,0
data,44,4,typer,single,-1,--, 2224.881505,0.0,2222.532194,2210.0,587.133648,586.321216,0
data,44,5,patmat,single,-1,--, 322.939549,0.0,322.91801,310.0,108.671872,105.709384,0
data,44,6,superaccessors,single,-1,--, 68.093722,0.0,67.922319,60.0,26.766096,27.817392,0
data,44,7,extmethods,single,-1,--, 13.756976,0.0,13.765187,0.0,4.68596,5.56348,0
data,44,8,pickler,single,-1,--, 83.759206,0.0,83.559015,80.0,20.712616,22.253888,0
data,44,9,xsbt-api,single,-1,--, 1404.068666,0.0,1323.734038,1310.0,277.295248,-3598.457496,74
data,44,10,xsbt-dependency,single,-1,--, 475.666321,0.0,475.065214,460.0,411.968448,408.954536,0
data,44,11,refchecks,single,-1,--, 321.275414,0.0,318.627673,300.0,67.534008,51.119304,0
data,44,12,uncurry,single,-1,--, 223.327629,0.0,221.356466,220.0,43.95792,51.119304,0
data,44,13,fields,single,-1,--, 129.94376,0.0,127.465449,110.0,36.57072,51.11936,0
data,44,14,tailcalls,single,-1,--, 63.243552,0.0,61.94105,60.0,11.29376,0.0,0
data,44,15,specialize,single,-1,--, 268.093302,0.0,261.725859,240.0,94.430768,102.23864,0
data,44,16,explicitouter,single,-1,--, 110.215115,0.0,110.213903,100.0,28.112728,25.55964,0
data,44,17,erasure,single,-1,--, 654.599202,0.0,654.548227,650.0,171.348472,178.917688,0
data,44,18,posterasure,single,-1,--, 49.928489,0.0,49.787468,40.0,14.599936,0.0,0
data,44,19,lambdalift,single,-1,--, 95.368242,0.0,94.896828,80.0,19.647424,25.559688,0
data,44,20,constructors,single,-1,--, 57.77355,0.0,56.983769,50.0,15.528288,0.0,0
data,44,21,flatten,single,-1,--, 39.904438,0.0,39.908649,30.0,4.387912,25.559672,0
data,44,22,mixin,single,-1,--, 129.644816,0.0,128.174974,120.0,35.783456,25.559656,0
data,44,23,cleanup,single,-1,--, 27.326284,0.0,27.330469,20.0,4.14372,0.0,0
data,44,24,delambdafy,single,-1,--, 56.654229,0.0,56.656699,40.0,18.0448,25.559696,0
data,44,25,jvm,task,388,Optimisation, -0.051728,0.0,3.381836,-10.0,0.02252,0.0,0
data,44,25,jvm,task,389,Worker2, -0.051728,0.0,84.565997,70.0,65.040688,0.0,0
data,44,25,jvm,task,396,Worker3, -0.051728,0.0,5.928247,-10.0,0.716656,0.0,0
data,44,25,jvm,task,392,Worker2, -0.051728,0.0,85.154816,70.0,64.913424,0.0,0
data,44,25,jvm,task,390,Worker2, -0.051728,0.0,82.628427,70.0,50.092392,0.0,0
data,44,25,jvm,task,393,Worker3, -0.051728,0.0,8.732537,-10.0,0.985048,0.0,0
data,44,25,jvm,task,395,Worker3, -0.051728,0.0,7.487435,-10.0,1.097992,0.0,0
data,44,25,jvm,task,391,Worker2, -0.051728,0.0,96.162459,80.0,62.239488,0.0,0
data,44,25,jvm,task,394,Worker3, -0.051728,0.0,6.863568,-10.0,0.826152,0.0,0
data,44,25,jvm,main,-1,--, 812.361691,0.0,706.691326,690.0,357.72952,637.751072,0
data,44,25,jvm,total,-1,--, 811.896139,0.0,1087.596648,930.0,603.66388,637.751072,0
data,44,26,xsbt-analyzer,single,-1,--, 14.62538,0.0,14.378903,10.0,3.788408,0.0,0
info, 45, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,45,0,<<INIT>>,single,-1,--,3.18577,0.0,3.186442,10.0,3.583784,0.0,0
data,45,1,parser,single,-1,--, 126.133494,0.0,123.098769,120.0,34.645968,39.216944,0
data,45,2,namer,single,-1,--, 17.123794,0.0,15.122189,10.0,5.396288,0.0,0
data,45,3,packageobjects,single,-1,--, 2.726496,0.0,2.42948,10.0,0.24752,0.0,0
data,45,4,typer,single,-1,--, 2312.589378,0.0,2299.630116,2300.0,587.384168,588.258472,0
data,45,5,patmat,single,-1,--, 348.494074,0.0,345.850595,340.0,109.020712,109.807296,0
data,45,6,superaccessors,single,-1,--, 69.266877,0.0,68.996832,70.0,26.77492,31.373608,0
data,45,7,extmethods,single,-1,--, 15.916335,0.0,15.615753,20.0,4.715,0.0,0
data,45,8,pickler,single,-1,--, 92.943305,0.0,92.256099,90.0,20.72344,23.532128,0
data,45,9,xsbt-api,single,-1,--, 1206.339164,0.0,1196.692263,1190.0,273.687528,274.519984,0
data,45,10,xsbt-dependency,single,-1,--, 491.20233,0.0,490.667697,480.0,411.966336,407.856528,0
data,45,11,refchecks,single,-1,--, 335.847676,0.0,335.206117,340.0,67.581336,70.59096,0
data,45,12,uncurry,single,-1,--, 211.078922,0.0,210.78128,210.0,43.933272,39.21688,0
data,45,13,fields,single,-1,--, 128.626466,0.0,128.617066,130.0,36.55928,39.217,0
data,45,14,tailcalls,single,-1,--, 85.82398,0.0,84.996564,80.0,11.3674,15.686816,0
data,45,15,specialize,single,-1,--, 257.59629,0.0,257.314946,260.0,94.42824,94.128736,0
data,45,16,explicitouter,single,-1,--, 117.875793,0.0,117.595648,120.0,28.111096,23.530208,0
data,45,17,erasure,single,-1,--, 681.303847,0.0,680.726004,680.0,171.345664,172.554352,0
data,45,18,posterasure,single,-1,--, 54.878446,0.0,54.880052,50.0,14.599936,15.686824,0
data,45,19,lambdalift,single,-1,--, 97.277333,0.0,96.993483,100.0,19.64764,15.686864,0
data,45,20,constructors,single,-1,--, 55.845983,0.0,55.84092,60.0,15.529368,15.686864,0
data,45,21,flatten,single,-1,--, 44.636523,0.0,44.639456,40.0,4.387912,7.843384,0
data,45,22,mixin,single,-1,--, 148.803545,0.0,143.322905,140.0,37.878296,41.314088,0
data,45,23,cleanup,single,-1,--, 31.598291,0.0,31.600096,40.0,4.14368,0.0,0
data,45,24,delambdafy,single,-1,--, 63.422058,0.0,63.422828,60.0,18.043592,15.686856,0
data,45,25,jvm,task,397,Optimisation, -0.054405,0.0,3.804288,0.0,0.02252,0.0,0
data,45,25,jvm,task,398,Worker2, -0.054405,0.0,85.326918,80.0,55.11824,0.0,0
data,45,25,jvm,task,399,Worker2, -0.054405,0.0,88.264094,80.0,60.06576,0.0,0
data,45,25,jvm,task,402,Worker3, -0.054405,0.0,5.98856,0.0,0.739008,0.0,0
data,45,25,jvm,task,403,Worker3, -0.054405,0.0,5.428036,0.0,0.882224,0.0,0
data,45,25,jvm,task,401,Worker2, -0.054405,0.0,88.866357,80.0,66.190488,0.0,0
data,45,25,jvm,task,404,Worker3, -0.054405,0.0,7.778596,0.0,0.997504,0.0,0
data,45,25,jvm,task,400,Worker2, -0.054405,0.0,97.801468,90.0,60.917472,0.0,0
data,45,25,jvm,task,405,Worker3, -0.054405,0.0,7.572629,0.0,1.007816,0.0,0
data,45,25,jvm,main,-1,--, 952.928297,0.0,775.693039,780.0,357.579656,-3058.71284,74
data,45,25,jvm,total,-1,--, 952.438652,0.0,1166.523985,1110.0,603.520688,-3058.71284,74
data,45,26,xsbt-analyzer,single,-1,--, 16.894794,0.0,16.700253,10.0,3.814504,0.0,0
info, 46, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,46,0,<<INIT>>,single,-1,--,3.254595,0.0,3.254893,0.0,3.583784,0.0,0
data,46,1,parser,single,-1,--, 101.192845,0.0,101.187596,100.0,34.59916,35.651712,0
data,46,2,namer,single,-1,--, 10.308337,0.0,10.313218,10.0,5.395904,7.130352,0
data,46,3,packageobjects,single,-1,--, 1.199019,0.0,1.20209,0.0,0.24748,0.0,0
data,46,4,typer,single,-1,--, 2183.165803,0.0,2182.627425,2180.0,587.233584,585.751936,0
data,46,5,patmat,single,-1,--, 322.701177,0.0,322.684509,330.0,108.738328,106.957328,0
data,46,6,superaccessors,single,-1,--, 68.545119,0.0,68.546123,70.0,26.764128,28.52148,0
data,46,7,extmethods,single,-1,--, 13.824412,0.0,13.829198,10.0,4.681736,7.130328,0
data,46,8,pickler,single,-1,--, 82.143288,0.0,82.017176,80.0,20.714816,21.39508,0
data,46,9,xsbt-api,single,-1,--, 1207.23904,0.0,1202.616258,1200.0,272.584096,270.953088,0
data,46,10,xsbt-dependency,single,-1,--, 486.642191,0.0,486.33565,470.0,411.9454,413.565072,0
data,46,11,refchecks,single,-1,--, 318.064329,0.0,318.047693,320.0,67.466904,64.173192,0
data,46,12,uncurry,single,-1,--, 214.071401,0.0,214.06297,210.0,43.93308,42.782096,0
data,46,13,fields,single,-1,--, 134.810596,0.0,134.807388,140.0,36.559304,35.651784,0
data,46,14,tailcalls,single,-1,--, 65.407065,0.0,65.40908,60.0,11.29424,14.260688,0
data,46,15,specialize,single,-1,--, 253.171883,0.0,253.037894,260.0,94.420752,92.694864,0
data,46,16,explicitouter,single,-1,--, 115.650481,0.0,115.648426,110.0,28.111,28.521408,0
data,46,17,erasure,single,-1,--, 671.972568,0.0,671.906093,670.0,171.345464,171.132936,0
data,46,18,posterasure,single,-1,--, 54.738777,0.0,54.740868,60.0,14.599936,14.260736,0
data,46,19,lambdalift,single,-1,--, 96.320968,0.0,96.321109,90.0,19.64712,21.391304,0
data,46,20,constructors,single,-1,--, 54.210535,0.0,54.103624,50.0,15.5264,14.260664,0
data,46,21,flatten,single,-1,--, 43.932291,0.0,43.935612,40.0,4.387912,7.130368,0
data,46,22,mixin,single,-1,--, 139.299758,0.0,139.29693,140.0,37.878296,37.748912,0
data,46,23,cleanup,single,-1,--, 31.114137,0.0,31.117911,30.0,4.14364,0.0,0
data,46,24,delambdafy,single,-1,--, 61.490646,0.0,61.487952,60.0,18.045896,21.391144,0
data,46,25,jvm,task,406,Optimisation, -0.051842,0.0,2.222671,0.0,0.02252,0.0,0
data,46,25,jvm,task,408,Worker2, -0.051842,0.0,75.754711,70.0,64.2836,0.0,0
data,46,25,jvm,task,410,Worker2, -0.051842,0.0,81.266459,80.0,55.519688,0.0,0
data,46,25,jvm,task,413,Worker3, -0.051842,0.0,6.182095,0.0,0.809728,0.0,0
data,46,25,jvm,task,407,Worker2, -0.051842,0.0,81.246603,80.0,51.627904,0.0,0
data,46,25,jvm,task,411,Worker3, -0.051842,0.0,5.937661,0.0,0.731784,0.0,0
data,46,25,jvm,task,412,Worker3, -0.051842,0.0,8.654346,0.0,1.145104,0.0,0
data,46,25,jvm,task,409,Worker2, -0.051842,0.0,87.855434,80.0,70.863496,0.0,0
data,46,25,jvm,task,414,Worker3, -0.051842,0.0,8.635729,0.0,0.938672,0.0,0
data,46,25,jvm,main,-1,--, 890.798497,0.0,722.491939,720.0,357.424752,-3207.441176,70
data,46,25,jvm,total,-1,--, 890.331919,0.0,1080.247648,1030.0,603.367248,-3207.441176,70
data,46,26,xsbt-analyzer,single,-1,--, 12.210539,0.0,11.995179,10.0,3.817504,0.0,0
info, 47, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,47,0,<<INIT>>,single,-1,--,3.116779,0.0,3.11725,0.0,3.58364,0.0,0
data,47,1,parser,single,-1,--, 101.269089,0.0,101.257594,100.0,34.599064,31.012824,0
data,47,2,namer,single,-1,--, 10.413817,0.0,10.418169,10.0,5.395904,5.168816,0
data,47,3,packageobjects,single,-1,--, 1.311608,0.0,1.314514,0.0,0.24748,0.0,0
data,47,4,typer,single,-1,--, 2191.73963,0.0,2190.179262,2190.0,587.242736,589.977792,0
data,47,5,patmat,single,-1,--, 321.944596,0.0,321.777696,320.0,108.704664,108.547248,0
data,47,6,superaccessors,single,-1,--, 67.251637,0.0,67.253421,60.0,26.797296,25.844296,0
data,47,7,extmethods,single,-1,--, 13.541786,0.0,13.5468,20.0,4.681704,5.169304,0
data,47,8,pickler,single,-1,--, 80.375149,0.0,80.232822,80.0,20.715664,20.675192,0
data,47,9,xsbt-api,single,-1,--, 1260.731691,0.0,1257.096188,1260.0,277.488,279.116192,0
data,47,10,xsbt-dependency,single,-1,--, 487.07579,0.0,486.417946,480.0,411.970392,408.339368,0
data,47,11,refchecks,single,-1,--, 314.640318,0.0,314.431073,310.0,67.466824,67.194728,0
data,47,12,uncurry,single,-1,--, 219.433475,0.0,219.42348,220.0,43.934104,46.519496,0
data,47,13,fields,single,-1,--, 135.578121,0.0,135.573506,140.0,36.559464,36.181824,0
data,47,14,tailcalls,single,-1,--, 64.865177,0.0,64.865768,70.0,11.29184,10.33764,0
data,47,15,specialize,single,-1,--, 257.162041,0.0,257.149165,250.0,94.417288,93.038672,0
data,47,16,explicitouter,single,-1,--, 115.403239,0.0,115.401516,110.0,28.110912,31.012904,0
data,47,17,erasure,single,-1,--, 669.442453,0.0,669.229022,670.0,171.345584,170.570832,0
data,47,18,posterasure,single,-1,--, 54.374848,0.0,54.376874,60.0,14.599936,15.506544,0
data,47,19,lambdalift,single,-1,--, 98.688212,0.0,98.687292,90.0,19.647248,20.67536,0
data,47,20,constructors,single,-1,--, 54.92642,0.0,54.928339,50.0,15.529288,15.506472,0
data,47,21,flatten,single,-1,--, 44.008184,0.0,44.010471,40.0,4.387912,0.0,0
data,47,22,mixin,single,-1,--, 211.132827,0.0,153.523915,160.0,37.887984,-3859.923248,57
data,47,23,cleanup,single,-1,--, 20.373799,0.0,20.377642,20.0,4.143672,0.0,0
data,47,24,delambdafy,single,-1,--, 51.210657,0.0,51.216297,50.0,18.052496,23.174776,0
data,47,25,jvm,task,415,Optimisation, -0.050199,0.0,3.515276,0.0,0.02252,0.0,0
data,47,25,jvm,task,417,Worker2, -0.050199,0.0,84.054764,80.0,58.644952,0.0,0
data,47,25,jvm,task,419,Worker2, -0.050199,0.0,84.249171,80.0,65.028648,0.0,0
data,47,25,jvm,task,422,Worker3, -0.050199,0.0,6.802622,0.0,0.900848,0.0,0
data,47,25,jvm,task,420,Worker3, -0.050199,0.0,7.143256,0.0,0.987928,0.0,0
data,47,25,jvm,task,416,Worker2, -0.050199,0.0,82.374459,80.0,46.912864,0.0,0
data,47,25,jvm,task,421,Worker3, -0.050199,0.0,7.776558,0.0,0.978072,0.0,0
data,47,25,jvm,task,418,Worker2, -0.050199,0.0,94.446529,90.0,71.705184,0.0,0
data,47,25,jvm,task,423,Worker3, -0.050199,0.0,6.16401,0.0,0.759288,0.0,0
data,47,25,jvm,main,-1,--, 791.873726,0.0,693.133636,690.0,357.448088,626.747008,0
data,47,25,jvm,total,-1,--, 791.421935,0.0,1069.660281,1020.0,603.388392,626.747008,0
data,47,26,xsbt-analyzer,single,-1,--, 15.895834,0.0,15.700122,10.0,3.791728,23.174808,0
info, 48, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,48,0,<<INIT>>,single,-1,--,3.172288,0.0,3.173428,0.0,3.58364,5.181232,0
data,48,1,parser,single,-1,--, 102.271886,0.0,102.266362,100.0,34.602712,31.012816,0
data,48,2,namer,single,-1,--, 12.91484,0.0,12.920157,10.0,5.415792,10.33768,0
data,48,3,packageobjects,single,-1,--, 1.347887,0.0,1.351295,10.0,0.247456,0.0,0
data,48,4,typer,single,-1,--, 2180.942314,0.0,2178.45602,2170.0,587.17448,585.188992,0
data,48,5,patmat,single,-1,--, 320.680268,0.0,320.654106,320.0,108.620888,108.54488,0
data,48,6,superaccessors,single,-1,--, 68.102481,0.0,68.103431,70.0,26.769376,25.844192,0
data,48,7,extmethods,single,-1,--, 14.330399,0.0,14.335788,10.0,4.683936,5.168848,0
data,48,8,pickler,single,-1,--, 85.669854,0.0,85.574478,90.0,20.714328,20.683408,0
data,48,9,xsbt-api,single,-1,--, 1265.91209,0.0,1262.355148,1250.0,278.009088,279.1182,0
data,48,10,xsbt-dependency,single,-1,--, 504.957772,0.0,502.22162,490.0,411.94952,413.50576,0
data,48,11,refchecks,single,-1,--, 311.207144,0.0,311.067149,310.0,67.467032,67.194592,0
data,48,12,uncurry,single,-1,--, 218.914876,0.0,218.901379,220.0,43.932912,41.351064,0
data,48,13,fields,single,-1,--, 133.562343,0.0,133.558048,130.0,36.559328,36.181648,0
data,48,14,tailcalls,single,-1,--, 66.782402,0.0,66.753292,70.0,11.292048,10.337624,0
data,48,15,specialize,single,-1,--, 262.745167,0.0,262.724998,260.0,94.484784,98.276936,0
data,48,16,explicitouter,single,-1,--, 179.288655,0.0,124.423767,130.0,28.119064,-3854.996096,54
data,48,17,erasure,single,-1,--, 654.395756,0.0,653.429051,650.0,171.379912,183.843296,0
data,48,18,posterasure,single,-1,--, 52.876298,0.0,52.863097,50.0,14.599976,0.0,0
data,48,19,lambdalift,single,-1,--, 92.815701,0.0,92.769163,100.0,19.634792,20.427,0
data,48,20,constructors,single,-1,--, 55.942888,0.0,55.945032,50.0,15.530424,20.427008,0
data,48,21,flatten,single,-1,--, 37.720518,0.0,37.723878,40.0,4.387912,0.0,0
data,48,22,mixin,single,-1,--, 132.848666,0.0,132.010285,130.0,35.783432,40.854016,0
data,48,23,cleanup,single,-1,--, 26.170708,0.0,26.174327,30.0,4.14364,0.0,0
data,48,24,delambdafy,single,-1,--, 66.350304,0.0,66.114973,60.0,18.05144,20.427008,0
data,48,25,jvm,task,424,Optimisation, -0.051805,0.0,3.421587,0.0,0.02252,0.0,0
data,48,25,jvm,task,428,Worker2, -0.051805,0.0,99.381955,90.0,55.589128,0.0,0
data,48,25,jvm,task,425,Worker2, -0.051805,0.0,101.481108,100.0,69.451344,0.0,0
data,48,25,jvm,task,431,Worker3, -0.051805,0.0,7.151888,0.0,0.70164,0.0,0
data,48,25,jvm,task,430,Worker3, -0.051805,0.0,9.684679,0.0,1.008424,0.0,0
data,48,25,jvm,task,427,Worker2, -0.051805,0.0,103.116829,100.0,51.25868,0.0,0
data,48,25,jvm,task,432,Worker3, -0.051805,0.0,7.898163,0.0,0.79704,0.0,0
data,48,25,jvm,task,426,Worker2, -0.051805,0.0,115.970762,110.0,66.118072,0.0,0
data,48,25,jvm,task,429,Worker3, -0.051805,0.0,9.196764,0.0,1.120584,0.0,0
data,48,25,jvm,main,-1,--, 899.82459,0.0,767.454592,760.0,357.484016,642.1438,0
data,48,25,jvm,total,-1,--, 899.358345,0.0,1224.758327,1160.0,603.551448,642.1438,0
data,48,26,xsbt-analyzer,single,-1,--, 17.120551,0.0,16.926745,10.0,3.801688,0.0,0
info, 49, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,49,0,<<INIT>>,single,-1,--,3.263096,0.0,3.263852,10.0,3.58364,0.0,0
data,49,1,parser,single,-1,--, 169.240261,0.0,168.302894,160.0,34.818224,31.05476,0
data,49,2,namer,single,-1,--, 12.862373,0.0,12.866237,20.0,5.415968,5.175808,0
data,49,3,packageobjects,single,-1,--, 1.440507,0.0,1.443568,0.0,0.247552,0.0,0
data,49,4,typer,single,-1,--, 2265.315939,0.0,2263.97644,2260.0,587.168112,588.721856,0
data,49,5,patmat,single,-1,--, 368.874624,0.0,367.24512,370.0,108.87864,108.692752,0
data,49,6,superaccessors,single,-1,--, 68.926676,0.0,68.911404,70.0,26.768816,25.879064,0
data,49,7,extmethods,single,-1,--, 14.423357,0.0,14.427539,10.0,4.681704,5.175848,0
data,49,8,pickler,single,-1,--, 85.189099,0.0,85.188409,90.0,20.714144,20.70828,0
data,49,9,xsbt-api,single,-1,--, 1296.25008,0.0,1294.134419,1290.0,277.88388,279.499008,0
data,49,10,xsbt-dependency,single,-1,--, 518.510756,0.0,516.446855,510.0,412.131784,408.905408,0
data,49,11,refchecks,single,-1,--, 443.365845,0.0,373.997878,370.0,67.52296,-3806.257928,68
data,49,12,uncurry,single,-1,--, 227.365649,0.0,227.354296,220.0,43.918744,35.950944,0
data,49,13,fields,single,-1,--, 126.450503,0.0,126.446718,130.0,36.613568,35.950952,0
data,49,14,tailcalls,single,-1,--, 61.847582,0.0,61.853176,60.0,11.286904,17.975456,0
data,49,15,specialize,single,-1,--, 274.262975,0.0,273.447202,280.0,94.65544,89.877296,0
data,49,16,explicitouter,single,-1,--, 118.508945,0.0,116.712574,110.0,28.185992,17.975448,0
