info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,48,0,<<INIT>>,single,-1,--,3.148622,0.0,3.151278,0.0,3.58364,15.494176,0
data,48,1,parser,single,-1,--, 102.515488,0.0,102.498217,100.0,34.23644,30.974984,0
data,48,2,namer,single,-1,--, 10.165912,0.0,10.173339,10.0,5.393656,0.0,0
data,48,3,packageobjects,single,-1,--, 1.251629,0.0,1.255789,0.0,0.246096,0.0,0
data,48,4,typer,single,-1,--, 2333.28346,0.0,2332.669909,2330.0,583.817928,588.528,0
data,48,5,patmat,single,-1,--, 369.326286,0.0,369.206968,370.0,108.075072,108.4132,0
data,48,6,superaccessors,single,-1,--, 68.067628,0.0,68.071506,70.0,26.71708,30.975008,0
data,48,7,extmethods,single,-1,--, 14.039162,0.0,14.045786,10.0,4.667456,0.0,0
data,48,8,pickler,single,-1,--, 83.830027,0.0,83.70058,80.0,20.6854,15.487488,0
data,48,9,xsbt-api,single,-1,--, 1289.122985,0.0,1283.058753,1290.0,271.98388,278.775552,0
data,48,10,xsbt-dependency,single,-1,--, 619.904798,0.0,551.687794,540.0,404.577688,-3464.423904,67
data,48,11,refchecks,single,-1,--, 330.685398,0.0,330.096376,330.0,63.519048,63.452088,0
data,48,12,uncurry,single,-1,--, 198.700244,0.0,198.689968,190.0,43.309744,42.30136,0
data,48,13,fields,single,-1,--, 140.237245,0.0,140.235082,140.0,36.754848,21.15072,0
data,48,14,tailcalls,single,-1,--, 62.839721,0.0,62.843408,70.0,10.590848,21.150712,0
data,48,15,specialize,single,-1,--, 253.83119,0.0,253.711229,250.0,93.497048,84.602688,0
data,48,16,explicitouter,single,-1,--, 113.883256,0.0,113.835415,120.0,28.220224,42.301368,0
data,48,17,erasure,single,-1,--, 744.740795,0.0,744.526365,740.0,170.161072,169.205592,0
data,48,18,posterasure,single,-1,--, 51.685579,0.0,51.690172,50.0,14.502072,0.0,0
data,48,19,lambdalift,single,-1,--, 185.428796,0.0,185.422661,190.0,19.389592,21.15068,0
data,48,20,constructors,single,-1,--, 63.274525,0.0,63.26268,60.0,15.472472,21.15068,0
data,48,21,flatten,single,-1,--, 41.806526,0.0,41.811988,40.0,4.10864,0.0,0
data,48,22,mixin,single,-1,--, 137.063093,0.0,137.061463,140.0,35.530224,42.301368,0
data,48,23,cleanup,single,-1,--, 28.430889,0.0,28.436766,30.0,4.172736,0.0,0
data,48,24,delambdafy,single,-1,--, 61.129574,0.0,61.133462,60.0,18.04852,21.150672,0
data,48,25,jvm,single,-1,--, 1158.526023,0.0,1153.521715,1100.0,622.036352,617.565984,0
data,48,26,xsbt-analyzer,single,-1,--, 12.450048,0.0,12.227075,10.0,3.80444,0.0,0
info, 49, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,49,0,<<INIT>>,single,-1,--,3.180234,0.0,3.182031,0.0,3.58364,15.509976,0
data,49,1,parser,single,-1,--, 118.094765,0.0,116.481031,120.0,34.24728,30.975008,0
data,49,2,namer,single,-1,--, 10.050025,0.0,10.057159,10.0,5.393752,0.0,0
data,49,3,packageobjects,single,-1,--, 1.203766,0.0,1.207944,0.0,0.246128,0.0,0
data,49,4,typer,single,-1,--, 2309.054295,0.0,2308.679279,2310.0,583.828024,589.092968,0
data,49,5,patmat,single,-1,--, 366.052426,0.0,365.949194,370.0,108.084336,108.415024,0
data,49,6,superaccessors,single,-1,--, 68.109242,0.0,68.112859,60.0,26.706376,30.97504,0
data,49,7,extmethods,single,-1,--, 14.189646,0.0,14.196735,20.0,4.667456,0.0,0
data,49,8,pickler,single,-1,--, 73.202001,0.0,73.205622,70.0,20.687224,15.491576,0
data,49,9,xsbt-api,single,-1,--, 1384.071778,0.0,1313.395122,1320.0,276.728928,-3589.73452,62
data,49,10,xsbt-dependency,single,-1,--, 639.774563,0.0,638.803959,630.0,404.5688,404.228088,0
data,49,11,refchecks,single,-1,--, 494.086812,0.0,492.153658,500.0,63.462616,55.121984,0
data,49,12,uncurry,single,-1,--, 205.51948,0.0,205.511612,200.0,43.317448,55.122,0
data,49,13,fields,single,-1,--, 151.025938,0.0,150.30921,160.0,36.758608,36.748016,0
data,49,14,tailcalls,single,-1,--, 63.022824,0.0,63.026003,60.0,10.591264,0.0,0
data,49,15,specialize,single,-1,--, 264.369967,0.0,264.250432,260.0,93.453624,91.86992,0
data,49,16,explicitouter,single,-1,--, 112.449243,0.0,112.448579,120.0,28.208304,36.748024,0
data,49,17,erasure,single,-1,--, 754.621496,0.0,754.411878,750.0,170.165296,165.365888,0
data,49,18,posterasure,single,-1,--, 53.678127,0.0,53.178035,50.0,14.502072,18.374024,0
data,49,19,lambdalift,single,-1,--, 95.338685,0.0,95.339636,100.0,19.317664,18.373976,0
data,49,20,constructors,single,-1,--, 54.820153,0.0,53.952445,50.0,15.469112,18.374008,0
data,49,21,flatten,single,-1,--, 41.200932,0.0,41.206267,40.0,4.10864,0.0,0
data,49,22,mixin,single,-1,--, 135.868397,0.0,135.867025,140.0,35.528424,36.748008,0
data,49,23,cleanup,single,-1,--, 28.386773,0.0,28.393221,30.0,4.172736,0.0,0
data,49,24,delambdafy,single,-1,--, 60.155676,0.0,60.159694,60.0,18.048904,18.373976,0
data,49,25,jvm,single,-1,--, 1041.994348,0.0,1039.107782,1000.0,621.65712,624.731456,0
data,49,26,xsbt-analyzer,single,-1,--, 12.918407,0.0,12.593416,10.0,3.802008,0.0,0
info, 50, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,50,0,<<INIT>>,single,-1,--,3.155094,0.0,3.156319,0.0,3.58364,0.0,0
data,50,1,parser,single,-1,--, 219.418589,0.0,217.428145,220.0,34.137312,52.0164,0
data,50,2,namer,single,-1,--, 25.718615,0.0,24.15905,20.0,5.414168,0.002088,0
data,50,3,packageobjects,single,-1,--, 4.086678,0.0,3.743693,0.0,0.246064,0.0,0
data,50,4,typer,single,-1,--, 2450.654139,0.0,2433.17403,2420.0,583.9356,572.194672,0
data,50,5,patmat,single,-1,--, 436.330651,0.0,432.215979,430.0,108.756504,104.032808,0
data,50,6,superaccessors,single,-1,--, 100.094608,0.0,99.57623,100.0,26.781216,26.008704,0
data,50,7,extmethods,single,-1,--, 16.677841,0.0,16.499943,20.0,4.690064,26.008272,0
data,50,8,pickler,single,-1,--, 76.28647,0.0,75.440764,80.0,20.683312,0.0,0
data,50,9,xsbt-api,single,-1,--, 1151.312824,0.0,1140.401466,1130.0,269.172424,286.1022,0
data,50,10,xsbt-dependency,single,-1,--, 500.44459,0.0,499.659068,480.0,404.6034,390.123384,0
data,50,11,refchecks,single,-1,--, 343.621266,0.0,343.181374,340.0,63.563192,78.024608,0
data,50,12,uncurry,single,-1,--, 215.201022,0.0,215.138088,220.0,43.296168,26.0082,0
data,50,13,fields,single,-1,--, 147.403794,0.0,147.112564,140.0,36.7038,52.01644,0
data,50,14,tailcalls,single,-1,--, 67.14295,0.0,67.145404,70.0,10.591816,0.0,0
data,50,15,specialize,single,-1,--, 263.153936,0.0,262.940963,260.0,93.477312,104.032888,0
data,50,16,explicitouter,single,-1,--, 120.044042,0.0,119.869393,120.0,28.21472,26.008224,0
data,50,17,erasure,single,-1,--, 760.361313,0.0,760.090009,760.0,170.161144,182.05748,0
data,50,18,posterasure,single,-1,--, 56.722068,0.0,56.513535,50.0,14.502072,0.0,0
data,50,19,lambdalift,single,-1,--, 105.579385,0.0,105.51662,110.0,19.324168,26.008216,0
data,50,20,constructors,single,-1,--, 56.768012,0.0,56.77194,60.0,15.286896,0.0,0
data,50,21,flatten,single,-1,--, 45.415826,0.0,45.235764,40.0,4.10864,26.008232,0
data,50,22,mixin,single,-1,--, 149.761153,0.0,149.753151,150.0,37.619336,26.0082,0
data,50,23,cleanup,single,-1,--, 31.728388,0.0,31.733781,30.0,4.172744,0.0,0
data,50,24,delambdafy,single,-1,--, 64.429211,0.0,64.432639,70.0,18.047976,26.008208,0
data,50,25,jvm,single,-1,--, 1114.255091,0.0,1041.651318,990.0,621.786984,-3106.776448,70
data,50,26,xsbt-analyzer,single,-1,--, 11.919563,0.0,11.835209,10.0,3.804776,0.0,0
info, 51, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,51,0,<<INIT>>,single,-1,--,3.108597,0.0,3.109505,0.0,3.58364,0.0,0
data,51,1,parser,single,-1,--, 100.598908,0.0,100.520887,100.0,34.176912,39.012344,0
data,51,2,namer,single,-1,--, 10.021953,0.0,10.026956,10.0,5.41052,0.0,0
data,51,3,packageobjects,single,-1,--, 1.18196,0.0,1.184909,0.0,0.246088,0.0,0
data,51,4,typer,single,-1,--, 2281.800247,0.0,2281.143791,2280.0,584.540696,585.184992,0
data,51,5,patmat,single,-1,--, 368.076254,0.0,368.039309,370.0,108.18608,117.037248,0
data,51,6,superaccessors,single,-1,--, 67.919989,0.0,67.923581,60.0,26.609928,19.506144,0
data,51,7,extmethods,single,-1,--, 13.859319,0.0,13.863994,20.0,4.670432,0.0,0
data,51,8,pickler,single,-1,--, 72.192721,0.0,72.194265,70.0,20.684168,19.507808,0
data,51,9,xsbt-api,single,-1,--, 1129.722297,0.0,1127.356987,1130.0,272.471936,273.086352,0
data,51,10,xsbt-dependency,single,-1,--, 616.17604,0.0,615.700942,600.0,404.565168,409.629816,0
data,51,11,refchecks,single,-1,--, 331.993348,0.0,331.613878,330.0,63.303208,58.518608,0
data,51,12,uncurry,single,-1,--, 211.066123,0.0,211.053167,210.0,43.296112,58.518648,0
data,51,13,fields,single,-1,--, 148.234621,0.0,148.133841,150.0,36.748472,19.506176,0
data,51,14,tailcalls,single,-1,--, 66.235935,0.0,66.23681,70.0,10.59092,19.506272,0
data,51,15,specialize,single,-1,--, 263.234039,0.0,263.220909,260.0,93.49068,97.530992,0
data,51,16,explicitouter,single,-1,--, 117.660978,0.0,117.658763,120.0,28.217808,19.506248,0
data,51,17,erasure,single,-1,--, 752.257128,0.0,752.115166,750.0,170.159208,175.5576,0
data,51,18,posterasure,single,-1,--, 55.799035,0.0,55.801085,50.0,14.502072,19.506152,0
data,51,19,lambdalift,single,-1,--, 100.123432,0.0,100.122146,100.0,19.317936,19.50616,0
data,51,20,constructors,single,-1,--, 53.149304,0.0,53.151376,60.0,15.466296,0.0,0
data,51,21,flatten,single,-1,--, 44.851833,0.0,44.85443,40.0,4.10864,19.506184,0
data,51,22,mixin,single,-1,--, 150.701238,0.0,150.696833,150.0,37.622128,39.01232,0
data,51,23,cleanup,single,-1,--, 33.289588,0.0,33.293329,30.0,4.172768,0.0,0
data,51,24,delambdafy,single,-1,--, 63.776199,0.0,63.777739,70.0,18.046,19.506152,0
data,51,25,jvm,single,-1,--, 1099.491284,0.0,1032.653579,990.0,621.721976,-3301.438656,66
data,51,26,xsbt-analyzer,single,-1,--, 12.207489,0.0,12.032091,10.0,3.807128,0.0,0
info, 52, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,52,0,<<INIT>>,single,-1,--,3.113775,0.0,3.11457,0.0,3.58364,19.402424,0
data,52,1,parser,single,-1,--, 100.948281,0.0,100.456282,100.0,34.17704,19.367216,0
data,52,2,namer,single,-1,--, 9.913383,0.0,9.919583,10.0,5.41052,19.367272,0
data,52,3,packageobjects,single,-1,--, 1.186122,0.0,1.189515,0.0,0.246096,0.0,0
data,52,4,typer,single,-1,--, 2362.446191,0.0,2361.975889,2360.0,584.56888,581.017448,0
data,52,5,patmat,single,-1,--, 369.406638,0.0,369.315469,370.0,108.146896,96.836152,0
data,52,6,superaccessors,single,-1,--, 68.026297,0.0,68.028287,70.0,26.664128,38.734528,0
data,52,7,extmethods,single,-1,--, 17.680454,0.0,17.686479,20.0,4.670432,0.0,0
data,52,8,pickler,single,-1,--, 73.424898,0.0,73.426215,70.0,20.68428,19.367208,0
data,52,9,xsbt-api,single,-1,--, 1278.091524,0.0,1274.029381,1270.0,276.160408,271.141392,0
data,52,10,xsbt-dependency,single,-1,--, 498.758829,0.0,498.517813,470.0,404.586032,406.712352,0
data,52,11,refchecks,single,-1,--, 365.142662,0.0,363.802685,360.0,63.357992,58.10168,0
data,52,12,uncurry,single,-1,--, 211.677358,0.0,211.667624,220.0,43.284096,58.10224,0
data,52,13,fields,single,-1,--, 146.634487,0.0,146.623051,140.0,36.748296,38.734456,0
data,52,14,tailcalls,single,-1,--, 66.73265,0.0,66.734085,70.0,10.588328,0.0,0
data,52,15,specialize,single,-1,--, 262.89994,0.0,262.823394,260.0,93.484336,96.836168,0
data,52,16,explicitouter,single,-1,--, 117.594025,0.0,117.59186,120.0,28.217784,19.367232,0
data,52,17,erasure,single,-1,--, 819.988137,0.0,764.625147,760.0,170.16072,-3717.659384,55
data,52,18,posterasure,single,-1,--, 44.717667,0.0,44.72103,40.0,14.502272,28.745976,0
data,52,19,lambdalift,single,-1,--, 85.705083,0.0,85.705802,90.0,19.317248,0.0,0
data,52,20,constructors,single,-1,--, 50.706334,0.0,50.709173,50.0,15.4698,28.745984,0
data,52,21,flatten,single,-1,--, 35.537325,0.0,35.541943,30.0,4.10864,0.0,0
data,52,22,mixin,single,-1,--, 130.556962,0.0,130.554421,140.0,35.529496,28.745992,0
data,52,23,cleanup,single,-1,--, 24.071064,0.0,24.07548,20.0,4.172736,0.0,0
data,52,24,delambdafy,single,-1,--, 56.12278,0.0,56.12554,60.0,18.04536,28.746,0
data,52,25,jvm,single,-1,--, 1032.901723,0.0,1030.737689,980.0,621.692368,632.425784,0
data,52,26,xsbt-analyzer,single,-1,--, 12.311551,0.0,12.282871,20.0,3.803888,0.0,0
info, 53, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,0,<<INIT>>,single,-1,--,3.079659,0.0,3.07953,0.0,3.58364,15.495232,0
data,53,1,parser,single,-1,--, 100.572488,0.0,100.563817,100.0,34.17704,30.987584,0
data,53,2,namer,single,-1,--, 9.892925,0.0,9.897633,10.0,5.41052,0.0,0
data,53,3,packageobjects,single,-1,--, 1.147005,0.0,1.149872,0.0,0.246104,0.0,0
data,53,4,typer,single,-1,--, 2358.218876,0.0,2356.561996,2350.0,584.359552,589.29108,0
data,53,5,patmat,single,-1,--, 373.771227,0.0,373.605626,380.0,108.16336,108.45648,0
data,53,6,superaccessors,single,-1,--, 68.011018,0.0,68.01292,70.0,26.657352,30.987616,0
data,53,7,extmethods,single,-1,--, 13.933675,0.0,13.938639,10.0,4.670432,0.0,0
data,53,8,pickler,single,-1,--, 74.090313,0.0,74.076586,70.0,20.68756,15.4938,0
data,53,9,xsbt-api,single,-1,--, 1269.652817,0.0,1267.522122,1260.0,276.538008,278.88848,0
data,53,10,xsbt-dependency,single,-1,--, 513.060505,0.0,510.597787,510.0,404.568432,402.838688,0
data,53,11,refchecks,single,-1,--, 344.519385,0.0,344.498178,340.0,63.289056,61.975176,0
data,53,12,uncurry,single,-1,--, 284.560021,0.0,227.75042,230.0,43.284984,-3820.449032,56
data,53,13,fields,single,-1,--, 136.447668,0.0,136.438636,140.0,36.755808,23.849696,0
data,53,14,tailcalls,single,-1,--, 62.56074,0.0,62.472062,60.0,10.621376,23.849664,0
data,53,15,specialize,single,-1,--, 258.365114,0.0,258.273719,260.0,93.512736,95.398648,0
data,53,16,explicitouter,single,-1,--, 110.291739,0.0,110.289881,110.0,28.293504,23.849664,0
data,53,17,erasure,single,-1,--, 770.930175,0.0,769.848382,770.0,170.212104,166.947768,0
data,53,18,posterasure,single,-1,--, 49.241393,0.0,49.244047,50.0,14.502072,0.0,0
data,53,19,lambdalift,single,-1,--, 96.726094,0.0,95.888508,90.0,19.33732,23.849664,0
data,53,20,constructors,single,-1,--, 55.599383,0.0,55.298095,60.0,15.4624,23.84972,0
data,53,21,flatten,single,-1,--, 39.712762,0.0,39.716228,40.0,4.10864,0.0,0
data,53,22,mixin,single,-1,--, 146.010507,0.0,146.006244,140.0,35.509784,47.699336,0
data,53,23,cleanup,single,-1,--, 104.107224,0.0,103.904214,110.0,4.205976,0.0,0
data,53,24,delambdafy,single,-1,--, 66.697633,0.0,66.699364,70.0,18.048224,0.0,0
data,53,25,jvm,single,-1,--, 1057.943669,0.0,1055.684938,1000.0,621.694128,643.94272,0
data,53,26,xsbt-analyzer,single,-1,--, 12.030287,0.0,11.790732,10.0,3.805448,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.154812,0.0,3.155484,0.0,3.583784,0.0,0
data,54,1,parser,single,-1,--, 105.769473,0.0,105.731092,110.0,34.216176,31.096608,0
data,54,2,namer,single,-1,--, 11.39641,0.0,11.401072,10.0,5.41052,15.548312,0
data,54,3,packageobjects,single,-1,--, 1.224621,0.0,1.227763,0.0,0.246072,0.0,0
data,54,4,typer,single,-1,--, 2338.00495,0.0,2337.685109,2330.0,584.415656,575.291088,0
data,54,5,patmat,single,-1,--, 367.114906,0.0,367.014095,370.0,108.159144,108.838272,0
data,54,6,superaccessors,single,-1,--, 68.109098,0.0,68.110614,70.0,26.664304,31.096752,0
data,54,7,extmethods,single,-1,--, 13.856671,0.0,13.861721,20.0,4.67208,0.0,0
data,54,8,pickler,single,-1,--, 71.633805,0.0,71.634829,70.0,20.68396,31.096624,0
data,54,9,xsbt-api,single,-1,--, 1294.292352,0.0,1288.949362,1290.0,276.677368,264.322496,0
data,54,10,xsbt-dependency,single,-1,--, 551.642316,0.0,500.393756,500.0,404.56752,-3481.308328,50
data,54,11,refchecks,single,-1,--, 322.627277,0.0,322.600438,320.0,63.355464,66.98792,0
data,54,12,uncurry,single,-1,--, 207.132123,0.0,206.805211,210.0,43.316504,66.987752,0
data,54,13,fields,single,-1,--, 143.921254,0.0,143.916694,140.0,36.78124,33.493912,0
data,54,14,tailcalls,single,-1,--, 63.466031,0.0,63.399097,70.0,10.591,0.0,0
data,54,15,specialize,single,-1,--, 258.724214,0.0,257.312334,250.0,93.533184,100.481488,0
data,54,16,explicitouter,single,-1,--, 141.020623,0.0,140.544113,140.0,28.297856,33.493832,0
data,54,17,erasure,single,-1,--, 774.541813,0.0,773.977132,780.0,170.19028,167.469352,0
data,54,18,posterasure,single,-1,--, 51.580448,0.0,51.582633,50.0,14.502168,0.0,0
data,54,19,lambdalift,single,-1,--, 97.340799,0.0,97.269908,90.0,19.340568,33.49388,0
data,54,20,constructors,single,-1,--, 53.511258,0.0,53.513558,50.0,15.461504,0.0,0
data,54,21,flatten,single,-1,--, 41.137054,0.0,41.140308,50.0,4.10864,0.0,0
data,54,22,mixin,single,-1,--, 137.167512,0.0,137.164006,130.0,35.647616,33.49388,0
data,54,23,cleanup,single,-1,--, 29.417364,0.0,28.085365,30.0,3.50268,0.0,0
data,54,24,delambdafy,single,-1,--, 60.53838,0.0,60.540223,60.0,18.05344,33.493832,0
data,54,25,jvm,single,-1,--, 1044.708922,0.0,1042.462009,990.0,621.69812,636.392064,0
data,54,26,xsbt-analyzer,single,-1,--, 12.39849,0.0,12.152893,0.0,3.80408,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.09908,0.0,3.099685,10.0,3.58364,15.562264,0
data,55,1,parser,single,-1,--, 100.772401,0.0,100.766668,100.0,34.215896,31.09664,0
data,55,2,namer,single,-1,--, 9.961169,0.0,9.966694,10.0,5.393656,0.0,0
data,55,3,packageobjects,single,-1,--, 1.183937,0.0,1.187321,0.0,0.246056,0.0,0
data,55,4,typer,single,-1,--, 2342.865367,0.0,2342.505786,2340.0,584.42312,590.907336,0
data,55,5,patmat,single,-1,--, 410.701204,0.0,408.001245,400.0,108.20428,108.838304,0
data,55,6,superaccessors,single,-1,--, 68.02832,0.0,68.03004,70.0,26.65,31.09664,0
data,55,7,extmethods,single,-1,--, 15.825178,0.0,15.82792,20.0,4.708416,0.0,0
data,55,8,pickler,single,-1,--, 94.920813,0.0,93.613109,90.0,20.805976,15.550344,0
data,55,9,xsbt-api,single,-1,--, 1329.342809,0.0,1258.057466,1260.0,276.169008,-3603.670584,68
data,55,10,xsbt-dependency,single,-1,--, 497.647127,0.0,497.463708,490.0,404.581376,401.92716,0
data,55,11,refchecks,single,-1,--, 324.37716,0.0,324.18521,330.0,63.374048,61.834928,0
data,55,12,uncurry,single,-1,--, 203.890083,0.0,203.847017,210.0,43.31696,61.83492,0
data,55,13,fields,single,-1,--, 145.456151,0.0,145.431803,140.0,36.781304,30.917472,0
data,55,14,tailcalls,single,-1,--, 61.985295,0.0,61.986349,60.0,10.590992,0.0,0
data,55,15,specialize,single,-1,--, 257.383864,0.0,257.37155,250.0,93.546312,92.7524,0
data,55,16,explicitouter,single,-1,--, 113.651027,0.0,113.649565,110.0,28.297712,30.929168,0
data,55,17,erasure,single,-1,--, 756.569937,0.0,755.864208,760.0,170.1906,185.504832,0
data,55,18,posterasure,single,-1,--, 51.203169,0.0,51.20096,50.0,14.502072,0.0,0
data,55,19,lambdalift,single,-1,--, 116.048959,0.0,112.862683,110.0,19.411344,30.917456,0
data,55,20,constructors,single,-1,--, 81.904154,0.0,81.903425,90.0,15.482224,0.0,0
data,55,21,flatten,single,-1,--, 44.254374,0.0,44.257078,40.0,4.10864,0.0,0
data,55,22,mixin,single,-1,--, 154.150635,0.0,153.915326,160.0,35.6476,61.834968,0
data,55,23,cleanup,single,-1,--, 29.075093,0.0,29.078941,30.0,3.503272,0.0,0
data,55,24,delambdafy,single,-1,--, 66.84989,0.0,66.852094,60.0,18.049664,0.0,0
data,55,25,jvm,single,-1,--, 1074.458129,0.0,1073.321807,1040.0,621.7008,618.351952,0
data,55,26,xsbt-analyzer,single,-1,--, 12.398139,0.0,12.188701,10.0,3.81552,30.917776,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,3.084951,0.0,3.085785,0.0,3.58364,15.625464,0
data,56,1,parser,single,-1,--, 109.973436,0.0,108.846349,110.0,34.230704,31.214048,0
data,56,2,namer,single,-1,--, 10.579898,0.0,10.584776,10.0,5.39364,0.0,0
data,56,3,packageobjects,single,-1,--, 1.317713,0.0,1.321134,0.0,0.245968,0.0,0
data,56,4,typer,single,-1,--, 2364.606315,0.0,2364.009413,2350.0,584.391648,593.078328,0
data,56,5,patmat,single,-1,--, 402.151645,0.0,400.244628,400.0,108.13472,93.642184,0
data,56,6,superaccessors,single,-1,--, 69.718721,0.0,69.719893,80.0,26.58388,31.214168,0
data,56,7,extmethods,single,-1,--, 14.236529,0.0,14.241695,10.0,4.675472,0.0,0
data,56,8,pickler,single,-1,--, 109.951164,0.0,109.948631,110.0,20.682032,30.614752,0
data,56,9,xsbt-api,single,-1,--, 1337.79056,0.0,1281.402727,1280.0,270.6014,-3631.208016,49
data,56,10,xsbt-dependency,single,-1,--, 487.545901,0.0,487.242592,480.0,404.581576,401.736872,0
data,56,11,refchecks,single,-1,--, 331.168706,0.0,330.575256,340.0,63.4264,64.277848,0
data,56,12,uncurry,single,-1,--, 211.946924,0.0,211.937204,210.0,43.400064,48.208448,0
data,56,13,fields,single,-1,--, 141.201634,0.0,141.197502,140.0,36.779576,32.139008,0
