info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,4,typer,single,-1,--, 2420.044067,0.0,2409.812294,2410.0,588.38328,577.409736,0
data,40,5,patmat,single,-1,--, 393.524767,0.0,390.774764,390.0,109.541112,104.983536,0
data,40,6,superaccessors,single,-1,--, 73.471132,0.0,73.070445,70.0,26.236936,26.245896,0
data,40,7,extmethods,single,-1,--, 15.507508,0.0,15.507944,20.0,4.70688,0.0,0
data,40,8,pickler,single,-1,--, 107.110165,0.0,106.917814,100.0,20.70808,26.246896,0
data,40,9,xsbt-api,single,-1,--, 1127.060987,0.0,1118.704247,1120.0,278.830408,288.704704,0
data,40,10,xsbt-dependency,single,-1,--, 527.389475,0.0,524.284039,520.0,417.299608,419.93464,0
data,40,11,refchecks,single,-1,--, 337.296086,0.0,337.054062,330.0,68.417032,52.491752,0
data,40,12,uncurry,single,-1,--, 223.286388,0.0,223.0867,230.0,49.133464,52.491768,0
data,40,13,fields,single,-1,--, 155.450371,0.0,155.232833,150.0,36.841504,52.491776,0
data,40,14,tailcalls,single,-1,--, 69.594085,0.0,69.558638,70.0,10.780208,0.0,0
data,40,15,specialize,single,-1,--, 274.003907,0.0,273.520858,270.0,94.656384,104.983528,0
data,40,16,explicitouter,single,-1,--, 121.04644,0.0,120.84309,130.0,28.249408,26.245952,0
data,40,17,erasure,single,-1,--, 746.991202,0.0,746.742256,740.0,170.592856,157.4754,0
data,40,18,posterasure,single,-1,--, 56.193438,0.0,56.196442,60.0,14.236904,26.24588,0
data,40,19,lambdalift,single,-1,--, 108.798248,0.0,108.152514,110.0,20.046896,0.0,0
data,40,20,constructors,single,-1,--, 59.625543,0.0,59.609951,60.0,15.59428,26.245944,0
data,40,21,flatten,single,-1,--, 44.479916,0.0,44.29314,40.0,4.116792,0.0,0
data,40,22,mixin,single,-1,--, 152.588382,0.0,152.571531,150.0,38.026248,52.49176,0
data,40,23,cleanup,single,-1,--, 27.516389,0.0,27.521379,30.0,3.493096,0.0,0
data,40,24,delambdafy,single,-1,--, 62.356507,0.0,62.356517,60.0,18.189456,0.0,0
data,40,25,jvm,task,121,Optimisation, -0.057516,0.0,0.154969,0.0,9.36E-4,0.0,0
data,40,25,jvm,task,122,Worker2, -0.057516,0.0,262.84026,260.0,241.455624,0.0,0
data,40,25,jvm,task,123,Worker3, -0.057516,0.0,14.084793,0.0,3.509024,0.0,0
data,40,25,jvm,main,-1,--, 1068.500063,0.0,987.764517,970.0,594.41716,-3186.351456,80
data,40,25,jvm,total,-1,--, 1068.500063,0.0,987.764517,970.0,594.41716,-3186.351456,80
data,40,26,xsbt-analyzer,single,-1,--, 12.100698,0.0,11.563185,10.0,3.829464,0.0,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,3.232802,0.0,3.2359,0.0,3.58364,19.496104,0
data,41,1,parser,single,-1,--, 111.940573,0.0,111.698506,120.0,34.382656,19.472096,0
data,41,2,namer,single,-1,--, 10.394544,0.0,10.399781,0.0,5.461176,19.472072,0
data,41,3,packageobjects,single,-1,--, 1.319466,0.0,1.323177,10.0,0.241768,0.0,0
data,41,4,typer,single,-1,--, 2282.877918,0.0,2282.495885,2280.0,588.35244,584.167024,0
data,41,5,patmat,single,-1,--, 358.72975,0.0,358.462581,360.0,109.312136,97.360592,0
data,41,6,superaccessors,single,-1,--, 67.519476,0.0,67.521356,70.0,26.219128,38.944224,0
data,41,7,extmethods,single,-1,--, 13.673395,0.0,13.679243,10.0,4.706688,0.0,0
data,41,8,pickler,single,-1,--, 107.573546,0.0,107.57236,110.0,20.707696,19.47208,0
data,41,9,xsbt-api,single,-1,--, 1149.201728,0.0,1144.911792,1140.0,278.103008,272.609408,0
data,41,10,xsbt-dependency,single,-1,--, 527.651297,0.0,527.376255,510.0,417.315536,428.386344,0
data,41,11,refchecks,single,-1,--, 331.703461,0.0,331.68525,330.0,68.223072,58.41632,0
data,41,12,uncurry,single,-1,--, 212.546158,0.0,212.537945,220.0,49.128536,58.416256,0
data,41,13,fields,single,-1,--, 151.985036,0.0,151.981013,150.0,36.841496,38.944224,0
data,41,14,tailcalls,single,-1,--, 67.918629,0.0,67.920418,70.0,10.77976,0.0,0
data,41,15,specialize,single,-1,--, 260.242784,0.0,260.140184,250.0,94.650768,97.360464,0
data,41,16,explicitouter,single,-1,--, 118.478389,0.0,118.476632,110.0,28.24944,38.944248,0
data,41,17,erasure,single,-1,--, 742.129666,0.0,742.030772,750.0,170.59292,155.776784,0
data,41,18,posterasure,single,-1,--, 55.951966,0.0,55.954685,50.0,14.236904,19.47208,0
data,41,19,lambdalift,single,-1,--, 102.358656,0.0,102.357965,110.0,20.037928,19.47208,0
data,41,20,constructors,single,-1,--, 55.292927,0.0,55.295542,50.0,15.579384,19.472088,0
data,41,21,flatten,single,-1,--, 42.759573,0.0,42.763632,40.0,4.116792,0.0,0
data,41,22,mixin,single,-1,--, 145.897657,0.0,145.894326,150.0,38.02444,38.94416,0
data,41,23,cleanup,single,-1,--, 27.534746,0.0,27.539609,30.0,3.493096,0.0,0
data,41,24,delambdafy,single,-1,--, 61.473776,0.0,61.475859,60.0,18.189584,19.472128,0
data,41,25,jvm,task,124,Optimisation, -0.067713,0.0,0.137936,0.0,9.36E-4,0.0,0
data,41,25,jvm,task,125,Worker2, -0.067713,0.0,256.38957,250.0,241.456864,0.0,0
data,41,25,jvm,task,126,Worker3, -0.067713,0.0,14.211594,10.0,3.509024,0.0,0
data,41,25,jvm,main,-1,--, 1046.526157,0.0,975.499127,960.0,594.44816,-3316.463528,70
data,41,25,jvm,total,-1,--, 1046.526157,0.0,975.499127,960.0,594.44816,-3316.463528,70
data,41,26,xsbt-analyzer,single,-1,--, 15.374093,0.0,14.521815,20.0,3.814176,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,3.094677,0.0,3.095244,10.0,3.58364,0.0,0
data,42,1,parser,single,-1,--, 106.612036,0.0,106.604674,100.0,34.381944,31.155368,0
data,42,2,namer,single,-1,--, 9.995659,0.0,9.999228,10.0,5.461176,15.57768,0
data,42,3,packageobjects,single,-1,--, 1.210722,0.0,1.214049,0.0,0.2418,0.0,0
data,42,4,typer,single,-1,--, 2294.304527,0.0,2293.952073,2290.0,588.33572,576.3762,0
data,42,5,patmat,single,-1,--, 368.308359,0.0,367.753008,370.0,108.63948,109.045864,0
data,42,6,superaccessors,single,-1,--, 67.790906,0.0,67.792639,70.0,26.224224,31.155344,0
data,42,7,extmethods,single,-1,--, 13.463829,0.0,13.473173,10.0,4.706528,0.0,0
data,42,8,pickler,single,-1,--, 104.441372,0.0,104.439714,110.0,20.707336,31.155944,0
data,42,9,xsbt-api,single,-1,--, 1293.224197,0.0,1285.877421,1280.0,283.560568,280.399232,0
data,42,10,xsbt-dependency,single,-1,--, 546.062226,0.0,543.830741,530.0,417.51868,420.597456,0
data,42,11,refchecks,single,-1,--, 334.550647,0.0,334.513143,340.0,68.233992,62.310712,0
data,42,12,uncurry,single,-1,--, 210.290657,0.0,210.282029,210.0,49.128376,46.73308,0
data,42,13,fields,single,-1,--, 151.21506,0.0,151.20205,150.0,36.841376,46.733048,0
data,42,14,tailcalls,single,-1,--, 71.253047,0.0,71.081437,70.0,10.780208,0.0,0
data,42,15,specialize,single,-1,--, 265.013797,0.0,264.865887,260.0,94.652056,93.482424,0
data,42,16,explicitouter,single,-1,--, 120.089408,0.0,120.087362,120.0,28.249552,31.155416,0
data,42,17,erasure,single,-1,--, 749.182877,0.0,749.123816,750.0,170.592944,171.354528,0
data,42,18,posterasure,single,-1,--, 56.52088,0.0,56.452805,50.0,14.236904,15.577664,0
data,42,19,lambdalift,single,-1,--, 102.894804,0.0,102.887977,110.0,20.038744,15.577664,0
data,42,20,constructors,single,-1,--, 57.027254,0.0,56.989362,50.0,15.581512,15.577664,0
data,42,21,flatten,single,-1,--, 45.203548,0.0,45.189506,50.0,4.116792,2.013632,0
data,42,22,mixin,single,-1,--, 200.162164,0.0,143.077911,140.0,35.957968,-3871.598104,57
data,42,23,cleanup,single,-1,--, 17.8373,0.0,17.841736,20.0,3.493072,0.0,0
data,42,24,delambdafy,single,-1,--, 51.729764,0.0,51.732725,50.0,18.188248,28.152816,0
data,42,25,jvm,task,127,Optimisation, -0.051677,0.0,0.151633,0.0,7.92E-4,0.0,0
data,42,25,jvm,task,128,Worker2, -0.051677,0.0,270.070883,270.0,241.46112,0.0,0
data,42,25,jvm,task,129,Worker3, -0.051677,0.0,18.221195,0.0,3.50904,0.0,0
data,42,25,jvm,main,-1,--, 971.81354,0.0,971.619665,960.0,594.457872,591.235392,0
data,42,25,jvm,total,-1,--, 971.81354,0.0,971.619665,960.0,594.457872,591.235392,0
data,42,26,xsbt-analyzer,single,-1,--, 16.802891,0.0,15.897366,0.0,3.815256,0.0,0
info, 43, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,43,0,<<INIT>>,single,-1,--,3.16529,0.0,3.166411,0.0,3.58364,0.0,0
data,43,1,parser,single,-1,--, 108.793404,0.0,108.693225,110.0,34.373056,31.075648,0
data,43,2,namer,single,-1,--, 10.451292,0.0,10.456851,10.0,5.46116,15.537816,0
data,43,3,packageobjects,single,-1,--, 1.342378,0.0,1.345955,0.0,0.241824,0.0,0
data,43,4,typer,single,-1,--, 2291.504389,0.0,2291.035242,2290.0,588.321736,574.905504,0
data,43,5,patmat,single,-1,--, 429.549671,0.0,427.555017,420.0,108.965344,108.76488,0
data,43,6,superaccessors,single,-1,--, 70.586981,0.0,70.588104,70.0,26.229224,31.075696,0
data,43,7,extmethods,single,-1,--, 14.385628,0.0,14.246981,20.0,4.706936,0.0,0
data,43,8,pickler,single,-1,--, 112.201358,0.0,112.081031,110.0,20.832632,31.075656,0
data,43,9,xsbt-api,single,-1,--, 1224.067865,0.0,1221.654281,1220.0,282.762416,279.681088,0
data,43,10,xsbt-dependency,single,-1,--, 513.524624,0.0,513.241019,500.0,417.288784,419.521616,0
data,43,11,refchecks,single,-1,--, 384.243796,0.0,383.850353,380.0,68.250168,62.151296,0
data,43,12,uncurry,single,-1,--, 212.325079,0.0,212.317726,210.0,49.128352,46.613464,0
data,43,13,fields,single,-1,--, 149.638728,0.0,149.635,150.0,36.841504,46.613552,0
data,43,14,tailcalls,single,-1,--, 67.648351,0.0,67.650281,70.0,10.780288,0.0,0
data,43,15,specialize,single,-1,--, 321.784515,0.0,268.911525,260.0,94.665168,-3768.842072,52
data,43,16,explicitouter,single,-1,--, 107.407099,0.0,107.388296,100.0,28.254336,25.383664,0
data,43,17,erasure,single,-1,--, 721.187835,0.0,721.127997,720.0,170.624064,152.301856,0
data,43,18,posterasure,single,-1,--, 48.695019,0.0,48.69814,50.0,14.236888,25.383696,0
data,43,19,lambdalift,single,-1,--, 94.534501,0.0,94.476211,90.0,20.037944,25.383616,0
data,43,20,constructors,single,-1,--, 52.924763,0.0,52.92773,50.0,15.57968,0.0,0
data,43,21,flatten,single,-1,--, 36.597289,0.0,36.601331,40.0,4.116792,25.383624,0
data,43,22,mixin,single,-1,--, 136.218151,0.0,135.893221,140.0,35.940544,25.38364,0
data,43,23,cleanup,single,-1,--, 22.279397,0.0,22.28399,20.0,3.493096,0.0,0
data,43,24,delambdafy,single,-1,--, 56.046855,0.0,56.049218,60.0,18.188624,25.38364,0
data,43,25,jvm,task,130,Optimisation, -0.054509,0.0,0.227167,0.0,9.52E-4,0.0,0
data,43,25,jvm,task,131,Worker2, -0.054509,0.0,268.887284,270.0,241.4722,0.0,0
data,43,25,jvm,task,132,Worker3, -0.054509,0.0,14.224682,10.0,3.50904,0.0,0
data,43,25,jvm,main,-1,--, 972.447199,0.0,972.214748,960.0,594.406976,583.825304,0
data,43,25,jvm,total,-1,--, 972.447199,0.0,972.214748,960.0,594.406976,583.825304,0
data,43,26,xsbt-analyzer,single,-1,--, 12.011092,0.0,12.014507,10.0,3.835368,0.0,0
info, 44, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,44,0,<<INIT>>,single,-1,--,3.108468,0.0,3.109237,0.0,3.58364,15.549768,0
data,44,1,parser,single,-1,--, 106.87853,0.0,106.866403,110.0,34.372704,31.075664,0
data,44,2,namer,single,-1,--, 9.932178,0.0,9.937618,10.0,5.444296,0.0,0
data,44,3,packageobjects,single,-1,--, 1.186405,0.0,1.190034,0.0,0.24184,0.0,0
data,44,4,typer,single,-1,--, 2324.518914,0.0,2323.062552,2320.0,588.321352,590.439176,0
data,44,5,patmat,single,-1,--, 369.290376,0.0,369.191369,370.0,108.561424,108.765048,0
data,44,6,superaccessors,single,-1,--, 68.728731,0.0,68.730114,60.0,26.246704,31.075664,0
data,44,7,extmethods,single,-1,--, 13.6759,0.0,13.681605,20.0,4.706512,0.0,0
data,44,8,pickler,single,-1,--, 104.122491,0.0,104.104074,100.0,20.7092,15.537824,0
data,44,9,xsbt-api,single,-1,--, 1244.374905,0.0,1242.644555,1240.0,277.504432,279.68092,0
data,44,10,xsbt-dependency,single,-1,--, 601.923658,0.0,546.767637,540.0,417.31716,-3459.138192,55
data,44,11,refchecks,single,-1,--, 466.846762,0.0,466.585572,460.0,68.409824,67.971744,0
data,44,12,uncurry,single,-1,--, 235.506197,0.0,234.993255,240.0,49.147568,45.314488,0
data,44,13,fields,single,-1,--, 144.312196,0.0,144.298211,140.0,36.847592,22.65724,0
data,44,14,tailcalls,single,-1,--, 92.064351,0.0,90.514722,100.0,10.931072,22.657248,0
data,44,15,specialize,single,-1,--, 253.385882,0.0,253.288847,240.0,94.697312,90.629072,0
data,44,16,explicitouter,single,-1,--, 111.895957,0.0,111.894593,120.0,28.250832,22.657312,0
data,44,17,erasure,single,-1,--, 743.937815,0.0,743.786489,740.0,170.594728,181.258144,0
data,44,18,posterasure,single,-1,--, 53.445737,0.0,52.789209,50.0,14.236888,0.0,0
data,44,19,lambdalift,single,-1,--, 96.92939,0.0,96.929627,100.0,20.037752,22.657256,0
data,44,20,constructors,single,-1,--, 60.648545,0.0,57.491067,60.0,15.59108,22.65724,0
data,44,21,flatten,single,-1,--, 39.492926,0.0,39.496933,40.0,4.116792,0.0,0
data,44,22,mixin,single,-1,--, 140.862462,0.0,139.9609,140.0,35.93724,45.314496,0
data,44,23,cleanup,single,-1,--, 24.824742,0.0,24.829317,20.0,3.493096,0.0,0
data,44,24,delambdafy,single,-1,--, 59.274403,0.0,59.276795,60.0,18.18824,22.657256,0
data,44,25,jvm,task,133,Optimisation, -0.053198,0.0,0.152023,0.0,8.08E-4,0.0,0
data,44,25,jvm,task,134,Worker2, -0.053198,0.0,269.951252,270.0,241.461424,0.0,0
data,44,25,jvm,task,135,Worker3, -0.053198,0.0,14.090448,0.0,3.50904,0.0,0
data,44,25,jvm,main,-1,--, 978.900706,0.0,978.697766,970.0,594.386752,589.092664,0
data,44,25,jvm,total,-1,--, 978.900706,0.0,978.697766,970.0,594.386752,589.092664,0
data,44,26,xsbt-analyzer,single,-1,--, 11.971039,0.0,11.707186,10.0,3.829152,0.0,0
info, 45, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,45,0,<<INIT>>,single,-1,--,3.12751,0.0,3.128091,0.0,3.58364,15.835608,0
data,45,1,parser,single,-1,--, 112.193035,0.0,112.182323,110.0,34.372704,31.146944,0
data,45,2,namer,single,-1,--, 9.93797,0.0,9.942101,20.0,5.444296,0.0,0
data,45,3,packageobjects,single,-1,--, 1.258161,0.0,1.261579,0.0,0.24164,0.0,0
data,45,4,typer,single,-1,--, 2352.736293,0.0,2351.956744,2340.0,588.283648,591.794608,0
data,45,5,patmat,single,-1,--, 363.043323,0.0,362.926495,370.0,108.52504,109.014984,0
data,45,6,superaccessors,single,-1,--, 67.589677,0.0,67.591182,70.0,26.226248,31.147064,0
data,45,7,extmethods,single,-1,--, 16.713201,0.0,16.706077,10.0,4.706512,0.0,0
data,45,8,pickler,single,-1,--, 106.137992,0.0,106.130327,110.0,20.704448,15.575512,0
data,45,9,xsbt-api,single,-1,--, 1297.896213,0.0,1293.238914,1290.0,283.136248,280.32288,0
data,45,10,xsbt-dependency,single,-1,--, 564.220606,0.0,515.324043,510.0,417.289856,-3460.856512,48
data,45,11,refchecks,single,-1,--, 342.351815,0.0,341.92874,340.0,68.302016,60.381336,0
data,45,12,uncurry,single,-1,--, 199.221519,0.0,199.208682,200.0,49.141648,60.381296,0
data,45,13,fields,single,-1,--, 144.958754,0.0,144.786163,150.0,36.847336,20.12708,0
data,45,14,tailcalls,single,-1,--, 63.849017,0.0,63.850152,60.0,10.705488,20.127128,0
data,45,15,specialize,single,-1,--, 254.52991,0.0,254.052028,250.0,94.667696,100.635424,0
data,45,16,explicitouter,single,-1,--, 111.777868,0.0,111.771747,120.0,28.250864,20.127136,0
data,45,17,erasure,single,-1,--, 741.950099,0.0,740.992012,740.0,170.594568,181.15216,0
data,45,18,posterasure,single,-1,--, 51.527895,0.0,51.530549,50.0,14.236888,0.0,0
data,45,19,lambdalift,single,-1,--, 97.135026,0.0,97.134455,100.0,20.037632,20.127112,0
data,45,20,constructors,single,-1,--, 52.806828,0.0,52.809308,50.0,15.581824,20.127088,0
data,45,21,flatten,single,-1,--, 39.174286,0.0,39.146673,40.0,4.116792,0.0,0
data,45,22,mixin,single,-1,--, 135.906279,0.0,135.903597,130.0,35.932704,40.254224,0
data,45,23,cleanup,single,-1,--, 24.278594,0.0,24.282911,30.0,3.493128,0.0,0
data,45,24,delambdafy,single,-1,--, 58.904346,0.0,58.906043,60.0,18.189064,20.127088,0
data,45,25,jvm,task,136,Optimisation, -0.052891,0.0,0.175927,0.0,8.08E-4,0.0,0
data,45,25,jvm,task,137,Worker2, -0.052891,0.0,357.118458,350.0,242.119296,0.0,0
data,45,25,jvm,task,138,Worker3, -0.052891,0.0,13.99116,10.0,3.509184,0.0,0
data,45,25,jvm,main,-1,--, 1126.017466,0.0,1119.473088,1100.0,595.546024,603.813848,0
data,45,25,jvm,total,-1,--, 1126.017466,0.0,1119.473088,1100.0,595.546024,603.813848,0
data,45,26,xsbt-analyzer,single,-1,--, 13.061799,0.0,12.443089,0.0,3.829464,0.0,0
info, 46, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,46,0,<<INIT>>,single,-1,--,4.190118,0.0,4.190866,0.0,3.58364,0.0,0
data,46,1,parser,single,-1,--, 126.810789,0.0,126.546025,130.0,34.372704,39.104552,0
data,46,2,namer,single,-1,--, 14.619114,0.0,14.411726,10.0,5.4616,0.0,0
data,46,3,packageobjects,single,-1,--, 2.857055,0.0,2.661387,0.0,0.241816,0.0,0
data,46,4,typer,single,-1,--, 2405.658931,0.0,2398.486386,2400.0,588.353608,586.580768,0
data,46,5,patmat,single,-1,--, 369.449071,0.0,369.013076,370.0,108.49576,117.30456,0
data,46,6,superaccessors,single,-1,--, 70.215098,0.0,70.007255,70.0,26.208312,19.550792,0
data,46,7,extmethods,single,-1,--, 13.941364,0.0,13.94688,20.0,4.706672,0.0,0
data,46,8,pickler,single,-1,--, 106.477789,0.0,106.305003,100.0,20.706528,19.550728,0
data,46,9,xsbt-api,single,-1,--, 1127.592983,0.0,1120.767508,1120.0,277.95772,273.710304,0
data,46,10,xsbt-dependency,single,-1,--, 534.881265,0.0,533.029854,520.0,417.294672,430.116216,0
data,46,11,refchecks,single,-1,--, 367.185881,0.0,366.359369,360.0,68.480768,58.652184,0
data,46,12,uncurry,single,-1,--, 227.58967,0.0,227.578402,230.0,49.136248,58.652176,0
data,46,13,fields,single,-1,--, 151.444961,0.0,151.212115,150.0,36.84128,39.101512,0
data,46,14,tailcalls,single,-1,--, 68.238767,0.0,68.234327,70.0,10.704544,0.0,0
data,46,15,specialize,single,-1,--, 263.832881,0.0,263.5763,270.0,94.654168,97.753656,0
data,46,16,explicitouter,single,-1,--, 121.137953,0.0,120.929889,120.0,28.249144,39.101488,0
data,46,17,erasure,single,-1,--, 754.19093,0.0,753.729671,750.0,170.592744,156.40588,0
data,46,18,posterasure,single,-1,--, 56.306558,0.0,56.308616,60.0,14.236888,19.550712,0
data,46,19,lambdalift,single,-1,--, 116.971122,0.0,116.968519,110.0,20.046768,19.550736,0
data,46,20,constructors,single,-1,--, 59.706218,0.0,59.499819,60.0,15.594784,19.550776,0
data,46,21,flatten,single,-1,--, 45.154086,0.0,45.155427,50.0,4.116792,0.0,0
data,46,22,mixin,single,-1,--, 152.142412,0.0,152.126359,150.0,38.024888,39.106512,0
data,46,23,cleanup,single,-1,--, 27.677935,0.0,27.679789,30.0,3.493136,0.0,0
data,46,24,delambdafy,single,-1,--, 63.785478,0.0,63.786085,60.0,18.190968,19.550792,0
data,46,25,jvm,task,139,Optimisation, -0.065873,0.0,0.163011,0.0,8.08E-4,0.0,0
data,46,25,jvm,task,140,Worker2, -0.065873,0.0,261.413056,260.0,241.87168,0.0,0
data,46,25,jvm,task,141,Worker3, -0.065873,0.0,13.843249,0.0,3.50904,0.0,0
data,46,25,jvm,main,-1,--, 1056.761296,0.0,986.108818,970.0,595.267832,-3143.48816,70
data,46,25,jvm,total,-1,--, 1056.761296,0.0,986.108818,970.0,595.267832,-3143.48816,70
data,46,26,xsbt-analyzer,single,-1,--, 11.510774,0.0,11.288791,20.0,3.836928,0.0,0
info, 47, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,47,0,<<INIT>>,single,-1,--,3.123824,0.0,3.124922,0.0,3.58364,0.0,0
data,47,1,parser,single,-1,--, 108.349744,0.0,108.172385,110.0,34.372704,38.870768,0
data,47,2,namer,single,-1,--, 10.022512,0.0,10.027145,10.0,5.444328,0.0,0
data,47,3,packageobjects,single,-1,--, 1.181435,0.0,1.184641,0.0,0.241832,0.0,0
data,47,4,typer,single,-1,--, 2334.974761,0.0,2334.538756,2330.0,588.328128,583.06452,0
data,47,5,patmat,single,-1,--, 357.343553,0.0,357.222173,360.0,108.5214,116.61236,0
data,47,6,superaccessors,single,-1,--, 68.376972,0.0,68.377784,70.0,26.236672,19.43588,0
data,47,7,extmethods,single,-1,--, 13.475715,0.0,13.478869,10.0,4.706512,0.0,0
data,47,8,pickler,single,-1,--, 105.138603,0.0,105.136827,110.0,20.707624,19.439464,0
data,47,9,xsbt-api,single,-1,--, 1205.31657,0.0,1198.97936,1190.0,278.087368,291.591048,0
data,47,10,xsbt-dependency,single,-1,--, 527.778554,0.0,527.477199,510.0,417.314096,408.14356,0
data,47,11,refchecks,single,-1,--, 338.894683,0.0,338.875697,340.0,68.254528,77.741504,0
data,47,12,uncurry,single,-1,--, 211.058813,0.0,211.043345,210.0,49.128256,38.870744,0
data,47,13,fields,single,-1,--, 149.182871,0.0,149.179221,150.0,36.84124,38.87084,0
data,47,14,tailcalls,single,-1,--, 66.73568,0.0,66.73709,70.0,10.703576,19.435384,0
data,47,15,specialize,single,-1,--, 261.177509,0.0,261.078336,260.0,94.64848,97.176888,0
data,47,16,explicitouter,single,-1,--, 118.693611,0.0,118.691111,120.0,28.249392,19.4354,0
data,47,17,erasure,single,-1,--, 747.634206,0.0,747.512201,740.0,170.592712,174.918704,0
data,47,18,posterasure,single,-1,--, 55.933184,0.0,55.935265,60.0,14.236888,19.435448,0
data,47,19,lambdalift,single,-1,--, 103.306286,0.0,103.242036,100.0,20.036568,19.435384,0
data,47,20,constructors,single,-1,--, 54.853282,0.0,54.855428,60.0,15.58432,0.0,0
data,47,21,flatten,single,-1,--, 43.076146,0.0,43.079498,40.0,4.116792,19.435368,0
